filename,subject_id,pmi
0015_R_2_2.bmp,15,21.0
0015_R_2_3.bmp,15,21.0
0015_R_2_4.bmp,15,21.0
0015_R_2_5.bmp,15,21.0
0015_R_2_6.bmp,15,21.0
0015_R_2_7.bmp,15,21.0
0015_R_3_1.bmp,15,69.0
0015_R_3_2.bmp,15,69.0
0015_R_3_3.bmp,15,69.0
0015_R_3_4.bmp,15,69.0
0015_R_3_5.bmp,15,69.0
0015_R_3_6.bmp,15,69.0
0015_R_3_7.bmp,15,69.0
0109_L_1_1.bmp,109,7.0
0109_L_1_2.bmp,109,7.0
0109_L_1_3.bmp,109,7.0
0109_L_1_4.bmp,109,7.0
0109_L_1_5.bmp,109,7.0
0109_L_2_1.bmp,109,56.0
0109_L_2_2.bmp,109,56.0
0109_L_2_3.bmp,109,56.0
0109_L_2_4.bmp,109,56.0
0109_L_2_5.bmp,109,56.0
0109_L_4_1.bmp,109,150.0
0109_L_4_2.bmp,109,150.0
0109_L_4_3.bmp,109,150.0
0109_L_4_4.bmp,109,150.0
0109_L_4_5.bmp,109,150.0
0109_L_4_6.bmp,109,150.0
0109_L_5_1.bmp,109,199.0
0109_L_5_2.bmp,109,199.0
0109_L_5_3.bmp,109,199.0
0109_L_5_4.bmp,109,199.0
0109_R_1_1.bmp,109,7.0
0109_R_1_2.bmp,109,7.0
0109_R_1_3.bmp,109,7.0
0109_R_1_4.bmp,109,7.0
0109_R_1_5.bmp,109,7.0
0109_R_1_6.bmp,109,7.0
0109_R_1_7.bmp,109,7.0
0109_R_2_1.bmp,109,56.0
0109_R_2_2.bmp,109,56.0
0109_R_2_3.bmp,109,56.0
0109_R_2_4.bmp,109,56.0
0109_R_2_5.bmp,109,56.0
0109_R_3_1.bmp,109,110.0
0109_R_3_2.bmp,109,110.0
0109_R_3_3.bmp,109,110.0
0109_R_4_1.bmp,109,150.0
0109_R_4_2.bmp,109,150.0
0109_R_4_3.bmp,109,150.0
0109_R_4_4.bmp,109,150.0
0109_R_4_5.bmp,109,150.0
0109_R_4_6.bmp,109,150.0
0109_R_5_1.bmp,109,199.0
0109_R_5_2.bmp,109,199.0
0109_R_5_3.bmp,109,199.0
0121_L_1_1.bmp,121,24.0
0121_L_1_2.bmp,121,24.0
0121_L_1_3.bmp,121,24.0
0121_R_1_1.bmp,121,24.0
0121_R_1_2.bmp,121,24.0
0121_R_1_3.bmp,121,24.0
0130_L_1_1.bmp,130,24.0
0130_L_1_2.bmp,130,24.0
0130_L_1_3.bmp,130,24.0
0130_R_1_1.bmp,130,24.0
0130_R_1_2.bmp,130,24.0
0130_R_1_3.bmp,130,24.0
0138_L_1_1.bmp,138,7.0
0138_L_1_2.bmp,138,7.0
0138_L_2_1.bmp,138,54.0
0138_L_2_2.bmp,138,54.0
0138_L_2_3.bmp,138,54.0
0138_L_3_1.bmp,138,126.0
0138_L_3_2.bmp,138,126.0
0138_L_3_3.bmp,138,126.0
0138_L_4_1.bmp,138,174.0
0138_L_4_2.bmp,138,174.0
0138_L_4_3.bmp,138,174.0
0138_L_5_1.bmp,138,225.0
0138_L_5_2.bmp,138,225.0
0138_L_5_3.bmp,138,225.0
0138_R_1_1.bmp,138,7.0
0138_R_1_2.bmp,138,7.0
0138_R_1_3.bmp,138,7.0
0138_R_2_1.bmp,138,54.0
0138_R_2_2.bmp,138,54.0
0138_R_2_3.bmp,138,54.0
0138_R_3_1.bmp,138,126.0
0138_R_3_2.bmp,138,126.0
0138_R_3_3.bmp,138,126.0
0138_R_4_1.bmp,138,174.0
0138_R_4_2.bmp,138,174.0
0138_R_4_3.bmp,138,174.0
0138_R_5_1.bmp,138,225.0
0138_R_5_2.bmp,138,225.0
0138_R_5_3.bmp,138,225.0
0148_L_1_1.bmp,148,7.0
0148_L_1_2.bmp,148,7.0
0148_L_1_3.bmp,148,7.0
0148_L_2_1.bmp,148,55.0
0148_L_2_2.bmp,148,55.0
0148_L_2_3.bmp,148,55.0
0148_L_3_1.bmp,148,106.0
0148_L_3_2.bmp,148,106.0
0148_L_3_3.bmp,148,106.0
0148_L_4_1.bmp,148,154.0
0148_L_4_2.bmp,148,154.0
0148_L_4_3.bmp,148,154.0
0148_R_1_1.bmp,148,7.0
0148_R_1_2.bmp,148,7.0
0148_R_1_3.bmp,148,7.0
0148_R_2_1.bmp,148,55.0
0148_R_2_2.bmp,148,55.0
0148_R_2_3.bmp,148,55.0
0148_R_3_1.bmp,148,106.0
0148_R_3_2.bmp,148,106.0
0148_R_3_3.bmp,148,106.0
0148_R_4_1.bmp,148,154.0
0148_R_4_2.bmp,148,154.0

