filename,subject_id,pmi
0146_L_5_2.bmp,146,250.0
0146_L_5_3.bmp,146,250.0
0146_L_6_1.bmp,146,298.0
0146_L_6_2.bmp,146,298.0
0146_L_6_3.bmp,146,298.0
0146_R_1_1.bmp,146,7.0
0146_R_1_2.bmp,146,7.0
0146_R_1_3.bmp,146,7.0
0146_R_2_1.bmp,146,55.0
0146_R_2_2.bmp,146,55.0
0146_R_2_3.bmp,146,55.0
0146_R_3_1.bmp,146,106.0
0146_R_3_2.bmp,146,106.0
0146_R_3_3.bmp,146,106.0
0146_R_4_1.bmp,146,202.0
0146_R_4_2.bmp,146,202.0
0146_R_4_3.bmp,146,202.0
0146_R_5_1.bmp,146,250.0
0146_R_5_2.bmp,146,250.0
0146_R_5_3.bmp,146,250.0
0146_R_6_1.bmp,146,298.0
0146_R_6_2.bmp,146,298.0
0146_R_6_3.bmp,146,298.0
0156_L_1_1.bmp,156,7.0
0156_L_1_2.bmp,156,7.0
0156_L_1_3.bmp,156,7.0
0156_L_2_1.bmp,156,58.0
0156_L_2_2.bmp,156,58.0
0156_L_2_3.bmp,156,58.0
0156_R_1_1.bmp,156,7.0
0156_R_1_2.bmp,156,7.0
0156_R_1_3.bmp,156,7.0
0156_R_2_1.bmp,156,58.0
0156_R_2_2.bmp,156,58.0
0156_R_2_3.bmp,156,58.0
0157_L_1_1.bmp,157,7.0
0157_L_1_2.bmp,157,7.0
0157_L_1_3.bmp,157,7.0
0157_L_2_1.bmp,157,58.0
0157_L_2_2.bmp,157,58.0
0157_L_2_3.bmp,157,58.0
0157_L_3_1.bmp,157,106.0
0157_L_3_2.bmp,157,106.0
0157_L_3_3.bmp,157,106.0
0157_L_4_1.bmp,157,154.0
0157_L_4_2.bmp,157,154.0
0157_L_4_3.bmp,157,154.0
0157_L_5_1.bmp,157,202.0
0157_L_5_2.bmp,157,202.0
0157_L_5_3.bmp,157,202.0
0157_L_6_1.bmp,157,250.0
0157_L_6_2.bmp,157,250.0
0157_L_6_3.bmp,157,250.0
0157_L_7_1.bmp,157,299.0
0157_L_7_2.bmp,157,299.0
0157_L_7_3.bmp,157,299.0
0157_R_1_1.bmp,157,7.0
0157_R_1_2.bmp,157,7.0
0157_R_1_3.bmp,157,7.0
0157_R_2_1.bmp,157,58.0
0157_R_2_2.bmp,157,58.0
0157_R_2_3.bmp,157,58.0
0157_R_3_1.bmp,157,106.0
0157_R_3_2.bmp,157,106.0
0157_R_3_3.bmp,157,106.0
0157_R_4_1.bmp,157,154.0
0157_R_4_2.bmp,157,154.0
0157_R_4_3.bmp,157,154.0
0157_R_5_1.bmp,157,202.0
0157_R_5_2.bmp,157,202.0
0157_R_5_3.bmp,157,202.0
0157_R_6_1.bmp,157,250.0
0157_R_6_2.bmp,157,250.0
0157_R_6_3.bmp,157,250.0
0157_R_7_1.bmp,157,299.0
0157_R_7_2.bmp,157,299.0
0157_R_7_3.bmp,157,299.0
