filename,subject_id,pmi
0102_R_1_1.bmp,102,7.0
0102_R_1_2.bmp,102,7.0
0102_R_1_3.bmp,102,7.0
0102_R_1_4.bmp,102,7.0
0102_R_1_5.bmp,102,7.0
0102_R_1_6.bmp,102,7.0
0102_R_1_7.bmp,102,7.0
0102_R_2_1.bmp,102,89.0
0102_R_2_2.bmp,102,89.0
0102_R_2_3.bmp,102,89.0
0102_R_2_4.bmp,102,89.0
0102_R_2_5.bmp,102,89.0
0102_R_2_6.bmp,102,89.0
0102_R_2_7.bmp,102,89.0
0102_R_3_1.bmp,102,138.0
0102_R_3_2.bmp,102,138.0
0102_R_3_3.bmp,102,138.0
0102_R_3_4.bmp,102,138.0
0102_R_3_5.bmp,102,138.0
0102_R_3_6.bmp,102,138.0
0102_R_3_7.bmp,102,138.0
0102_R_3_8.bmp,102,138.0
0102_R_3_9.bmp,102,138.0
0102_R_4_1.bmp,102,192.0
0102_R_4_2.bmp,102,192.0
0102_R_4_3.bmp,102,192.0
0102_R_4_4.bmp,102,192.0
0102_R_4_5.bmp,102,192.0
0102_R_4_6.bmp,102,192.0
0102_R_4_7.bmp,102,192.0
0102_R_5_1.bmp,102,232.0
0102_R_5_2.bmp,102,232.0
0102_R_5_3.bmp,102,232.0
0102_R_5_4.bmp,102,232.0
0102_R_5_5.bmp,102,232.0
0102_R_5_6.bmp,102,232.0
0102_R_6_1.bmp,102,281.0
0102_R_6_10.bmp,102,281.0
0102_R_6_2.bmp,102,281.0
0102_R_6_3.bmp,102,281.0
0102_R_6_4.bmp,102,281.0
0102_R_6_5.bmp,102,281.0
0102_R_6_6.bmp,102,281.0
0102_R_6_7.bmp,102,281.0
0102_R_6_8.bmp,102,281.0
0102_R_6_9.bmp,102,281.0
0102_R_7_1.bmp,102,343.0
0102_R_7_2.bmp,102,343.0
0102_R_8_1.bmp,102,383.0
0102_R_8_2.bmp,102,383.0
0104_L_1_1.bmp,104,7.0
0104_L_1_2.bmp,104,7.0
0104_L_1_3.bmp,104,7.0
0104_L_1_4.bmp,104,7.0
0104_L_2_1.bmp,104,75.0
0104_L_2_2.bmp,104,75.0
0104_L_2_3.bmp,104,75.0
0104_L_2_4.bmp,104,75.0
0104_L_2_5.bmp,104,75.0
0104_L_2_6.bmp,104,75.0
0104_L_2_7.bmp,104,75.0
0104_L_3_1.bmp,104,124.0
0104_L_3_2.bmp,104,124.0
0104_L_3_3.bmp,104,124.0
0104_L_3_4.bmp,104,124.0
0104_L_3_5.bmp,104,124.0
0104_L_3_6.bmp,104,124.0
0104_L_3_7.bmp,104,124.0
0104_R_1_1.bmp,104,7.0
0104_R_1_2.bmp,104,7.0
0104_R_1_3.bmp,104,7.0
0104_R_1_4.bmp,104,7.0
0104_R_1_5.bmp,104,7.0
0104_R_1_6.bmp,104,7.0
0104_R_2_1.bmp,104,75.0
0104_R_2_2.bmp,104,75.0
0104_R_2_3.bmp,104,75.0
0104_R_2_4.bmp,104,75.0
0104_R_2_5.bmp,104,75.0
0104_R_3_1.bmp,104,124.0
0104_R_3_2.bmp,104,124.0
0104_R_3_3.bmp,104,124.0
0104_R_3_4.bmp,104,124.0
0104_R_3_5.bmp,104,124.0
0104_R_3_6.bmp,104,124.0
0117_R_1_1.bmp,117,7.0
0117_R_1_2.bmp,117,7.0
0117_R_1_3.bmp,117,7.0
0117_R_1_4.bmp,117,7.0
0117_R_1_5.bmp,117,7.0
0117_R_1_6.bmp,117,7.0
0118_L_1_1.bmp,118,7.0
0118_L_1_2.bmp,118,7.0
0118_L_1_3.bmp,118,7.0
0118_L_1_4.bmp,118,7.0
0118_L_1_5.bmp,118,7.0
0118_L_2_1.bmp,118,45.0
0118_L_2_2.bmp,118,45.0
0118_L_2_3.bmp,118,45.0
0118_L_2_4.bmp,118,45.0
0118_L_2_5.bmp,118,45.0
0118_L_3_1.bmp,118,125.0
0118_L_3_2.bmp,118,125.0
0118_L_3_3.bmp,118,125.0
0118_L_3_4.bmp,118,125.0
0118_L_4_1.bmp,118,165.0
0118_L_4_2.bmp,118,165.0
0118_L_4_3.bmp,118,165.0
0118_L_4_4.bmp,118,165.0
0118_L_4_5.bmp,118,165.0
0118_L_5_1.bmp,118,406.0
0118_L_5_2.bmp,118,406.0
0118_L_5_3.bmp,118,406.0
0118_L_5_4.bmp,118,406.0
0118_L_5_5.bmp,118,406.0
0118_L_6_1.bmp,118,453.0
0118_L_6_2.bmp,118,453.0
0118_L_6_3.bmp,118,453.0
0118_L_6_4.bmp,118,453.0
0118_L_6_5.bmp,118,453.0
0118_R_1_1.bmp,118,7.0
0118_R_1_2.bmp,118,7.0
0118_R_1_3.bmp,118,7.0
0118_R_1_4.bmp,118,7.0
0118_R_1_5.bmp,118,7.0
0118_R_2_1.bmp,118,45.0
0118_R_2_2.bmp,118,45.0
0118_R_2_3.bmp,118,45.0
0118_R_2_4.bmp,118,45.0
0118_R_2_5.bmp,118,45.0
0118_R_3_1.bmp,118,125.0
0118_R_3_2.bmp,118,125.0
0118_R_3_3.bmp,118,125.0
0118_R_3_4.bmp,118,125.0
0118_R_4_1.bmp,118,165.0
0118_R_4_2.bmp,118,165.0
0118_R_4_3.bmp,118,165.0
0118_R_4_4.bmp,118,165.0
0118_R_4_5.bmp,118,165.0
0118_R_5_1.bmp,118,406.0
0118_R_5_2.bmp,118,406.0
0118_R_5_3.bmp,118,406.0
0118_R_5_4.bmp,118,406.0
0118_R_6_1.bmp,118,453.0
0118_R_6_2.bmp,118,453.0
0118_R_6_3.bmp,118,453.0
0118_R_6_4.bmp,118,453.0
0136_L_1_1.bmp,136,7.0
0136_L_1_2.bmp,136,7.0
0136_L_1_3.bmp,136,7.0
0136_L_2_1.bmp,136,54.0
0136_L_2_2.bmp,136,54.0
0136_L_2_3.bmp,136,54.0
0136_R_1_1.bmp,136,7.0
0136_R_1_2.bmp,136,7.0
0136_R_1_3.bmp,136,7.0
0136_R_2_1.bmp,136,54.0
0136_R_2_2.bmp,136,54.0
0136_R_2_3.bmp,136,54.0
0152_L_1_1.bmp,152,7.0
0152_L_1_2.bmp,152,7.0
0152_L_1_3.bmp,152,7.0
0152_L_2_1.bmp,152,55.0
0152_L_2_2.bmp,152,55.0
0152_L_2_3.bmp,152,55.0
0152_L_3_1.bmp,152,104.0
0152_L_3_2.bmp,152,104.0
0152_L_3_3.bmp,152,104.0
0152_L_4_1.bmp,152,152.0
0152_L_4_2.bmp,152,152.0
0152_L_4_3.bmp,152,152.0
0152_R_1_1.bmp,152,7.0
0152_R_1_2.bmp,152,7.0
0152_R_1_3.bmp,152,7.0
0152_R_2_1.bmp,152,55.0
0152_R_2_2.bmp,152,55.0
0152_R_2_3.bmp,152,55.0
0152_R_3_1.bmp,152,104.0
0152_R_3_2.bmp,152,104.0
0152_R_3_3.bmp,152,104.0
0152_R_4_1.bmp,152,152.0
0152_R_4_2.bmp,152,152.0
0152_R_4_3.bmp,152,152.0
