filename,subject_id,pmi
0006_R_1_5.bmp,6,5
0006_R_1_6.bmp,6,5
0006_R_1_7.bmp,6,5
0006_R_1_8.bmp,6,5
0006_R_2_1.bmp,6,17
0006_R_2_2.bmp,6,17
0006_R_2_3.bmp,6,17
0006_R_2_4.bmp,6,17
0006_R_2_5.bmp,6,17
0007_L_1_1.bmp,7,5
0007_L_1_10.bmp,7,5
0007_L_1_2.bmp,7,5
0007_L_1_3.bmp,7,5
0007_L_1_4.bmp,7,5
0007_L_1_5.bmp,7,5
0007_L_1_6.bmp,7,5
0007_L_1_7.bmp,7,5
0007_L_1_8.bmp,7,5
0007_L_1_9.bmp,7,5
0007_L_2_1.bmp,7,17
0007_L_2_2.bmp,7,17
0007_L_2_3.bmp,7,17
0007_L_2_4.bmp,7,17
0007_L_2_5.bmp,7,17
0007_L_2_6.bmp,7,17
0007_R_1_1.bmp,7,5
0007_R_1_10.bmp,7,5
0007_R_1_2.bmp,7,5
0007_R_1_3.bmp,7,5
0007_R_1_4.bmp,7,5
0007_R_1_5.bmp,7,5
0007_R_1_6.bmp,7,5
0007_R_1_7.bmp,7,5
0007_R_1_8.bmp,7,5
0007_R_1_9.bmp,7,5
0007_R_2_1.bmp,7,17
0007_R_2_2.bmp,7,17
0007_R_2_3.bmp,7,17
0007_R_2_4.bmp,7,17
0007_R_2_5.bmp,7,17
0008_L_1_1.bmp,8,5
0008_L_1_2.bmp,8,5
0008_L_1_3.bmp,8,5
0008_L_1_4.bmp,8,5
0008_L_1_5.bmp,8,5
0008_L_2_1.bmp,8,22
0008_L_2_2.bmp,8,22
0008_L_2_3.bmp,8,22
0008_L_2_4.bmp,8,22
0008_L_2_5.bmp,8,22
0008_L_2_6.bmp,8,22
0008_L_3_1.bmp,8,46
0008_L_3_2.bmp,8,46
0008_L_3_3.bmp,8,46
0008_L_3_4.bmp,8,46
0008_L_3_5.bmp,8,46
0008_L_3_6.bmp,8,46
0008_L_3_7.bmp,8,46
0008_L_3_8.bmp,8,46
0008_R_1_1.bmp,8,5
0008_R_1_2.bmp,8,5
0008_R_1_3.bmp,8,5
0008_R_1_4.bmp,8,5
0008_R_2_1.bmp,8,22
0008_R_2_2.bmp,8,22
0008_R_2_3.bmp,8,22
0008_R_2_4.bmp,8,22
0008_R_2_5.bmp,8,22
0008_R_3_1.bmp,8,46
0008_R_3_2.bmp,8,46
0008_R_3_3.bmp,8,46
0008_R_3_4.bmp,8,46
0008_R_3_5.bmp,8,46
0008_R_3_6.bmp,8,46
0008_R_3_7.bmp,8,46
0008_R_3_8.bmp,8,46
0008_R_3_9.bmp,8,46
0009_L_1_1.bmp,9,5
0009_L_1_2.bmp,9,5
0009_L_1_3.bmp,9,5
0009_L_1_4.bmp,9,5
0009_L_1_5.bmp,9,5
0009_L_2_1.bmp,9,16
0009_L_2_2.bmp,9,16
0009_L_2_3.bmp,9,16
0009_L_2_4.bmp,9,16
0009_L_3_1.bmp,9,40
0009_L_3_2.bmp,9,40
0009_L_3_3.bmp,9,40
0009_L_3_4.bmp,9,40
0009_L_3_5.bmp,9,40
0009_R_1_1.bmp,9,5
0009_R_1_2.bmp,9,5
0009_R_1_3.bmp,9,5
0009_R_1_4.bmp,9,5
0009_R_2_1.bmp,9,16
0009_R_2_2.bmp,9,16
0009_R_2_3.bmp,9,16
0009_R_2_4.bmp,9,16
0009_R_3_1.bmp,9,40
0009_R_3_2.bmp,9,40
0009_R_3_3.bmp,9,40
0009_R_3_4.bmp,9,40
0010_L_1_1.bmp,10,5
0010_L_1_2.bmp,10,5
0010_L_1_3.bmp,10,5
0010_L_1_4.bmp,10,5
0010_L_1_5.bmp,10,5
0010_L_2_1.bmp,10,16
0010_L_2_2.bmp,10,16
0010_L_2_3.bmp,10,16
0010_L_2_4.bmp,10,16
0010_L_2_5.bmp,10,16
0010_L_3_1.bmp,10,40
0010_L_3_2.bmp,10,40
0010_L_3_3.bmp,10,40
0010_L_3_4.bmp,10,40
0010_L_3_5.bmp,10,40
0010_L_3_6.bmp,10,40
0010_L_3_7.bmp,10,40
0010_R_1_1.bmp,10,5
0010_R_1_2.bmp,10,5
0010_R_1_3.bmp,10,5
0010_R_1_4.bmp,10,5
0010_R_1_5.bmp,10,5
0010_R_1_6.bmp,10,5
0010_R_1_7.bmp,10,5
0010_R_1_8.bmp,10,5
0010_R_2_1.bmp,10,16
0010_R_2_2.bmp,10,16
0010_R_2_3.bmp,10,16
0010_R_2_4.bmp,10,16
0010_R_2_5.bmp,10,16
0010_R_3_1.bmp,10,40
0010_R_3_2.bmp,10,40
0010_R_3_3.bmp,10,40
0010_R_3_4.bmp,10,40
0010_R_3_5.bmp,10,40
0011_L_1_1.bmp,11,5
0011_L_1_2.bmp,11,5
0011_L_1_3.bmp,11,5
0011_L_1_4.bmp,11,5
0011_L_1_5.bmp,11,5
0011_L_2_1.bmp,11,22
0011_L_2_2.bmp,11,22
0011_L_2_3.bmp,11,22
0011_L_2_4.bmp,11,22
0011_L_2_5.bmp,11,22
0011_L_2_6.bmp,11,22
0011_L_3_1.bmp,11,46
0011_L_3_2.bmp,11,46
0011_L_3_3.bmp,11,46
0011_L_3_4.bmp,11,46
0011_L_3_5.bmp,11,46
0011_L_3_6.bmp,11,46
0011_L_4_1.bmp,11,70
0011_L_4_2.bmp,11,70
0011_L_4_3.bmp,11,70
0011_L_4_4.bmp,11,70
0011_L_5_1.bmp,11,122
0011_L_5_2.bmp,11,122
0011_L_5_3.bmp,11,122
0011_L_5_4.bmp,11,122
0011_L_5_5.bmp,11,122
0011_L_5_6.bmp,11,122
0011_L_5_7.bmp,11,122
0011_L_5_8.bmp,11,122
0011_R_1_1.bmp,11,5
0011_R_1_2.bmp,11,5
0011_R_1_3.bmp,11,5
0011_R_1_4.bmp,11,5
0011_R_1_5.bmp,11,5
0011_R_2_1.bmp,11,22
0011_R_2_2.bmp,11,22
0011_R_2_3.bmp,11,22
0011_R_2_4.bmp,11,22
0011_R_2_5.bmp,11,22
0011_R_2_6.bmp,11,22
0011_R_3_1.bmp,11,46
0011_R_3_10.bmp,11,46
0011_R_3_11.bmp,11,46
0011_R_3_2.bmp,11,46
0011_R_3_3.bmp,11,46
0011_R_3_4.bmp,11,46
0011_R_3_5.bmp,11,46
0011_R_3_6.bmp,11,46
0011_R_3_7.bmp,11,46
0011_R_3_8.bmp,11,46
0011_R_3_9.bmp,11,46
0011_R_4_1.bmp,11,70
0011_R_4_2.bmp,11,70
0011_R_4_3.bmp,11,70
0011_R_4_4.bmp,11,70
0011_R_4_5.bmp,11,70
0011_R_4_6.bmp,11,70
0011_R_5_1.bmp,11,122
0011_R_5_2.bmp,11,122
0011_R_5_3.bmp,11,122
0011_R_5_4.bmp,11,122
0011_R_5_5.bmp,11,122
0011_R_5_6.bmp,11,122
0011_R_5_7.bmp,11,122
0012_L_1_1.bmp,12,5
0012_L_1_2.bmp,12,5
0012_L_1_3.bmp,12,5
0012_L_1_4.bmp,12,5
0012_L_2_1.bmp,12,17
0012_L_2_2.bmp,12,17
0012_L_2_3.bmp,12,17
0012_L_2_4.bmp,12,17
0012_L_2_5.bmp,12,17
0012_L_2_6.bmp,12,17
0012_L_3_1.bmp,12,41
0012_L_3_2.bmp,12,41
0012_L_3_3.bmp,12,41
0012_L_3_4.bmp,12,41
0012_L_3_5.bmp,12,41
0012_L_4_1.bmp,12,65
0012_L_4_2.bmp,12,65
0012_L_4_3.bmp,12,65
0012_L_4_4.bmp,12,65
0012_L_4_5.bmp,12,65
0012_L_5_5.bmp,12,117
0012_L_5_6.bmp,12,117
0012_L_5_8.bmp,12,117
0012_R_1_1.bmp,12,5
0012_R_1_2.bmp,12,5
0012_R_1_3.bmp,12,5
0012_R_1_4.bmp,12,5
0012_R_2_1.bmp,12,17
0012_R_2_2.bmp,12,17
0012_R_2_3.bmp,12,17
0012_R_2_4.bmp,12,17
0012_R_2_5.bmp,12,17
0012_R_3_1.bmp,12,41
0012_R_3_2.bmp,12,41
0012_R_3_3.bmp,12,41
0012_R_3_4.bmp,12,41
0012_R_3_5.bmp,12,41
0012_R_3_6.bmp,12,41
0012_R_4_1.bmp,12,65
0012_R_4_10.bmp,12,65
0012_R_4_11.bmp,12,65
0012_R_4_2.bmp,12,65
0012_R_4_3.bmp,12,65
0012_R_4_4.bmp,12,65
0012_R_4_5.bmp,12,65
0012_R_4_6.bmp,12,65
0012_R_4_7.bmp,12,65
0012_R_4_8.bmp,12,65
0012_R_4_9.bmp,12,65
0012_R_5_1.bmp,12,117
0012_R_5_2.bmp,12,117
0012_R_5_3.bmp,12,117
0012_R_5_4.bmp,12,117
0012_R_5_5.bmp,12,117
0012_R_5_6.bmp,12,117
0012_R_5_7.bmp,12,117
0012_R_5_8.bmp,12,117
0013_L_1_1.bmp,13,5
0013_L_1_2.bmp,13,5
0013_L_1_3.bmp,13,5
0013_L_1_4.bmp,13,5
0013_L_1_5.bmp,13,5
0013_L_1_6.bmp,13,5
0013_L_2_1.bmp,13,25
0013_L_2_2.bmp,13,25
0013_L_2_3.bmp,13,25
0013_L_2_4.bmp,13,25
0013_L_2_5.bmp,13,25
0013_L_2_6.bmp,13,25
0013_L_3_1.bmp,13,49
0013_L_3_2.bmp,13,49
0013_L_3_3.bmp,13,49
0013_L_3_4.bmp,13,49
0013_L_3_5.bmp,13,49
0013_L_3_6.bmp,13,49
0013_L_3_7.bmp,13,49
0013_L_3_8.bmp,13,49
0013_R_1_1.bmp,13,5
0013_R_1_2.bmp,13,5
0013_R_1_3.bmp,13,5
0013_R_1_4.bmp,13,5
0013_R_1_5.bmp,13,5
0013_R_1_6.bmp,13,5
0013_R_1_7.bmp,13,5
0013_R_1_8.bmp,13,5
0013_R_1_9.bmp,13,5
0013_R_2_1.bmp,13,25
0013_R_2_2.bmp,13,25
0013_R_2_3.bmp,13,25
0013_R_2_4.bmp,13,25
0013_R_2_5.bmp,13,25
0013_R_2_6.bmp,13,25
0013_R_2_7.bmp,13,25
0013_R_3_1.bmp,13,49
0013_R_3_2.bmp,13,49
0013_R_3_3.bmp,13,49
0013_R_3_4.bmp,13,49
0013_R_3_5.bmp,13,49
0013_R_3_6.bmp,13,49
0013_R_3_7.bmp,13,49
0013_R_3_8.bmp,13,49
0014_L_1_1.bmp,14,5
0014_L_1_2.bmp,14,5
0014_L_1_3.bmp,14,5
0014_L_1_4.bmp,14,5
0014_L_1_5.bmp,14,5
0014_L_1_6.bmp,14,5
0014_L_2_1.bmp,14,25
0014_L_2_2.bmp,14,25
0014_L_2_3.bmp,14,25
0014_L_3_1.bmp,14,49
0014_L_3_2.bmp,14,49
0014_L_3_3.bmp,14,49
0014_L_3_4.bmp,14,49
0014_L_3_5.bmp,14,49
0014_L_3_6.bmp,14,49
0014_R_1_1.bmp,14,5
0014_R_1_2.bmp,14,5
0014_R_1_3.bmp,14,5
0014_R_1_4.bmp,14,5
0014_R_1_5.bmp,14,5
0014_R_1_6.bmp,14,5
0014_R_1_7.bmp,14,5
0014_R_2_1.bmp,14,25
0014_R_2_2.bmp,14,25
0014_R_2_3.bmp,14,25
0014_R_2_4.bmp,14,25
0014_R_2_5.bmp,14,25
0014_R_3_1.bmp,14,49
0014_R_3_2.bmp,14,49
0014_R_3_3.bmp,14,49
0014_R_3_4.bmp,14,49
0014_R_3_5.bmp,14,49
0014_R_3_6.bmp,14,49
0014_R_3_7.bmp,14,49
0015_L_2_1.bmp,15,21
0015_L_2_2.bmp,15,21
0015_L_2_3.bmp,15,21
0015_L_2_4.bmp,15,21
0015_L_2_5.bmp,15,21
0015_L_3_1.bmp,15,69
0015_L_3_10.bmp,15,69
0015_L_3_2.bmp,15,69
0015_L_3_3.bmp,15,69
0015_L_3_4.bmp,15,69
0015_L_3_5.bmp,15,69
0015_L_3_6.bmp,15,69
0015_L_3_7.bmp,15,69
0015_L_3_8.bmp,15,69
0015_L_3_9.bmp,15,69
0015_R_2_1.bmp,15,21
0015_R_2_2.bmp,15,21
0015_R_2_3.bmp,15,21
0015_R_2_4.bmp,15,21
0015_R_2_5.bmp,15,21
0015_R_2_6.bmp,15,21
0015_R_2_7.bmp,15,21
0015_R_3_1.bmp,15,69
0015_R_3_2.bmp,15,69
0015_R_3_3.bmp,15,69
0015_R_3_4.bmp,15,69
0015_R_3_5.bmp,15,69
0015_R_3_6.bmp,15,69
0015_R_3_7.bmp,15,69
0016_L_10_11.bmp,16,574
0016_L_10_12.bmp,16,574
0016_L_10_13.bmp,16,574
0016_L_10_2.bmp,16,574
0016_L_10_5.bmp,16,574
0016_L_10_8.bmp,16,574
0016_L_10_9.bmp,16,574
0016_L_11_1.bmp,16,622
0016_L_11_2.bmp,16,622
0016_L_11_3.bmp,16,622
0016_L_11_4.bmp,16,622
0016_L_11_5.bmp,16,622
0016_L_11_6.bmp,16,622
0016_L_11_7.bmp,16,622
0016_L_11_8.bmp,16,622
0016_L_11_9.bmp,16,622
0016_L_12_1.bmp,16,742
0016_L_12_2.bmp,16,742
0016_L_1_1.bmp,16,5
0016_L_1_2.bmp,16,5
0016_L_1_3.bmp,16,5
0016_L_1_4.bmp,16,5
0016_L_1_5.bmp,16,5
0016_L_1_6.bmp,16,5
0016_L_1_7.bmp,16,5
0016_L_2_1.bmp,16,23
0016_L_2_2.bmp,16,23
0016_L_2_3.bmp,16,23
0016_L_2_4.bmp,16,23
0016_L_2_5.bmp,16,23
0016_L_3_1.bmp,16,95
0016_L_3_2.bmp,16,95
0016_L_3_3.bmp,16,95
0016_L_3_4.bmp,16,95
0016_L_3_5.bmp,16,95
0016_L_3_6.bmp,16,95
0016_L_3_7.bmp,16,95
0016_L_3_8.bmp,16,95
0016_L_4_1.bmp,16,154
0016_L_4_2.bmp,16,154
0016_L_4_3.bmp,16,154
0016_L_4_4.bmp,16,154
0016_L_4_5.bmp,16,154
0016_L_4_6.bmp,16,154
0016_L_4_7.bmp,16,154
0016_L_4_8.bmp,16,154
0016_L_5_1.bmp,16,215
0016_L_5_2.bmp,16,215
0016_L_5_3.bmp,16,215
0016_L_5_4.bmp,16,215
0016_L_5_5.bmp,16,215
0016_L_6_1.bmp,16,263
0016_L_6_10.bmp,16,263
0016_L_6_11.bmp,16,263
0016_L_6_2.bmp,16,263
0016_L_6_3.bmp,16,263
0016_L_6_4.bmp,16,263
0016_L_6_5.bmp,16,263
0016_L_6_6.bmp,16,263
0016_L_6_7.bmp,16,263
0016_L_6_8.bmp,16,263
0016_L_6_9.bmp,16,263
0016_L_7_1.bmp,16,359
0016_L_7_2.bmp,16,359
0016_L_7_3.bmp,16,359
0016_L_7_4.bmp,16,359
0016_L_7_5.bmp,16,359
0016_L_7_6.bmp,16,359
0016_L_7_7.bmp,16,359
0016_L_8_1.bmp,16,407
0016_L_8_10.bmp,16,407
0016_L_8_11.bmp,16,407
0016_L_8_12.bmp,16,407
0016_L_8_13.bmp,16,407
0016_L_8_14.bmp,16,407
0016_L_8_2.bmp,16,407
0016_L_8_3.bmp,16,407
0016_L_8_4.bmp,16,407
0016_L_8_5.bmp,16,407
0016_L_8_6.bmp,16,407
0016_L_8_7.bmp,16,407
0016_L_8_8.bmp,16,407
0016_L_8_9.bmp,16,407
0016_L_9_1.bmp,16,503
0016_L_9_2.bmp,16,503
0016_L_9_3.bmp,16,503
0016_L_9_4.bmp,16,503
0016_L_9_5.bmp,16,503
0016_L_9_6.bmp,16,503
0016_L_9_7.bmp,16,503
0016_L_9_8.bmp,16,503
0016_L_9_9.bmp,16,503
0016_R_10_1.bmp,16,574
0016_R_10_10.bmp,16,574
0016_R_10_11.bmp,16,574
0016_R_10_12.bmp,16,574
0016_R_10_2.bmp,16,574
0016_R_10_3.bmp,16,574
0016_R_10_4.bmp,16,574
0016_R_10_5.bmp,16,574
0016_R_10_6.bmp,16,574
0016_R_10_7.bmp,16,574
0016_R_10_8.bmp,16,574
0016_R_10_9.bmp,16,574
0016_R_11_1.bmp,16,622
0016_R_11_10.bmp,16,622
0016_R_11_11.bmp,16,622
0016_R_11_2.bmp,16,622
0016_R_11_3.bmp,16,622
0016_R_11_4.bmp,16,622
0016_R_11_5.bmp,16,622
0016_R_11_6.bmp,16,622
0016_R_11_7.bmp,16,622
0016_R_11_8.bmp,16,622
0016_R_11_9.bmp,16,622
0016_R_12_2.bmp,16,742
0016_R_12_5.bmp,16,742
0016_R_12_6.bmp,16,742
0016_R_12_7.bmp,16,742
0016_R_1_1.bmp,16,5
0016_R_1_2.bmp,16,5
0016_R_1_3.bmp,16,5
0016_R_1_4.bmp,16,5
0016_R_1_5.bmp,16,5
0016_R_1_6.bmp,16,5
0016_R_1_7.bmp,16,5
0016_R_1_8.bmp,16,5
0016_R_1_9.bmp,16,5
0016_R_2_1.bmp,16,23
0016_R_2_2.bmp,16,23
0016_R_2_3.bmp,16,23
0016_R_2_4.bmp,16,23
0016_R_2_5.bmp,16,23
0016_R_2_6.bmp,16,23
0016_R_2_7.bmp,16,23
0016_R_3_1.bmp,16,95
0016_R_3_10.bmp,16,95
0016_R_3_2.bmp,16,95
0016_R_3_3.bmp,16,95
0016_R_3_4.bmp,16,95
0016_R_3_5.bmp,16,95
0016_R_3_6.bmp,16,95
0016_R_3_7.bmp,16,95
0016_R_3_8.bmp,16,95
0016_R_3_9.bmp,16,95
0016_R_4_1.bmp,16,154
0016_R_4_2.bmp,16,154
0016_R_4_3.bmp,16,154
0016_R_4_4.bmp,16,154
0016_R_4_5.bmp,16,154
0016_R_4_6.bmp,16,154
0016_R_4_7.bmp,16,154
0016_R_4_8.bmp,16,154
0016_R_4_9.bmp,16,154
0016_R_5_1.bmp,16,215
0016_R_5_2.bmp,16,215
0016_R_5_3.bmp,16,215
0016_R_5_4.bmp,16,215
0016_R_5_5.bmp,16,215
0016_R_5_6.bmp,16,215
0016_R_6_1.bmp,16,263
0016_R_6_10.bmp,16,263
0016_R_6_2.bmp,16,263
0016_R_6_3.bmp,16,263
0016_R_6_4.bmp,16,263
0016_R_6_5.bmp,16,263
0016_R_6_6.bmp,16,263
0016_R_6_7.bmp,16,263
0016_R_6_8.bmp,16,263
0016_R_6_9.bmp,16,263
0016_R_7_1.bmp,16,359
0016_R_7_2.bmp,16,359
0016_R_7_3.bmp,16,359
0016_R_7_4.bmp,16,359
0016_R_7_5.bmp,16,359
0016_R_7_6.bmp,16,359
0016_R_7_7.bmp,16,359
0016_R_7_8.bmp,16,359
0016_R_7_9.bmp,16,359
0016_R_8_1.bmp,16,407
0016_R_8_10.bmp,16,407
0016_R_8_2.bmp,16,407
0016_R_8_3.bmp,16,407
0016_R_8_4.bmp,16,407
0016_R_8_5.bmp,16,407
0016_R_8_6.bmp,16,407
0016_R_8_7.bmp,16,407
0016_R_8_8.bmp,16,407
0016_R_8_9.bmp,16,407
0016_R_9_1.bmp,16,503
0016_R_9_2.bmp,16,503
0016_R_9_3.bmp,16,503
0016_R_9_4.bmp,16,503
0016_R_9_5.bmp,16,503
0016_R_9_6.bmp,16,503
0016_R_9_7.bmp,16,503
0016_R_9_8.bmp,16,503
0017_L_10_1.bmp,17,574
0017_L_10_2.bmp,17,574
0017_L_10_3.bmp,17,574
0017_L_10_4.bmp,17,574
0017_L_10_5.bmp,17,574
0017_L_10_6.bmp,17,574
0017_L_11_1.bmp,17,622
0017_L_11_10.bmp,17,622
0017_L_11_11.bmp,17,622
0017_L_11_12.bmp,17,622
0017_L_11_13.bmp,17,622
0017_L_11_2.bmp,17,622
0017_L_11_3.bmp,17,622
0017_L_11_4.bmp,17,622
0017_L_11_5.bmp,17,622
0017_L_11_6.bmp,17,622
0017_L_11_7.bmp,17,622
0017_L_11_8.bmp,17,622
0017_L_11_9.bmp,17,622
0017_L_12_1.bmp,17,742
0017_L_12_2.bmp,17,742
0017_L_12_3.bmp,17,742
0017_L_12_4.bmp,17,742
0017_L_12_5.bmp,17,742
0017_L_12_6.bmp,17,742
0017_L_13_1.bmp,17,814
0017_L_13_10.bmp,17,814
0017_L_13_2.bmp,17,814
0017_L_13_3.bmp,17,814
0017_L_13_4.bmp,17,814
0017_L_13_5.bmp,17,814
0017_L_13_6.bmp,17,814
0017_L_13_7.bmp,17,814
0017_L_13_8.bmp,17,814
0017_L_13_9.bmp,17,814
0017_L_1_1.bmp,17,5
0017_L_1_2.bmp,17,5
0017_L_1_3.bmp,17,5
0017_L_1_4.bmp,17,5
0017_L_1_5.bmp,17,5
0017_L_2_1.bmp,17,23
0017_L_2_2.bmp,17,23
0017_L_2_3.bmp,17,23
0017_L_2_4.bmp,17,23
0017_L_2_5.bmp,17,23
0017_L_2_6.bmp,17,23
0017_L_2_7.bmp,17,23
0017_L_3_1.bmp,17,95
0017_L_3_2.bmp,17,95
0017_L_3_3.bmp,17,95
0017_L_3_4.bmp,17,95
0017_L_3_5.bmp,17,95
0017_L_3_6.bmp,17,95
0017_L_3_7.bmp,17,95
0017_L_4_1.bmp,17,154
0017_L_4_10.bmp,17,154
0017_L_4_11.bmp,17,154
0017_L_4_2.bmp,17,154
0017_L_4_3.bmp,17,154
0017_L_4_4.bmp,17,154
0017_L_4_5.bmp,17,154
0017_L_4_6.bmp,17,154
0017_L_4_7.bmp,17,154
0017_L_4_8.bmp,17,154
0017_L_4_9.bmp,17,154
0017_L_5_1.bmp,17,215
0017_L_5_10.bmp,17,215
0017_L_5_11.bmp,17,215
0017_L_5_2.bmp,17,215
0017_L_5_3.bmp,17,215
0017_L_5_4.bmp,17,215
0017_L_5_5.bmp,17,215
0017_L_5_6.bmp,17,215
0017_L_5_7.bmp,17,215
0017_L_5_8.bmp,17,215
0017_L_5_9.bmp,17,215
0017_L_6_1.bmp,17,263
0017_L_6_10.bmp,17,263
0017_L_6_11.bmp,17,263
0017_L_6_12.bmp,17,263
0017_L_6_13.bmp,17,263
0017_L_6_14.bmp,17,263
0017_L_6_15.bmp,17,263
0017_L_6_16.bmp,17,263
0017_L_6_2.bmp,17,263
0017_L_6_3.bmp,17,263
0017_L_6_4.bmp,17,263
0017_L_6_5.bmp,17,263
0017_L_6_6.bmp,17,263
0017_L_6_7.bmp,17,263
0017_L_6_8.bmp,17,263
0017_L_6_9.bmp,17,263
0017_L_7_1.bmp,17,359
0017_L_7_10.bmp,17,359
0017_L_7_2.bmp,17,359
0017_L_7_3.bmp,17,359
0017_L_7_4.bmp,17,359
0017_L_7_5.bmp,17,359
0017_L_7_6.bmp,17,359
0017_L_7_7.bmp,17,359
0017_L_7_8.bmp,17,359
0017_L_7_9.bmp,17,359
0017_L_8_1.bmp,17,407
0017_L_8_10.bmp,17,407
0017_L_8_2.bmp,17,407
0017_L_8_3.bmp,17,407
0017_L_8_4.bmp,17,407
0017_L_8_5.bmp,17,407
0017_L_8_6.bmp,17,407
0017_L_8_7.bmp,17,407
0017_L_8_8.bmp,17,407
0017_L_8_9.bmp,17,407
0017_L_9_1.bmp,17,503
0017_L_9_10.bmp,17,503
0017_L_9_11.bmp,17,503
0017_L_9_2.bmp,17,503
0017_L_9_3.bmp,17,503
0017_L_9_4.bmp,17,503
0017_L_9_5.bmp,17,503
0017_L_9_6.bmp,17,503
0017_L_9_7.bmp,17,503
0017_L_9_8.bmp,17,503
0017_L_9_9.bmp,17,503
0017_R_10_1.bmp,17,574
0017_R_10_10.bmp,17,574
0017_R_10_11.bmp,17,574
0017_R_10_12.bmp,17,574
0017_R_10_2.bmp,17,574
0017_R_10_3.bmp,17,574
