filename,subject_id,pmi
0017_L_9_4.bmp,17,503.0
0017_L_9_5.bmp,17,503.0
0017_L_9_6.bmp,17,503.0
0017_L_9_7.bmp,17,503.0
0017_L_9_8.bmp,17,503.0
0017_L_9_9.bmp,17,503.0
0017_R_10_1.bmp,17,574.0
0017_R_10_10.bmp,17,574.0
0017_R_10_11.bmp,17,574.0
0017_R_10_12.bmp,17,574.0
0017_R_10_2.bmp,17,574.0
0017_R_10_3.bmp,17,574.0
0017_R_10_4.bmp,17,574.0
0017_R_10_5.bmp,17,574.0
0017_R_10_6.bmp,17,574.0
0017_R_10_7.bmp,17,574.0
0017_R_10_8.bmp,17,574.0
0017_R_10_9.bmp,17,574.0
0017_R_11_1.bmp,17,622.0
0017_R_11_10.bmp,17,622.0
0017_R_11_11.bmp,17,622.0
0017_R_11_2.bmp,17,622.0
0017_R_11_3.bmp,17,622.0
0017_R_11_4.bmp,17,622.0
0017_R_11_5.bmp,17,622.0
0017_R_11_6.bmp,17,622.0
0017_R_11_7.bmp,17,622.0
0017_R_11_8.bmp,17,622.0
0017_R_11_9.bmp,17,622.0
0017_R_12_1.bmp,17,742.0
0017_R_12_10.bmp,17,742.0
0017_R_12_2.bmp,17,742.0
0017_R_12_3.bmp,17,742.0
0017_R_12_4.bmp,17,742.0
0017_R_12_5.bmp,17,742.0
0017_R_12_6.bmp,17,742.0
0017_R_12_7.bmp,17,742.0
0017_R_12_8.bmp,17,742.0
0017_R_12_9.bmp,17,742.0
0017_R_13_1.bmp,17,814.0
0017_R_13_2.bmp,17,814.0
0017_R_13_3.bmp,17,814.0
0017_R_13_4.bmp,17,814.0
0017_R_13_5.bmp,17,814.0
0017_R_13_6.bmp,17,814.0
0017_R_13_7.bmp,17,814.0
0017_R_13_8.bmp,17,814.0
0017_R_1_1.bmp,17,5.0
0017_R_1_2.bmp,17,5.0
0017_R_1_3.bmp,17,5.0
0017_R_1_4.bmp,17,5.0
0017_R_1_5.bmp,17,5.0
0017_R_1_6.bmp,17,5.0
0017_R_1_7.bmp,17,5.0
0017_R_2_1.bmp,17,23.0
0017_R_2_2.bmp,17,23.0
0017_R_2_3.bmp,17,23.0
0017_R_2_4.bmp,17,23.0
0017_R_2_5.bmp,17,23.0
0017_R_2_6.bmp,17,23.0
0017_R_2_7.bmp,17,23.0
0017_R_3_1.bmp,17,95.0
0017_R_3_10.bmp,17,95.0
0017_R_3_11.bmp,17,95.0
0017_R_3_2.bmp,17,95.0
0017_R_3_3.bmp,17,95.0
0017_R_3_4.bmp,17,95.0
0017_R_3_5.bmp,17,95.0
0017_R_3_6.bmp,17,95.0
0017_R_3_7.bmp,17,95.0
0017_R_3_8.bmp,17,95.0
0017_R_3_9.bmp,17,95.0
0017_R_4_1.bmp,17,154.0
0017_R_4_10.bmp,17,154.0
0017_R_4_11.bmp,17,154.0
0017_R_4_12.bmp,17,154.0
0017_R_4_13.bmp,17,154.0
0017_R_4_2.bmp,17,154.0
0017_R_4_3.bmp,17,154.0
0017_R_4_4.bmp,17,154.0
0017_R_4_5.bmp,17,154.0
0017_R_4_6.bmp,17,154.0
0017_R_4_7.bmp,17,154.0
0017_R_4_8.bmp,17,154.0
0017_R_4_9.bmp,17,154.0
0017_R_5_1.bmp,17,215.0
0017_R_5_10.bmp,17,215.0
0017_R_5_2.bmp,17,215.0
0017_R_5_3.bmp,17,215.0
0017_R_5_4.bmp,17,215.0
0017_R_5_5.bmp,17,215.0
0017_R_5_6.bmp,17,215.0
0017_R_5_7.bmp,17,215.0
0017_R_5_8.bmp,17,215.0
0017_R_5_9.bmp,17,215.0
0017_R_6_1.bmp,17,263.0
0017_R_6_2.bmp,17,263.0
0017_R_6_3.bmp,17,263.0
0017_R_6_4.bmp,17,263.0
0017_R_6_5.bmp,17,263.0
0017_R_6_6.bmp,17,263.0
0017_R_6_7.bmp,17,263.0
0017_R_6_8.bmp,17,263.0
0017_R_6_9.bmp,17,263.0
0017_R_7_1.bmp,17,359.0
0017_R_7_2.bmp,17,359.0
0017_R_7_3.bmp,17,359.0
0017_R_7_4.bmp,17,359.0
0017_R_7_5.bmp,17,359.0
0017_R_7_6.bmp,17,359.0
0017_R_7_7.bmp,17,359.0
0017_R_8_1.bmp,17,407.0
0017_R_8_2.bmp,17,407.0
0017_R_8_3.bmp,17,407.0
0017_R_8_4.bmp,17,407.0
0017_R_8_5.bmp,17,407.0
0017_R_8_6.bmp,17,407.0
0017_R_8_7.bmp,17,407.0
0017_R_9_1.bmp,17,503.0
0017_R_9_2.bmp,17,503.0
0017_R_9_3.bmp,17,503.0
0017_R_9_4.bmp,17,503.0
0017_R_9_5.bmp,17,503.0
0017_R_9_6.bmp,17,503.0
0017_R_9_7.bmp,17,503.0
0017_R_9_8.bmp,17,503.0
0017_R_9_9.bmp,17,503.0
0116_L_1_1.bmp,116,7.0
0116_L_1_2.bmp,116,7.0
0116_L_1_3.bmp,116,7.0
0116_L_1_4.bmp,116,7.0
0116_R_1_1.bmp,116,7.0
0116_R_1_2.bmp,116,7.0
0116_R_1_3.bmp,116,7.0
0116_R_1_4.bmp,116,7.0
0116_R_1_5.bmp,116,7.0
0116_R_1_6.bmp,116,7.0
0123_L_1_1.bmp,123,7.0
0123_L_1_2.bmp,123,7.0
0123_L_1_3.bmp,123,7.0
0123_L_2_1.bmp,123,47.0
0123_L_2_2.bmp,123,47.0
0123_L_2_3.bmp,123,47.0
0123_R_1_1.bmp,123,7.0
0123_R_1_2.bmp,123,7.0
0123_R_1_3.bmp,123,7.0
0123_R_2_1.bmp,123,47.0
0123_R_2_2.bmp,123,47.0
0131_L_1_1.bmp,131,24.0
0131_L_1_2.bmp,131,24.0
0131_L_1_3.bmp,131,24.0
0131_R_1_1.bmp,131,24.0
0131_R_1_2.bmp,131,24.0
0131_R_1_3.bmp,131,24.0
