filename,subject_id,pmi
0018_R_4_7.bmp,18,211.0
0018_R_4_8.bmp,18,211.0
0018_R_4_9.bmp,18,211.0
0114_L_1_1.bmp,114,7.0
0114_L_1_2.bmp,114,7.0
0114_L_1_3.bmp,114,7.0
0114_L_1_4.bmp,114,7.0
0114_L_1_5.bmp,114,7.0
0114_L_2_1.bmp,114,54.0
0114_L_2_2.bmp,114,54.0
0114_L_2_3.bmp,114,54.0
0114_L_2_4.bmp,114,54.0
0114_L_2_5.bmp,114,54.0
0114_L_3_1.bmp,114,101.0
0114_L_3_2.bmp,114,101.0
0114_L_3_3.bmp,114,101.0
0114_L_3_4.bmp,114,101.0
0114_L_4_1.bmp,114,150.0
0114_L_4_2.bmp,114,150.0
0114_L_4_3.bmp,114,150.0
0114_L_4_4.bmp,114,150.0
0114_L_4_5.bmp,114,150.0
0114_R_1_1.bmp,114,7.0
0114_R_1_2.bmp,114,7.0
0114_R_1_3.bmp,114,7.0
0114_R_1_4.bmp,114,7.0
0114_R_1_5.bmp,114,7.0
0114_R_2_1.bmp,114,54.0
0114_R_2_2.bmp,114,54.0
0114_R_2_3.bmp,114,54.0
0114_R_2_4.bmp,114,54.0
0114_R_3_1.bmp,114,101.0
0114_R_3_2.bmp,114,101.0
0114_R_3_3.bmp,114,101.0
0114_R_3_4.bmp,114,101.0
0114_R_3_5.bmp,114,101.0
0114_R_4_1.bmp,114,150.0
0114_R_4_2.bmp,114,150.0
0114_R_4_3.bmp,114,150.0
0114_R_4_4.bmp,114,150.0
0114_R_4_5.bmp,114,150.0
0115_L_1_1.bmp,115,7.0
0115_L_1_2.bmp,115,7.0
0115_L_1_3.bmp,115,7.0
0115_L_1_4.bmp,115,7.0
0115_L_2_1.bmp,115,54.0
0115_L_2_2.bmp,115,54.0
0115_L_2_3.bmp,115,54.0
0115_L_2_4.bmp,115,54.0
0115_L_2_5.bmp,115,54.0
0115_L_3_1.bmp,115,101.0
0115_L_3_2.bmp,115,101.0
0115_L_3_3.bmp,115,101.0
0115_L_3_4.bmp,115,101.0
0115_L_3_5.bmp,115,101.0
0115_L_4_1.bmp,115,150.0
0115_L_4_2.bmp,115,150.0
0115_L_4_3.bmp,115,150.0
0115_L_4_4.bmp,115,150.0
0115_L_4_5.bmp,115,150.0
0115_L_5_1.bmp,115,205.0
0115_L_5_2.bmp,115,205.0
0115_L_5_3.bmp,115,205.0
0115_L_5_4.bmp,115,205.0
0115_L_5_5.bmp,115,205.0
0115_L_6_1.bmp,115,245.0
0115_L_6_2.bmp,115,245.0
0115_L_6_3.bmp,115,245.0
0115_L_6_4.bmp,115,245.0
0115_R_1_1.bmp,115,7.0
0115_R_1_2.bmp,115,7.0
0115_R_1_3.bmp,115,7.0
0115_R_1_4.bmp,115,7.0
0115_R_2_1.bmp,115,54.0
0115_R_2_2.bmp,115,54.0
0115_R_2_3.bmp,115,54.0
0115_R_2_4.bmp,115,54.0
0115_R_2_5.bmp,115,54.0
0115_R_3_1.bmp,115,101.0
0115_R_3_2.bmp,115,101.0
0115_R_3_3.bmp,115,101.0
0115_R_3_4.bmp,115,101.0
0115_R_3_5.bmp,115,101.0
0115_R_4_1.bmp,115,150.0
0115_R_4_2.bmp,115,150.0
0115_R_4_3.bmp,115,150.0
0115_R_4_4.bmp,115,150.0
0115_R_4_5.bmp,115,150.0
0115_R_5_1.bmp,115,205.0
0115_R_5_2.bmp,115,205.0
0115_R_5_3.bmp,115,205.0
0115_R_5_4.bmp,115,205.0
0115_R_5_5.bmp,115,205.0
0115_R_6_1.bmp,115,245.0
0115_R_6_2.bmp,115,245.0
0115_R_6_3.bmp,115,245.0
0115_R_6_4.bmp,115,245.0
0115_R_6_5.bmp,115,245.0
0116_L_1_1.bmp,116,7.0
0116_L_1_2.bmp,116,7.0
0116_L_1_3.bmp,116,7.0
0116_L_1_4.bmp,116,7.0
0116_R_1_1.bmp,116,7.0
0116_R_1_2.bmp,116,7.0
0116_R_1_3.bmp,116,7.0
0116_R_1_4.bmp,116,7.0
0116_R_1_5.bmp,116,7.0
0116_R_1_6.bmp,116,7.0
0118_L_1_1.bmp,118,7.0
0118_L_1_2.bmp,118,7.0
0118_L_1_3.bmp,118,7.0
0118_L_1_4.bmp,118,7.0
0118_L_1_5.bmp,118,7.0
0118_L_2_1.bmp,118,45.0
0118_L_2_2.bmp,118,45.0
0118_L_2_3.bmp,118,45.0
0118_L_2_4.bmp,118,45.0
0118_L_2_5.bmp,118,45.0
0118_L_3_1.bmp,118,125.0
0118_L_3_2.bmp,118,125.0
0118_L_3_3.bmp,118,125.0
0118_L_3_4.bmp,118,125.0
0118_L_4_1.bmp,118,165.0
0118_L_4_2.bmp,118,165.0
0118_L_4_3.bmp,118,165.0
0118_L_4_4.bmp,118,165.0
0118_L_4_5.bmp,118,165.0
0118_L_5_1.bmp,118,406.0
0118_L_5_2.bmp,118,406.0
0118_L_5_3.bmp,118,406.0
0118_L_5_4.bmp,118,406.0
0118_L_5_5.bmp,118,406.0
0118_L_6_1.bmp,118,453.0
0118_L_6_2.bmp,118,453.0
0118_L_6_3.bmp,118,453.0
0118_L_6_4.bmp,118,453.0
0118_L_6_5.bmp,118,453.0
0118_R_1_1.bmp,118,7.0
0118_R_1_2.bmp,118,7.0
0118_R_1_3.bmp,118,7.0
0118_R_1_4.bmp,118,7.0
0118_R_1_5.bmp,118,7.0
0118_R_2_1.bmp,118,45.0
0118_R_2_2.bmp,118,45.0
0118_R_2_3.bmp,118,45.0
0118_R_2_4.bmp,118,45.0
0118_R_2_5.bmp,118,45.0
0118_R_3_1.bmp,118,125.0
0118_R_3_2.bmp,118,125.0
0118_R_3_3.bmp,118,125.0
0118_R_3_4.bmp,118,125.0
0118_R_4_1.bmp,118,165.0
0118_R_4_2.bmp,118,165.0
0118_R_4_3.bmp,118,165.0
0118_R_4_4.bmp,118,165.0
0118_R_4_5.bmp,118,165.0
0118_R_5_1.bmp,118,406.0
0118_R_5_2.bmp,118,406.0
0118_R_5_3.bmp,118,406.0
0118_R_5_4.bmp,118,406.0
0118_R_6_1.bmp,118,453.0
0118_R_6_2.bmp,118,453.0
0118_R_6_3.bmp,118,453.0
0118_R_6_4.bmp,118,453.0
0143_L_1_1.bmp,143,24.0
0143_L_1_2.bmp,143,24.0
0143_L_2_1.bmp,143,72.0
0143_L_2_2.bmp,143,72.0
0143_L_2_3.bmp,143,72.0
0143_L_3_1.bmp,143,133.0
0143_L_3_2.bmp,143,133.0
0143_L_3_3.bmp,143,133.0
0143_L_4_1.bmp,143,181.0
0143_L_4_2.bmp,143,181.0
0143_L_4_3.bmp,143,181.0
0143_L_5_1.bmp,143,227.0
0143_L_5_2.bmp,143,227.0
0143_L_5_3.bmp,143,227.0
0143_R_1_1.bmp,143,24.0
0143_R_1_2.bmp,143,24.0
0143_R_1_3.bmp,143,24.0
0143_R_2_1.bmp,143,72.0
0143_R_2_2.bmp,143,72.0
0143_R_2_3.bmp,143,72.0
0143_R_3_1.bmp,143,133.0
0143_R_3_2.bmp,143,133.0
0143_R_3_3.bmp,143,133.0
0143_R_4_1.bmp,143,181.0
0143_R_4_2.bmp,143,181.0
0143_R_4_3.bmp,143,181.0
0143_R_5_1.bmp,143,227.0
0143_R_5_2.bmp,143,227.0
0143_R_5_3.bmp,143,227.0
0145_L_1_1.bmp,145,7.0
0145_L_1_2.bmp,145,7.0
0145_L_1_3.bmp,145,7.0
0145_L_2_1.bmp,145,55.0
0145_L_2_2.bmp,145,55.0
0145_L_2_3.bmp,145,55.0
0145_L_3_1.bmp,145,106.0
0145_L_3_2.bmp,145,106.0
0145_L_3_3.bmp,145,106.0
0145_R_1_1.bmp,145,7.0
0145_R_1_2.bmp,145,7.0
0145_R_1_3.bmp,145,7.0
0145_R_2_1.bmp,145,55.0
0145_R_2_2.bmp,145,55.0
0145_R_2_3.bmp,145,55.0
0145_R_3_1.bmp,145,106.0
0145_R_3_2.bmp,145,106.0
0145_R_3_3.bmp,145,106.0
0147_L_1_1.bmp,147,7.0
0147_L_1_2.bmp,147,7.0
0147_L_1_3.bmp,147,7.0
0147_R_1_1.bmp,147,7.0
0147_R_1_2.bmp,147,7.0
0147_R_1_3.bmp,147,7.0
0153_L_1_1.bmp,153,7.0
0153_L_1_2.bmp,153,7.0
0153_L_1_3.bmp,153,7.0
0153_L_2_1.bmp,153,55.0
0153_L_2_2.bmp,153,55.0
0153_L_2_3.bmp,153,55.0
0153_L_3_1.bmp,153,104.0
0153_L_3_2.bmp,153,104.0
0153_L_3_3.bmp,153,104.0
0153_L_4_1.bmp,153,152.0
0153_L_4_2.bmp,153,152.0
0153_L_4_3.bmp,153,152.0
0153_R_1_1.bmp,153,7.0
0153_R_1_2.bmp,153,7.0
0153_R_1_3.bmp,153,7.0
0153_R_2_1.bmp,153,55.0
0153_R_2_2.bmp,153,55.0
0153_R_2_3.bmp,153,55.0
0153_R_3_1.bmp,153,104.0
0153_R_3_2.bmp,153,104.0
0153_R_3_3.bmp,153,104.0
0153_R_4_1.bmp,153,152.0
0153_R_4_2.bmp,153,152.0
0153_R_4_3.bmp,153,152.0
0157_L_1_1.bmp,157,7.0
0157_L_1_2.bmp,157,7.0
0157_L_1_3.bmp,157,7.0
0157_L_2_1.bmp,157,58.0
0157_L_2_2.bmp,157,58.0
0157_L_2_3.bmp,157,58.0
0157_L_3_1.bmp,157,106.0
0157_L_3_2.bmp,157,106.0
0157_L_3_3.bmp,157,106.0
0157_L_4_1.bmp,157,154.0
0157_L_4_2.bmp,157,154.0
0157_L_4_3.bmp,157,154.0
0157_L_5_1.bmp,157,202.0
0157_L_5_2.bmp,157,202.0
0157_L_5_3.bmp,157,202.0
0157_L_6_1.bmp,157,250.0
0157_L_6_2.bmp,157,250.0
0157_L_6_3.bmp,157,250.0
0157_L_7_1.bmp,157,299.0
0157_L_7_2.bmp,157,299.0
0157_L_7_3.bmp,157,299.0
0157_R_1_1.bmp,157,7.0
0157_R_1_2.bmp,157,7.0
0157_R_1_3.bmp,157,7.0
0157_R_2_1.bmp,157,58.0
0157_R_2_2.bmp,157,58.0
0157_R_2_3.bmp,157,58.0
0157_R_3_1.bmp,157,106.0
0157_R_3_2.bmp,157,106.0
0157_R_3_3.bmp,157,106.0
0157_R_4_1.bmp,157,154.0
0157_R_4_2.bmp,157,154.0
0157_R_4_3.bmp,157,154.0
0157_R_5_1.bmp,157,202.0
0157_R_5_2.bmp,157,202.0
0157_R_5_3.bmp,157,202.0
0157_R_6_1.bmp,157,250.0
0157_R_6_2.bmp,157,250.0
0157_R_6_3.bmp,157,250.0
0157_R_7_1.bmp,157,299.0
0157_R_7_2.bmp,157,299.0
0157_R_7_3.bmp,157,299.0
