filename,subject_id,pmi
0108_R_4_5.bmp,108,150.0
0108_R_4_6.bmp,108,150.0
0108_R_5_1.bmp,108,199.0
0108_R_5_2.bmp,108,199.0
0108_R_5_3.bmp,108,199.0
0108_R_5_4.bmp,108,199.0
0108_R_5_5.bmp,108,199.0
0108_R_5_6.bmp,108,199.0
0108_R_5_7.bmp,108,199.0
0109_L_1_1.bmp,109,7.0
0109_L_1_2.bmp,109,7.0
0109_L_1_3.bmp,109,7.0
0109_L_1_4.bmp,109,7.0
0109_L_1_5.bmp,109,7.0
0109_L_2_1.bmp,109,56.0
0109_L_2_2.bmp,109,56.0
0109_L_2_3.bmp,109,56.0
0109_L_2_4.bmp,109,56.0
0109_L_2_5.bmp,109,56.0
0109_L_4_1.bmp,109,150.0
0109_L_4_2.bmp,109,150.0
0109_L_4_3.bmp,109,150.0
0109_L_4_4.bmp,109,150.0
0109_L_4_5.bmp,109,150.0
0109_L_4_6.bmp,109,150.0
0109_L_5_1.bmp,109,199.0
0109_L_5_2.bmp,109,199.0
0109_L_5_3.bmp,109,199.0
0109_L_5_4.bmp,109,199.0
0109_R_1_1.bmp,109,7.0
0109_R_1_2.bmp,109,7.0
0109_R_1_3.bmp,109,7.0
0109_R_1_4.bmp,109,7.0
0109_R_1_5.bmp,109,7.0
0109_R_1_6.bmp,109,7.0
0109_R_1_7.bmp,109,7.0
0109_R_2_1.bmp,109,56.0
0109_R_2_2.bmp,109,56.0
0109_R_2_3.bmp,109,56.0
0109_R_2_4.bmp,109,56.0
0109_R_2_5.bmp,109,56.0
0109_R_3_1.bmp,109,110.0
0109_R_3_2.bmp,109,110.0
0109_R_3_3.bmp,109,110.0
0109_R_4_1.bmp,109,150.0
0109_R_4_2.bmp,109,150.0
0109_R_4_3.bmp,109,150.0
0109_R_4_4.bmp,109,150.0
0109_R_4_5.bmp,109,150.0
0109_R_4_6.bmp,109,150.0
0109_R_5_1.bmp,109,199.0
0109_R_5_2.bmp,109,199.0
0109_R_5_3.bmp,109,199.0
0121_L_1_1.bmp,121,24.0
0121_L_1_2.bmp,121,24.0
0121_L_1_3.bmp,121,24.0
0121_R_1_1.bmp,121,24.0
0121_R_1_2.bmp,121,24.0
0121_R_1_3.bmp,121,24.0
0130_L_1_1.bmp,130,24.0
0130_L_1_2.bmp,130,24.0
0130_L_1_3.bmp,130,24.0
0130_R_1_1.bmp,130,24.0
0130_R_1_2.bmp,130,24.0
0130_R_1_3.bmp,130,24.0
0135_L_1_1.bmp,135,7.0
0135_L_1_2.bmp,135,7.0
0135_L_1_3.bmp,135,7.0
0135_L_2_1.bmp,135,54.0
0135_L_2_2.bmp,135,54.0
0135_L_2_3.bmp,135,54.0
0135_L_3_1.bmp,135,126.0
0135_L_3_2.bmp,135,126.0
0135_L_3_3.bmp,135,126.0
0135_R_1_1.bmp,135,7.0
0135_R_1_2.bmp,135,7.0
0135_R_2_1.bmp,135,54.0
0135_R_2_2.bmp,135,54.0
0135_R_2_3.bmp,135,54.0
0135_R_3_1.bmp,135,126.0
0135_R_3_2.bmp,135,126.0
0135_R_3_3.bmp,135,126.0
0138_L_1_1.bmp,138,7.0
0138_L_1_2.bmp,138,7.0
0138_L_2_1.bmp,138,54.0
0138_L_2_2.bmp,138,54.0
0138_L_2_3.bmp,138,54.0
0138_L_3_1.bmp,138,126.0
0138_L_3_2.bmp,138,126.0
0138_L_3_3.bmp,138,126.0
0138_L_4_1.bmp,138,174.0
0138_L_4_2.bmp,138,174.0
0138_L_4_3.bmp,138,174.0
0138_L_5_1.bmp,138,225.0
0138_L_5_2.bmp,138,225.0
0138_L_5_3.bmp,138,225.0
0138_R_1_1.bmp,138,7.0
0138_R_1_2.bmp,138,7.0
0138_R_1_3.bmp,138,7.0
0138_R_2_1.bmp,138,54.0
0138_R_2_2.bmp,138,54.0
0138_R_2_3.bmp,138,54.0
0138_R_3_1.bmp,138,126.0
0138_R_3_2.bmp,138,126.0
0138_R_3_3.bmp,138,126.0
0138_R_4_1.bmp,138,174.0
0138_R_4_2.bmp,138,174.0
0138_R_4_3.bmp,138,174.0
0138_R_5_1.bmp,138,225.0
0138_R_5_2.bmp,138,225.0
0138_R_5_3.bmp,138,225.0
0140_L_1_1.bmp,140,7.0
0140_L_1_2.bmp,140,7.0
0140_L_1_3.bmp,140,7.0
0140_L_2_1.bmp,140,54.0
0140_L_2_2.bmp,140,54.0
0140_L_2_3.bmp,140,54.0
0140_L_3_1.bmp,140,103.0
0140_L_3_2.bmp,140,103.0
0140_L_3_3.bmp,140,103.0
0140_L_4_1.bmp,140,151.0
0140_L_4_2.bmp,140,151.0
0140_L_4_3.bmp,140,151.0
0140_R_1_1.bmp,140,7.0
0140_R_1_2.bmp,140,7.0
0140_R_1_3.bmp,140,7.0
0140_R_2_1.bmp,140,54.0
0140_R_2_2.bmp,140,54.0
0140_R_2_3.bmp,140,54.0
0140_R_3_1.bmp,140,103.0
0140_R_3_2.bmp,140,103.0
0140_R_3_3.bmp,140,103.0
0140_R_4_1.bmp,140,151.0
0140_R_4_2.bmp,140,151.0
0140_R_4_3.bmp,140,151.0
0140_R_5_1.bmp,140,202.0
0160_L_1_1.bmp,160,7.0
0160_L_1_2.bmp,160,7.0
0160_L_1_3.bmp,160,7.0
0160_L_2_1.bmp,160,43.0
0160_L_2_2.bmp,160,43.0
0160_L_2_3.bmp,160,43.0
0160_L_3_1.bmp,160,89.0
0160_L_3_2.bmp,160,89.0
0160_L_3_3.bmp,160,89.0
0160_L_4_1.bmp,160,137.0
0160_L_4_2.bmp,160,137.0
0160_L_4_3.bmp,160,137.0
0160_L_5_1.bmp,160,185.0
0160_L_5_2.bmp,160,185.0
0160_L_5_3.bmp,160,185.0
0160_L_6_1.bmp,160,234.0
0160_L_6_2.bmp,160,234.0
0160_L_6_3.bmp,160,234.0
0160_L_7_1.bmp,160,282.0
0160_L_7_2.bmp,160,282.0
0160_L_7_3.bmp,160,282.0
0160_R_1_1.bmp,160,7.0
0160_R_1_2.bmp,160,7.0
0160_R_1_3.bmp,160,7.0
0160_R_2_1.bmp,160,43.0
0160_R_2_2.bmp,160,43.0
0160_R_3_1.bmp,160,89.0
0160_R_3_2.bmp,160,89.0
0160_R_3_3.bmp,160,89.0
0160_R_4_1.bmp,160,137.0
0160_R_4_2.bmp,160,137.0
0160_R_4_3.bmp,160,137.0
0160_R_5_1.bmp,160,185.0
0160_R_5_2.bmp,160,185.0
0160_R_5_3.bmp,160,185.0
0160_R_6_1.bmp,160,234.0
0160_R_6_2.bmp,160,234.0
0160_R_6_3.bmp,160,234.0
0160_R_7_1.bmp,160,282.0
0160_R_7_2.bmp,160,282.0
0160_R_7_3.bmp,160,282.0
