filename,subject_id,pmi
0101_R_4_10.bmp,101,199.0
0101_R_4_11.bmp,101,199.0
0101_R_4_12.bmp,101,199.0
0101_R_4_13.bmp,101,199.0
0101_R_4_2.bmp,101,199.0
0101_R_4_3.bmp,101,199.0
0101_R_4_4.bmp,101,199.0
0101_R_4_5.bmp,101,199.0
0101_R_4_6.bmp,101,199.0
0101_R_4_7.bmp,101,199.0
0101_R_4_8.bmp,101,199.0
0101_R_4_9.bmp,101,199.0
0101_R_5_1.bmp,101,239.0
0101_R_5_2.bmp,101,239.0
0101_R_5_3.bmp,101,239.0
0101_R_5_4.bmp,101,239.0
0113_L_1_1.bmp,113,7.0
0113_L_1_2.bmp,113,7.0
0113_L_1_3.bmp,113,7.0
0113_L_1_4.bmp,113,7.0
0113_L_1_5.bmp,113,7.0
0113_L_2_1.bmp,113,54.0
0113_L_2_2.bmp,113,54.0
0113_L_2_3.bmp,113,54.0
0113_L_2_4.bmp,113,54.0
0113_L_3_1.bmp,113,101.0
0113_L_3_2.bmp,113,101.0
0113_L_3_3.bmp,113,101.0
0113_L_3_4.bmp,113,101.0
0113_L_3_5.bmp,113,101.0
0113_R_1_1.bmp,113,7.0
0113_R_1_2.bmp,113,7.0
0113_R_1_3.bmp,113,7.0
0113_R_1_4.bmp,113,7.0
0113_R_1_5.bmp,113,7.0
0113_R_2_1.bmp,113,54.0
0113_R_2_2.bmp,113,54.0
0113_R_2_3.bmp,113,54.0
0113_R_2_4.bmp,113,54.0
0113_R_2_5.bmp,113,54.0
0113_R_3_1.bmp,113,101.0
0113_R_3_2.bmp,113,101.0
0113_R_3_3.bmp,113,101.0
0113_R_3_4.bmp,113,101.0
0113_R_3_5.bmp,113,101.0
0143_L_1_1.bmp,143,24.0
0143_L_1_2.bmp,143,24.0
0143_L_2_1.bmp,143,72.0
0143_L_2_2.bmp,143,72.0
0143_L_2_3.bmp,143,72.0
0143_L_3_1.bmp,143,133.0
0143_L_3_2.bmp,143,133.0
0143_L_3_3.bmp,143,133.0
0143_L_4_1.bmp,143,181.0
0143_L_4_2.bmp,143,181.0
0143_L_4_3.bmp,143,181.0
0143_L_5_1.bmp,143,227.0
0143_L_5_2.bmp,143,227.0
0143_L_5_3.bmp,143,227.0
0143_R_1_1.bmp,143,24.0
0143_R_1_2.bmp,143,24.0
0143_R_1_3.bmp,143,24.0
0143_R_2_1.bmp,143,72.0
0143_R_2_2.bmp,143,72.0
0143_R_2_3.bmp,143,72.0
0143_R_3_1.bmp,143,133.0
0143_R_3_2.bmp,143,133.0
0143_R_3_3.bmp,143,133.0
0143_R_4_1.bmp,143,181.0
0143_R_4_2.bmp,143,181.0
0143_R_4_3.bmp,143,181.0
0143_R_5_1.bmp,143,227.0
0143_R_5_2.bmp,143,227.0
0143_R_5_3.bmp,143,227.0
0147_L_1_1.bmp,147,7.0
0147_L_1_2.bmp,147,7.0
0147_L_1_3.bmp,147,7.0
0147_R_1_1.bmp,147,7.0
0147_R_1_2.bmp,147,7.0
0147_R_1_3.bmp,147,7.0
0148_L_1_1.bmp,148,7.0
0148_L_1_2.bmp,148,7.0
0148_L_1_3.bmp,148,7.0
0148_L_2_1.bmp,148,55.0
0148_L_2_2.bmp,148,55.0
0148_L_2_3.bmp,148,55.0
0148_L_3_1.bmp,148,106.0
0148_L_3_2.bmp,148,106.0
0148_L_3_3.bmp,148,106.0
0148_L_4_1.bmp,148,154.0
0148_L_4_2.bmp,148,154.0
0148_L_4_3.bmp,148,154.0
0148_R_1_1.bmp,148,7.0
0148_R_1_2.bmp,148,7.0
0148_R_1_3.bmp,148,7.0
0148_R_2_1.bmp,148,55.0
0148_R_2_2.bmp,148,55.0
0148_R_2_3.bmp,148,55.0
0148_R_3_1.bmp,148,106.0
0148_R_3_2.bmp,148,106.0
0148_R_3_3.bmp,148,106.0
0148_R_4_1.bmp,148,154.0
0148_R_4_2.bmp,148,154.0
0161_L_1_1.bmp,161,7.0
0161_L_1_2.bmp,161,7.0
0161_L_1_3.bmp,161,7.0
0161_L_2_1.bmp,161,43.0
0161_L_2_2.bmp,161,43.0
0161_L_2_3.bmp,161,43.0
0161_L_3_1.bmp,161,89.0
0161_L_3_2.bmp,161,89.0
0161_L_3_3.bmp,161,89.0
0161_R_1_1.bmp,161,7.0
0161_R_1_2.bmp,161,7.0
0161_R_1_3.bmp,161,7.0
0161_R_2_1.bmp,161,43.0
0161_R_2_2.bmp,161,43.0
0161_R_2_3.bmp,161,43.0
0161_R_3_1.bmp,161,89.0
0161_R_3_2.bmp,161,89.0
