filename,subject_id,pmi
0013_L_3_5.bmp,13,49.0
0013_L_3_6.bmp,13,49.0
0013_L_3_7.bmp,13,49.0
0013_L_3_8.bmp,13,49.0
0013_R_1_1.bmp,13,5.0
0013_R_1_2.bmp,13,5.0
0013_R_1_3.bmp,13,5.0
0013_R_1_4.bmp,13,5.0
0013_R_1_5.bmp,13,5.0
0013_R_1_6.bmp,13,5.0
0013_R_1_7.bmp,13,5.0
0013_R_1_8.bmp,13,5.0
0013_R_1_9.bmp,13,5.0
0013_R_2_1.bmp,13,25.0
0013_R_2_2.bmp,13,25.0
0013_R_2_3.bmp,13,25.0
0013_R_2_4.bmp,13,25.0
0013_R_2_5.bmp,13,25.0
0013_R_2_6.bmp,13,25.0
0013_R_2_7.bmp,13,25.0
0013_R_3_1.bmp,13,49.0
0013_R_3_2.bmp,13,49.0
0013_R_3_3.bmp,13,49.0
0013_R_3_4.bmp,13,49.0
0013_R_3_5.bmp,13,49.0
0013_R_3_6.bmp,13,49.0
0013_R_3_7.bmp,13,49.0
0013_R_3_8.bmp,13,49.0
0016_L_10_11.bmp,16,574.0
0016_L_10_12.bmp,16,574.0
0016_L_10_13.bmp,16,574.0
0016_L_10_2.bmp,16,574.0
0016_L_10_5.bmp,16,574.0
0016_L_10_8.bmp,16,574.0
0016_L_10_9.bmp,16,574.0
0016_L_11_1.bmp,16,622.0
0016_L_11_2.bmp,16,622.0
0016_L_11_3.bmp,16,622.0
0016_L_11_4.bmp,16,622.0
0016_L_11_5.bmp,16,622.0
0016_L_11_6.bmp,16,622.0
0016_L_11_7.bmp,16,622.0
0016_L_11_8.bmp,16,622.0
0016_L_11_9.bmp,16,622.0
0016_L_12_1.bmp,16,742.0
0016_L_12_2.bmp,16,742.0
0016_L_1_1.bmp,16,5.0
0016_L_1_2.bmp,16,5.0
0016_L_1_3.bmp,16,5.0
0016_L_1_4.bmp,16,5.0
0016_L_1_5.bmp,16,5.0
0016_L_1_6.bmp,16,5.0
0016_L_1_7.bmp,16,5.0
0016_L_2_1.bmp,16,23.0
0016_L_2_2.bmp,16,23.0
0016_L_2_3.bmp,16,23.0
0016_L_2_4.bmp,16,23.0
0016_L_2_5.bmp,16,23.0
0016_L_3_1.bmp,16,95.0
0016_L_3_2.bmp,16,95.0
0016_L_3_3.bmp,16,95.0
0016_L_3_4.bmp,16,95.0
0016_L_3_5.bmp,16,95.0
0016_L_3_6.bmp,16,95.0
0016_L_3_7.bmp,16,95.0
0016_L_3_8.bmp,16,95.0
0016_L_4_1.bmp,16,154.0
0016_L_4_2.bmp,16,154.0
0016_L_4_3.bmp,16,154.0
0016_L_4_4.bmp,16,154.0
0016_L_4_5.bmp,16,154.0
0016_L_4_6.bmp,16,154.0
0016_L_4_7.bmp,16,154.0
0016_L_4_8.bmp,16,154.0
0016_L_5_1.bmp,16,215.0
0016_L_5_2.bmp,16,215.0
0016_L_5_3.bmp,16,215.0
0016_L_5_4.bmp,16,215.0
0016_L_5_5.bmp,16,215.0
0016_L_6_1.bmp,16,263.0
0016_L_6_10.bmp,16,263.0
0016_L_6_11.bmp,16,263.0
0016_L_6_2.bmp,16,263.0
0016_L_6_3.bmp,16,263.0
0016_L_6_4.bmp,16,263.0
0016_L_6_5.bmp,16,263.0
0016_L_6_6.bmp,16,263.0
0016_L_6_7.bmp,16,263.0
0016_L_6_8.bmp,16,263.0
0016_L_6_9.bmp,16,263.0
0016_L_7_1.bmp,16,359.0
0016_L_7_2.bmp,16,359.0
0016_L_7_3.bmp,16,359.0
0016_L_7_4.bmp,16,359.0
0016_L_7_5.bmp,16,359.0
0016_L_7_6.bmp,16,359.0
0016_L_7_7.bmp,16,359.0
0016_L_8_1.bmp,16,407.0
0016_L_8_10.bmp,16,407.0
0016_L_8_11.bmp,16,407.0
0016_L_8_12.bmp,16,407.0
0016_L_8_13.bmp,16,407.0
0016_L_8_14.bmp,16,407.0
0016_L_8_2.bmp,16,407.0
0016_L_8_3.bmp,16,407.0
0016_L_8_4.bmp,16,407.0
0016_L_8_5.bmp,16,407.0
0016_L_8_6.bmp,16,407.0
0016_L_8_7.bmp,16,407.0
0016_L_8_8.bmp,16,407.0
0016_L_8_9.bmp,16,407.0
0016_L_9_1.bmp,16,503.0
0016_L_9_2.bmp,16,503.0
0016_L_9_3.bmp,16,503.0
0016_L_9_4.bmp,16,503.0
0016_L_9_5.bmp,16,503.0
0016_L_9_6.bmp,16,503.0
0016_L_9_7.bmp,16,503.0
0016_L_9_8.bmp,16,503.0
0016_L_9_9.bmp,16,503.0
0016_R_10_1.bmp,16,574.0
0016_R_10_10.bmp,16,574.0
0016_R_10_11.bmp,16,574.0
0016_R_10_12.bmp,16,574.0
0016_R_10_2.bmp,16,574.0
0016_R_10_3.bmp,16,574.0
0016_R_10_4.bmp,16,574.0
0016_R_10_5.bmp,16,574.0
0016_R_10_6.bmp,16,574.0
0016_R_10_7.bmp,16,574.0
0016_R_10_8.bmp,16,574.0
0016_R_10_9.bmp,16,574.0
0016_R_11_1.bmp,16,622.0
0016_R_11_10.bmp,16,622.0
0016_R_11_11.bmp,16,622.0
0016_R_11_2.bmp,16,622.0
0016_R_11_3.bmp,16,622.0
0016_R_11_4.bmp,16,622.0
0016_R_11_5.bmp,16,622.0
0016_R_11_6.bmp,16,622.0
0016_R_11_7.bmp,16,622.0
0016_R_11_8.bmp,16,622.0
0016_R_11_9.bmp,16,622.0
0016_R_12_2.bmp,16,742.0
0016_R_12_5.bmp,16,742.0
0016_R_12_6.bmp,16,742.0
0016_R_12_7.bmp,16,742.0
0016_R_1_1.bmp,16,5.0
0016_R_1_2.bmp,16,5.0
0016_R_1_3.bmp,16,5.0
0016_R_1_4.bmp,16,5.0
0016_R_1_5.bmp,16,5.0
0016_R_1_6.bmp,16,5.0
0016_R_1_7.bmp,16,5.0
0016_R_1_8.bmp,16,5.0
0016_R_1_9.bmp,16,5.0
0016_R_2_1.bmp,16,23.0
0016_R_2_2.bmp,16,23.0
0016_R_2_3.bmp,16,23.0
0016_R_2_4.bmp,16,23.0
0016_R_2_5.bmp,16,23.0
0016_R_2_6.bmp,16,23.0
0016_R_2_7.bmp,16,23.0
0016_R_3_1.bmp,16,95.0
0016_R_3_10.bmp,16,95.0
0016_R_3_2.bmp,16,95.0
0016_R_3_3.bmp,16,95.0
0016_R_3_4.bmp,16,95.0
0016_R_3_5.bmp,16,95.0
0016_R_3_6.bmp,16,95.0
0016_R_3_7.bmp,16,95.0
0016_R_3_8.bmp,16,95.0
0016_R_3_9.bmp,16,95.0
0016_R_4_1.bmp,16,154.0
0016_R_4_2.bmp,16,154.0
0016_R_4_3.bmp,16,154.0
0016_R_4_4.bmp,16,154.0
0016_R_4_5.bmp,16,154.0
0016_R_4_6.bmp,16,154.0
0016_R_4_7.bmp,16,154.0
0016_R_4_8.bmp,16,154.0
0016_R_4_9.bmp,16,154.0
0016_R_5_1.bmp,16,215.0
0016_R_5_2.bmp,16,215.0
0016_R_5_3.bmp,16,215.0
0016_R_5_4.bmp,16,215.0
0016_R_5_5.bmp,16,215.0
0016_R_5_6.bmp,16,215.0
0016_R_6_1.bmp,16,263.0
0016_R_6_10.bmp,16,263.0
0016_R_6_2.bmp,16,263.0
0016_R_6_3.bmp,16,263.0
0016_R_6_4.bmp,16,263.0
0016_R_6_5.bmp,16,263.0
0016_R_6_6.bmp,16,263.0
0016_R_6_7.bmp,16,263.0
0016_R_6_8.bmp,16,263.0
0016_R_6_9.bmp,16,263.0
0016_R_7_1.bmp,16,359.0
0016_R_7_2.bmp,16,359.0
0016_R_7_3.bmp,16,359.0
0016_R_7_4.bmp,16,359.0
0016_R_7_5.bmp,16,359.0
0016_R_7_6.bmp,16,359.0
0016_R_7_7.bmp,16,359.0
0016_R_7_8.bmp,16,359.0
0016_R_7_9.bmp,16,359.0
0016_R_8_1.bmp,16,407.0
0016_R_8_10.bmp,16,407.0
0016_R_8_2.bmp,16,407.0
0016_R_8_3.bmp,16,407.0
0016_R_8_4.bmp,16,407.0
0016_R_8_5.bmp,16,407.0
0016_R_8_6.bmp,16,407.0
0016_R_8_7.bmp,16,407.0
0016_R_8_8.bmp,16,407.0
0016_R_8_9.bmp,16,407.0
0016_R_9_1.bmp,16,503.0
0016_R_9_2.bmp,16,503.0
0016_R_9_3.bmp,16,503.0
0016_R_9_4.bmp,16,503.0
0016_R_9_5.bmp,16,503.0
0016_R_9_6.bmp,16,503.0
0016_R_9_7.bmp,16,503.0
0016_R_9_8.bmp,16,503.0
0112_L_1_1.bmp,112,7.0
0112_L_1_2.bmp,112,7.0
0112_L_1_3.bmp,112,7.0
0112_L_1_4.bmp,112,7.0
0112_L_1_5.bmp,112,7.0
0112_L_2_1.bmp,112,54.0
0112_L_2_2.bmp,112,54.0
0112_L_2_3.bmp,112,54.0
0112_L_2_4.bmp,112,54.0
0112_L_2_5.bmp,112,54.0
0112_L_3_1.bmp,112,101.0
0112_L_3_2.bmp,112,101.0
0112_L_3_3.bmp,112,101.0
0112_L_3_4.bmp,112,101.0
0112_L_3_5.bmp,112,101.0
0112_L_4_1.bmp,112,150.0
0112_L_4_2.bmp,112,150.0
0112_L_4_3.bmp,112,150.0
0112_L_5_1.bmp,112,205.0
0112_L_5_2.bmp,112,205.0
0112_L_5_3.bmp,112,205.0
0112_L_5_4.bmp,112,205.0
0112_L_5_5.bmp,112,205.0
0112_R_1_1.bmp,112,7.0
0112_R_1_2.bmp,112,7.0
0112_R_1_3.bmp,112,7.0
0112_R_1_4.bmp,112,7.0
0112_R_1_5.bmp,112,7.0
0112_R_2_1.bmp,112,54.0
0112_R_2_2.bmp,112,54.0
0112_R_2_3.bmp,112,54.0
0112_R_2_4.bmp,112,54.0
0112_R_2_5.bmp,112,54.0
0112_R_3_1.bmp,112,101.0
0112_R_3_2.bmp,112,101.0
0112_R_3_3.bmp,112,101.0
0112_R_3_4.bmp,112,101.0
0112_R_3_5.bmp,112,101.0
0112_R_4_1.bmp,112,150.0
0112_R_4_2.bmp,112,150.0
0112_R_4_3.bmp,112,150.0
0112_R_4_4.bmp,112,150.0
0112_R_4_5.bmp,112,150.0
0112_R_5_1.bmp,112,205.0
0112_R_5_2.bmp,112,205.0
0112_R_5_3.bmp,112,205.0
0112_R_5_4.bmp,112,205.0
0112_R_6_1.bmp,112,245.0
0112_R_6_2.bmp,112,245.0
0112_R_6_3.bmp,112,245.0
0112_R_6_4.bmp,112,245.0
0114_L_1_1.bmp,114,7.0
0114_L_1_2.bmp,114,7.0
0114_L_1_3.bmp,114,7.0
0114_L_1_4.bmp,114,7.0
0114_L_1_5.bmp,114,7.0
0114_L_2_1.bmp,114,54.0
0114_L_2_2.bmp,114,54.0
0114_L_2_3.bmp,114,54.0
0114_L_2_4.bmp,114,54.0
0114_L_2_5.bmp,114,54.0
0114_L_3_1.bmp,114,101.0
0114_L_3_2.bmp,114,101.0
0114_L_3_3.bmp,114,101.0
0114_L_3_4.bmp,114,101.0
0114_L_4_1.bmp,114,150.0
0114_L_4_2.bmp,114,150.0
0114_L_4_3.bmp,114,150.0
0114_L_4_4.bmp,114,150.0
0114_L_4_5.bmp,114,150.0
0114_R_1_1.bmp,114,7.0
0114_R_1_2.bmp,114,7.0
0114_R_1_3.bmp,114,7.0
0114_R_1_4.bmp,114,7.0
0114_R_1_5.bmp,114,7.0
0114_R_2_1.bmp,114,54.0
0114_R_2_2.bmp,114,54.0
0114_R_2_3.bmp,114,54.0
0114_R_2_4.bmp,114,54.0
0114_R_3_1.bmp,114,101.0
0114_R_3_2.bmp,114,101.0
0114_R_3_3.bmp,114,101.0
0114_R_3_4.bmp,114,101.0
0114_R_3_5.bmp,114,101.0
0114_R_4_1.bmp,114,150.0
0114_R_4_2.bmp,114,150.0
0114_R_4_3.bmp,114,150.0
0114_R_4_4.bmp,114,150.0
0114_R_4_5.bmp,114,150.0
0115_L_1_1.bmp,115,7.0
0115_L_1_2.bmp,115,7.0
0115_L_1_3.bmp,115,7.0
0115_L_1_4.bmp,115,7.0
0115_L_2_1.bmp,115,54.0
0115_L_2_2.bmp,115,54.0
0115_L_2_3.bmp,115,54.0
0115_L_2_4.bmp,115,54.0
0115_L_2_5.bmp,115,54.0
0115_L_3_1.bmp,115,101.0
0115_L_3_2.bmp,115,101.0
0115_L_3_3.bmp,115,101.0
0115_L_3_4.bmp,115,101.0
0115_L_3_5.bmp,115,101.0
0115_L_4_1.bmp,115,150.0
0115_L_4_2.bmp,115,150.0
0115_L_4_3.bmp,115,150.0
0115_L_4_4.bmp,115,150.0
0115_L_4_5.bmp,115,150.0
0115_L_5_1.bmp,115,205.0
0115_L_5_2.bmp,115,205.0
0115_L_5_3.bmp,115,205.0
0115_L_5_4.bmp,115,205.0
0115_L_5_5.bmp,115,205.0
0115_L_6_1.bmp,115,245.0
0115_L_6_2.bmp,115,245.0
0115_L_6_3.bmp,115,245.0
0115_L_6_4.bmp,115,245.0
0115_R_1_1.bmp,115,7.0
0115_R_1_2.bmp,115,7.0
0115_R_1_3.bmp,115,7.0
0115_R_1_4.bmp,115,7.0
0115_R_2_1.bmp,115,54.0
0115_R_2_2.bmp,115,54.0
0115_R_2_3.bmp,115,54.0
0115_R_2_4.bmp,115,54.0
0115_R_2_5.bmp,115,54.0
0115_R_3_1.bmp,115,101.0
0115_R_3_2.bmp,115,101.0
0115_R_3_3.bmp,115,101.0
0115_R_3_4.bmp,115,101.0
0115_R_3_5.bmp,115,101.0
0115_R_4_1.bmp,115,150.0
0115_R_4_2.bmp,115,150.0
0115_R_4_3.bmp,115,150.0
0115_R_4_4.bmp,115,150.0
0115_R_4_5.bmp,115,150.0
0115_R_5_1.bmp,115,205.0
0115_R_5_2.bmp,115,205.0
0115_R_5_3.bmp,115,205.0
0115_R_5_4.bmp,115,205.0
0115_R_5_5.bmp,115,205.0
0115_R_6_1.bmp,115,245.0
0115_R_6_2.bmp,115,245.0
0115_R_6_3.bmp,115,245.0
0115_R_6_4.bmp,115,245.0
0115_R_6_5.bmp,115,245.0
0119_L_1_1.bmp,119,7.0
0119_L_1_2.bmp,119,7.0
0119_L_1_3.bmp,119,7.0
0119_L_1_4.bmp,119,7.0
0119_L_1_5.bmp,119,7.0
0119_L_2_1.bmp,119,45.0
0119_L_2_2.bmp,119,45.0
0119_L_2_3.bmp,119,45.0
0119_L_2_4.bmp,119,45.0
0119_R_1_1.bmp,119,7.0
0119_R_1_2.bmp,119,7.0
0119_R_1_3.bmp,119,7.0
0119_R_1_4.bmp,119,7.0
0119_R_1_5.bmp,119,7.0
0119_R_2_1.bmp,119,45.0
0119_R_2_2.bmp,119,45.0
0119_R_2_3.bmp,119,45.0
0119_R_2_4.bmp,119,45.0
0119_R_2_5.bmp,119,45.0
0126_L_1_1.bmp,126,7.0
0126_L_1_2.bmp,126,7.0
0126_L_1_3.bmp,126,7.0
0126_L_2_1.bmp,126,47.0
0126_L_2_2.bmp,126,47.0
0126_L_2_3.bmp,126,47.0
0126_R_1_1.bmp,126,7.0
0126_R_1_2.bmp,126,7.0
0126_R_1_3.bmp,126,7.0
0126_R_2_1.bmp,126,47.0
0126_R_2_2.bmp,126,47.0
0126_R_2_3.bmp,126,47.0
0133_L_1_1.bmp,133,7.0
0133_L_1_2.bmp,133,7.0
0133_L_1_3.bmp,133,7.0
0133_L_2_1.bmp,133,47.0
0133_L_2_2.bmp,133,47.0
0133_L_2_3.bmp,133,47.0
0133_R_1_1.bmp,133,7.0
0133_R_1_2.bmp,133,7.0
0133_R_1_3.bmp,133,7.0
0133_R_2_1.bmp,133,47.0
0133_R_2_2.bmp,133,47.0
0133_R_2_3.bmp,133,47.0
0141_L_1_1.bmp,141,24.0
0141_L_1_2.bmp,141,24.0
0141_L_1_3.bmp,141,24.0
0141_L_2_1.bmp,141,71.0
0141_L_2_2.bmp,141,71.0
0141_L_2_3.bmp,141,71.0
0141_L_3_1.bmp,141,103.0
0141_L_3_2.bmp,141,103.0
0141_L_3_3.bmp,141,103.0
0141_L_4_1.bmp,141,151.0
0141_L_4_2.bmp,141,151.0
0141_L_4_3.bmp,141,151.0
0141_R_1_1.bmp,141,24.0
0141_R_1_2.bmp,141,24.0
0141_R_1_3.bmp,141,24.0
0141_R_2_1.bmp,141,71.0
0141_R_2_2.bmp,141,71.0
0141_R_2_3.bmp,141,71.0
0141_R_3_1.bmp,141,103.0
0141_R_3_2.bmp,141,103.0
0141_R_3_3.bmp,141,103.0
0141_R_4_1.bmp,141,151.0
0141_R_4_2.bmp,141,151.0
0142_L_1_1.bmp,142,7.0
0142_L_1_2.bmp,142,7.0
0142_L_1_3.bmp,142,7.0
0142_L_2_1.bmp,142,54.0
0142_L_2_2.bmp,142,54.0
0142_L_2_3.bmp,142,54.0
0142_L_3_1.bmp,142,103.0
0142_L_3_2.bmp,142,103.0
0142_L_3_3.bmp,142,103.0
0142_L_4_1.bmp,142,151.0
0142_L_4_2.bmp,142,151.0
0142_L_4_3.bmp,142,151.0
0142_L_5_1.bmp,142,202.0
0142_L_5_2.bmp,142,202.0
0142_L_5_3.bmp,142,202.0
0142_R_1_1.bmp,142,7.0
0142_R_1_2.bmp,142,7.0
0142_R_1_3.bmp,142,7.0
0142_R_2_1.bmp,142,54.0
0142_R_2_2.bmp,142,54.0
0142_R_2_3.bmp,142,54.0
0142_R_3_1.bmp,142,103.0
0142_R_3_2.bmp,142,103.0
0142_R_3_3.bmp,142,103.0
0142_R_4_1.bmp,142,151.0
0142_R_4_2.bmp,142,151.0
0142_R_4_3.bmp,142,151.0
0142_R_5_1.bmp,142,202.0
0142_R_5_2.bmp,142,202.0
0149_L_1_1.bmp,149,7.0
0149_L_1_2.bmp,149,7.0
0149_L_1_3.bmp,149,7.0
0149_L_2_1.bmp,149,55.0
0149_L_2_2.bmp,149,55.0
0149_L_2_3.bmp,149,55.0
0149_L_3_1.bmp,149,104.0
0149_L_3_2.bmp,149,104.0
0149_L_3_3.bmp,149,104.0
0149_R_1_1.bmp,149,7.0
0149_R_1_2.bmp,149,7.0
0149_R_1_3.bmp,149,7.0
0149_R_2_1.bmp,149,55.0
0149_R_2_2.bmp,149,55.0
0149_R_2_3.bmp,149,55.0
0149_R_3_1.bmp,149,104.0
0149_R_3_2.bmp,149,104.0
0149_R_3_3.bmp,149,104.0
0153_L_1_1.bmp,153,7.0
0153_L_1_2.bmp,153,7.0
0153_L_1_3.bmp,153,7.0
0153_L_2_1.bmp,153,55.0
0153_L_2_2.bmp,153,55.0
0153_L_2_3.bmp,153,55.0
0153_L_3_1.bmp,153,104.0
0153_L_3_2.bmp,153,104.0
0153_L_3_3.bmp,153,104.0
0153_L_4_1.bmp,153,152.0
0153_L_4_2.bmp,153,152.0
0153_L_4_3.bmp,153,152.0
0153_R_1_1.bmp,153,7.0
0153_R_1_2.bmp,153,7.0
0153_R_1_3.bmp,153,7.0
0153_R_2_1.bmp,153,55.0
0153_R_2_2.bmp,153,55.0
0153_R_2_3.bmp,153,55.0
0153_R_3_1.bmp,153,104.0
0153_R_3_2.bmp,153,104.0
0153_R_3_3.bmp,153,104.0
0153_R_4_1.bmp,153,152.0
0153_R_4_2.bmp,153,152.0
0153_R_4_3.bmp,153,152.0
0159_L_1_1.bmp,159,7.0
0159_L_1_2.bmp,159,7.0
0159_L_1_3.bmp,159,7.0
0159_R_1_1.bmp,159,7.0
0159_R_1_2.bmp,159,7.0
0159_R_1_3.bmp,159,7.0
