filename,subject_id,pmi
0148_L_4_1.bmp,148,154.0
0150_R_2_1.bmp,150,55.0
0127_R_2_2.bmp,127,47.0
0115_R_1_5.bmp,115,7.0
0114_R_2_4.bmp,114,54.0
0115_L_2_1.bmp,115,54.0
0150_R_6_5.bmp,150,248.0
0150_L_5_1.bmp,150,200.0
0114_R_4_2.bmp,114,150.0
0148_R_3_1.bmp,148,106.0
0115_R_5_1.bmp,115,205.0
0150_L_7_3.bmp,150,321.0
0115_L_6_5.bmp,115,245.0
0148_R_1_3.bmp,148,7.0
0148_R_1_2.bmp,148,7.0
0150_L_7_2.bmp,150,321.0
0115_L_6_4.bmp,115,245.0
0114_R_4_3.bmp,114,150.0
0150_R_6_4.bmp,150,248.0
0115_R_1_4.bmp,115,7.0
0114_L_1_1.bmp,114,7.0
0127_R_2_3.bmp,127,47.0
0150_L_1_4.bmp,150,7.0
0114_L_3_3.bmp,114,101.0
0115_R_3_4.bmp,115,101.0
0150_R_2_2.bmp,150,55.0
0114_L_3_1.bmp,114,101.0
0148_L_4_2.bmp,148,154.0
0127_R_2_1.bmp,127,47.0
0114_L_1_3.bmp,114,7.0
0150_L_3_4.bmp,150,104.0
0115_L_2_2.bmp,115,54.0
0114_R_4_1.bmp,114,150.0
0148_R_3_2.bmp,148,106.0
0150_L_5_2.bmp,150,200.0
0148_L_2_4.bmp,148,55.0
0115_R_5_2.bmp,115,205.0
0150_L_7_1.bmp,150,321.0
0148_R_1_1.bmp,148,7.0
0115_R_5_3.bmp,115,205.0
0148_R_3_3.bmp,148,106.0
0115_L_2_3.bmp,115,54.0
0114_L_1_2.bmp,114,7.0
0148_L_4_3.bmp,148,154.0
0115_R_3_5.bmp,115,101.0
0150_R_2_3.bmp,150,55.0
0150_L_1_3.bmp,150,7.0
0115_R_3_1.bmp,115,101.0
0114_L_3_4.bmp,114,101.0
0148_L_4_7.bmp,148,154.0
0127_R_2_4.bmp,127,47.0
0150_L_3_1.bmp,150,104.0
0114_R_2_2.bmp,114,54.0
0115_R_1_3.bmp,115,7.0
0114_R_4_4.bmp,114,150.0
0115_L_4_1.bmp,115,150.0
0150_R_6_3.bmp,150,248.0
0115_L_6_3.bmp,115,245.0
0148_L_2_1.bmp,148,55.0
0150_R_4_1.bmp,150,152.0
0150_L_7_4.bmp,150,321.0
0115_L_6_2.bmp,115,245.0
0148_R_1_4.bmp,148,7.0
0150_R_6_2.bmp,150,248.0
0114_R_4_5.bmp,114,150.0
0115_R_1_2.bmp,115,7.0
0114_R_2_3.bmp,114,54.0
0127_L_1_1.bmp,127,7.0
0148_L_4_6.bmp,148,154.0
0150_L_1_2.bmp,150,7.0
0148_L_4_4.bmp,148,154.0
0115_R_3_2.bmp,115,101.0
0150_R_2_4.bmp,150,55.0
0114_R_2_1.bmp,114,54.0
0150_L_3_2.bmp,150,104.0
0115_L_2_4.bmp,115,54.0
0114_L_1_5.bmp,114,7.0
0115_L_4_2.bmp,115,150.0
0148_R_3_4.bmp,148,106.0
0115_R_5_4.bmp,115,205.0
0150_R_4_2.bmp,150,152.0
0148_L_2_2.bmp,148,55.0
0148_L_2_3.bmp,148,55.0
0115_R_5_5.bmp,115,205.0
0150_R_4_3.bmp,150,152.0
0115_L_6_1.bmp,115,245.0
0150_R_6_1.bmp,150,248.0
0148_R_3_5.bmp,148,106.0
0115_L_4_3.bmp,115,150.0
0115_R_1_1.bmp,115,7.0
0114_L_1_4.bmp,114,7.0
0150_L_3_3.bmp,150,104.0
0115_L_2_5.bmp,115,54.0
0127_L_1_2.bmp,127,7.0
0115_R_3_3.bmp,115,101.0
0150_R_2_5.bmp,150,55.0
0148_L_4_5.bmp,148,154.0
0150_L_1_1.bmp,150,7.0
0148_L_3_4.bmp,148,106.0
0150_R_5_4.bmp,150,200.0
0115_R_4_2.bmp,115,150.0
0148_R_2_2.bmp,148,55.0
0115_L_5_4.bmp,115,205.0
0150_L_4_2.bmp,150,152.0
0115_L_3_2.bmp,115,101.0
0150_L_2_4.bmp,150,55.0
0148_R_4_4.bmp,148,154.0
0127_R_1_3.bmp,127,7.0
0150_R_3_2.bmp,150,104.0
0115_R_2_4.bmp,115,54.0
0114_L_2_1.bmp,114,54.0
0115_L_1_1.bmp,115,7.0
0150_R_3_3.bmp,150,104.0
0127_R_1_2.bmp,127,7.0
0115_L_3_3.bmp,115,101.0
0150_L_2_5.bmp,150,55.0
0150_R_1_1.bmp,150,7.0
0115_L_5_5.bmp,115,205.0
0150_L_4_3.bmp,150,152.0
0148_R_2_3.bmp,148,55.0
0115_R_6_1.bmp,115,245.0
0150_L_6_1.bmp,150,248.0
0150_R_5_5.bmp,150,200.0
0115_R_4_3.bmp,115,150.0
0148_L_3_5.bmp,148,106.0
0115_R_4_1.bmp,115,150.0
0114_L_4_4.bmp,114,150.0
0150_L_6_3.bmp,150,248.0
0115_R_6_3.bmp,115,245.0
0150_L_4_1.bmp,150,152.0
0148_R_2_1.bmp,148,55.0
0150_R_1_3.bmp,150,7.0
0114_R_3_4.bmp,114,101.0
0115_L_3_1.bmp,115,101.0
0114_L_2_2.bmp,114,54.0
0150_R_3_1.bmp,150,104.0
0115_L_1_3.bmp,115,7.0
0115_L_1_2.bmp,115,7.0
0114_L_2_3.bmp,114,54.0
0127_R_1_1.bmp,127,7.0
0114_R_3_5.bmp,114,101.0
0150_R_1_2.bmp,150,7.0
0150_R_7_4.bmp,150,321.0
0115_R_6_2.bmp,115,245.0
0150_L_6_2.bmp,150,248.0
0114_L_4_5.bmp,114,150.0
0150_R_5_6.bmp,150,200.0
0150_R_5_2.bmp,150,200.0
0115_R_4_4.bmp,115,150.0
0114_L_4_1.bmp,114,150.0
0148_L_3_2.bmp,148,106.0
0115_L_5_2.bmp,115,205.0
0148_R_2_4.bmp,148,55.0
0114_R_3_1.bmp,114,101.0
0148_R_4_2.bmp,148,154.0
0115_L_3_4.bmp,115,101.0
0150_L_2_2.bmp,150,55.0
0127_L_2_1.bmp,127,47.0
0115_R_2_2.bmp,115,54.0
0115_R_2_3.bmp,115,54.0
0114_R_1_2.bmp,114,7.0
0127_R_1_4.bmp,127,7.0
0150_L_2_3.bmp,150,55.0
0148_R_4_3.bmp,148,154.0
0148_L_1_1.bmp,148,7.0
0150_R_7_1.bmp,150,321.0
0115_L_5_3.bmp,115,205.0
0148_L_3_3.bmp,148,106.0
0150_R_5_3.bmp,150,200.0
0114_L_4_2.bmp,114,150.0
0148_L_3_1.bmp,148,106.0
0150_R_5_1.bmp,150,200.0
0115_L_5_1.bmp,115,205.0
0148_L_1_3.bmp,148,7.0
0150_R_7_3.bmp,150,321.0
0115_R_6_5.bmp,115,245.0
0150_L_2_1.bmp,150,55.0
0114_R_3_2.bmp,114,101.0
0148_R_4_1.bmp,148,154.0
0127_L_2_2.bmp,127,47.0
0115_L_1_5.bmp,115,7.0
0115_R_2_1.bmp,115,54.0
0114_L_2_4.bmp,114,54.0
0114_R_1_1.bmp,114,7.0
0115_L_1_4.bmp,115,7.0
0127_L_2_3.bmp,127,47.0
0150_R_1_4.bmp,150,7.0
0114_R_3_3.bmp,114,101.0
0150_R_7_2.bmp,150,321.0
0115_R_6_4.bmp,115,245.0
0148_L_1_2.bmp,148,7.0
0114_L_4_3.bmp,114,150.0
