filename,subject_id,pmi
0008_L_2_2.bmp,8,22.0
0106_R_2_1.bmp,106,56.0
0106_L_1_5.bmp,106,7.0
0150_R_2_3.bmp,150,55.0
0101_R_5_3.bmp,101,239.0
0162_R_1_4.bmp,162,7.0
0162_L_2_4.bmp,162,55.0
0150_L_1_3.bmp,150,7.0
0106_L_1_1.bmp,106,7.0
0008_R_1_2.bmp,8,5.0
0101_L_4_1.bmp,101,199.0
0162_R_3_2.bmp,162,103.0
0150_L_3_1.bmp,150,104.0
0101_R_1_3.bmp,101,7.0
0150_R_6_3.bmp,150,248.0
0101_R_3_1.bmp,101,145.0
0150_R_4_1.bmp,150,152.0
0150_L_7_4.bmp,150,321.0
0150_R_6_2.bmp,150,248.0
0101_R_1_2.bmp,101,7.0
0162_R_3_3.bmp,162,103.0
0008_R_1_3.bmp,8,5.0
0150_L_1_2.bmp,150,7.0
0162_R_1_1.bmp,162,7.0
0008_R_3_1.bmp,8,46.0
0008_R_3_3.bmp,8,46.0
0162_R_1_3.bmp,162,7.0
0106_L_1_2.bmp,106,7.0
0150_R_2_4.bmp,150,55.0
0008_R_1_1.bmp,8,5.0
0101_L_4_2.bmp,101,199.0
0162_R_3_1.bmp,162,103.0
0150_L_3_2.bmp,150,104.0
0101_L_2_4.bmp,101,96.0
0101_R_3_2.bmp,101,145.0
0150_R_4_2.bmp,150,152.0
0150_R_4_3.bmp,150,152.0
0101_R_3_3.bmp,101,145.0
0150_R_6_1.bmp,150,248.0
0101_R_1_1.bmp,101,7.0
0150_L_3_3.bmp,150,104.0
0101_L_4_3.bmp,101,199.0
0008_L_2_4.bmp,8,22.0
0106_L_1_3.bmp,106,7.0
0150_R_2_5.bmp,150,55.0
0150_L_1_1.bmp,150,7.0
0162_R_1_2.bmp,162,7.0
0008_R_3_2.bmp,8,46.0
0101_R_2_4.bmp,101,96.0
0150_R_5_4.bmp,150,200.0
0101_L_3_2.bmp,101,145.0
0150_L_4_2.bmp,150,152.0
0008_L_3_3.bmp,8,46.0
0101_L_5_4.bmp,101,239.0
0162_L_1_3.bmp,162,7.0
0106_R_1_2.bmp,106,7.0
0150_L_2_4.bmp,150,55.0
0008_L_1_1.bmp,8,5.0
0162_L_3_1.bmp,162,103.0
0101_R_4_2.bmp,101,199.0
0008_R_2_5.bmp,8,22.0
0150_R_3_2.bmp,150,104.0
0150_R_3_3.bmp,150,104.0
0101_R_4_3.bmp,101,199.0
0008_R_2_4.bmp,8,22.0
0106_R_1_3.bmp,106,7.0
0150_L_2_5.bmp,150,55.0
0150_R_1_1.bmp,150,7.0
0162_L_1_2.bmp,162,7.0
0008_L_3_2.bmp,8,46.0
0150_L_4_3.bmp,150,152.0
0101_L_3_3.bmp,101,145.0
0150_L_6_1.bmp,150,248.0
0150_R_5_5.bmp,150,200.0
0101_R_2_5.bmp,101,96.0
0101_L_1_1.bmp,101,7.0
0101_L_1_3.bmp,101,7.0
0150_L_6_3.bmp,150,248.0
0101_L_3_1.bmp,101,145.0
0150_L_4_1.bmp,150,152.0
0162_R_2_4.bmp,162,55.0
0150_R_1_3.bmp,150,7.0
0106_R_1_1.bmp,106,7.0
0008_L_1_2.bmp,8,5.0
0162_L_3_2.bmp,162,103.0
0101_R_4_1.bmp,101,199.0
0150_R_3_1.bmp,150,104.0
0162_L_3_3.bmp,162,103.0
0008_L_1_3.bmp,8,5.0
0150_R_1_2.bmp,150,7.0
0162_L_1_1.bmp,162,7.0
0162_R_2_5.bmp,162,55.0
0008_L_3_1.bmp,8,46.0
0150_R_7_4.bmp,150,321.0
0150_L_6_2.bmp,150,248.0
0150_R_5_6.bmp,150,200.0
0101_L_1_2.bmp,101,7.0
0101_R_2_2.bmp,101,96.0
0150_R_5_2.bmp,150,200.0
0101_L_3_4.bmp,101,145.0
0162_R_2_1.bmp,162,55.0
0101_L_5_2.bmp,101,239.0
0106_R_1_4.bmp,106,7.0
0150_L_2_2.bmp,150,55.0
0101_R_4_4.bmp,101,199.0
0008_L_1_6.bmp,8,5.0
0101_R_4_5.bmp,101,199.0
0008_R_2_2.bmp,8,22.0
0106_L_2_1.bmp,106,56.0
0106_R_1_5.bmp,106,7.0
0150_L_2_3.bmp,150,55.0
0008_L_3_4.bmp,8,46.0
0101_L_5_3.bmp,101,239.0
0150_R_7_1.bmp,150,321.0
0150_R_5_3.bmp,150,200.0
0101_R_2_3.bmp,101,96.0
0101_R_2_1.bmp,101,96.0
0150_R_5_1.bmp,150,200.0
0150_R_7_3.bmp,150,321.0
0162_R_2_2.bmp,162,55.0
0101_L_5_1.bmp,101,239.0
0150_L_2_1.bmp,150,55.0
0162_L_3_4.bmp,162,103.0
0101_R_4_7.bmp,101,199.0
0008_L_1_4.bmp,8,5.0
0008_L_1_5.bmp,8,5.0
0008_R_2_1.bmp,8,22.0
0101_R_4_6.bmp,101,199.0
0162_L_3_5.bmp,162,103.0
0150_R_1_4.bmp,150,7.0
0162_R_2_3.bmp,162,55.0
0150_R_7_2.bmp,150,321.0

