filename,subject_id,pmi
0146_L_2_2.bmp,146,55.0
0146_L_4_4.bmp,146,202.0
0006_R_1_1.bmp,6,5.0
0146_R_5_2.bmp,146,250.0
0146_L_6_4.bmp,146,298.0
0006_R_1_3.bmp,6,5.0
0146_R_1_4.bmp,146,7.0
0013_R_2_2.bmp,13,25.0
0013_R_2_3.bmp,13,25.0
0146_L_2_1.bmp,146,55.0
0006_R_1_2.bmp,6,5.0
0146_R_5_1.bmp,146,250.0
0162_L_2_2.bmp,162,55.0
0139_L_2_3.bmp,139,54.0
0162_R_3_4.bmp,162,103.0
0156_L_1_2.bmp,156,7.0
0120_R_1_4.bmp,120,7.0
0120_L_2_1.bmp,120,45.0
0120_R_1_5.bmp,120,7.0
0156_L_1_3.bmp,156,7.0
0139_R_3_4.bmp,139,103.0
0120_R_5_1.bmp,120,165.0
0139_L_2_2.bmp,139,54.0
0139_R_1_6.bmp,139,7.0
0162_L_2_3.bmp,162,55.0
0162_L_2_1.bmp,162,55.0
0139_R_1_4.bmp,139,7.0
0120_L_4_5.bmp,120,125.0
0120_R_5_3.bmp,120,165.0
0156_L_1_1.bmp,156,7.0
0156_R_2_5.bmp,156,58.0
0120_L_2_3.bmp,120,45.0
0120_L_2_2.bmp,120,45.0
0120_R_3_4.bmp,120,70.0
0156_R_2_4.bmp,156,58.0
0120_R_5_2.bmp,120,165.0
0139_L_2_1.bmp,139,54.0
0120_L_4_4.bmp,120,125.0
0139_R_1_5.bmp,139,7.0
0162_R_1_4.bmp,162,7.0
0162_L_2_4.bmp,162,55.0
0139_R_1_1.bmp,139,7.0
0162_R_3_2.bmp,162,103.0
0139_R_3_3.bmp,139,103.0
0156_L_1_4.bmp,156,7.0
0120_L_2_6.bmp,120,45.0
0120_R_1_2.bmp,120,7.0
0120_R_1_3.bmp,120,7.0
0120_L_2_7.bmp,120,45.0
0120_R_3_1.bmp,120,70.0
0156_R_2_1.bmp,156,58.0
0139_R_3_2.bmp,139,103.0
0162_R_3_3.bmp,162,103.0
0120_L_4_1.bmp,120,125.0
0139_L_2_4.bmp,139,54.0
0162_R_1_1.bmp,162,7.0
0162_R_1_3.bmp,162,7.0
0120_L_4_3.bmp,120,125.0
0139_R_1_2.bmp,139,7.0
0162_R_3_1.bmp,162,103.0
0156_R_2_3.bmp,156,58.0
0120_R_3_3.bmp,120,70.0
0120_L_2_5.bmp,120,45.0
0120_R_1_1.bmp,120,7.0
0120_L_2_4.bmp,120,45.0
0120_R_3_2.bmp,120,70.0
0156_R_2_2.bmp,156,58.0
0139_R_3_1.bmp,139,103.0
0139_R_1_3.bmp,139,7.0
0120_L_4_2.bmp,120,125.0
0162_R_1_2.bmp,162,7.0
0156_L_2_3.bmp,156,58.0
0120_L_1_1.bmp,120,7.0
0162_L_1_3.bmp,162,7.0
0120_R_4_3.bmp,120,125.0
0139_L_1_2.bmp,139,7.0
0162_L_3_1.bmp,162,103.0
0120_L_5_5.bmp,120,165.0
0120_L_5_4.bmp,120,165.0
0139_L_3_1.bmp,139,103.0
0139_L_1_3.bmp,139,7.0
0120_R_4_2.bmp,120,125.0
0162_L_1_2.bmp,162,7.0
0120_R_2_4.bmp,120,45.0
0120_L_3_2.bmp,120,70.0
0156_L_2_2.bmp,156,58.0
0156_R_1_4.bmp,156,7.0
0120_L_1_2.bmp,120,7.0
0162_R_2_4.bmp,162,55.0
0139_L_1_1.bmp,139,7.0
0162_L_3_2.bmp,162,103.0
0139_L_3_3.bmp,139,103.0
0139_L_3_2.bmp,139,103.0
0162_L_3_3.bmp,162,103.0
0120_R_4_1.bmp,120,125.0
0139_R_2_4.bmp,139,54.0
0162_L_1_1.bmp,162,7.0
0162_R_2_5.bmp,162,55.0
0120_L_1_3.bmp,120,7.0
0120_L_3_1.bmp,120,70.0
0156_R_1_5.bmp,156,7.0
0156_L_2_1.bmp,156,58.0
0156_R_1_1.bmp,156,7.0
0156_L_2_5.bmp,156,58.0
0120_R_2_3.bmp,120,45.0
0162_R_2_1.bmp,162,55.0
0139_L_1_4.bmp,139,7.0
0120_R_4_5.bmp,120,125.0
0120_L_5_3.bmp,120,165.0
0120_L_5_2.bmp,120,165.0
0139_R_2_1.bmp,139,54.0
0139_L_1_5.bmp,139,7.0
0120_R_2_2.bmp,120,45.0
0156_L_2_4.bmp,156,58.0
0156_R_1_2.bmp,156,7.0
0120_L_1_4.bmp,120,7.0
0162_R_2_2.bmp,162,55.0
0139_R_2_3.bmp,139,54.0
0162_L_3_4.bmp,162,103.0
0139_L_3_4.bmp,139,103.0
0120_L_5_1.bmp,120,165.0
0162_L_3_5.bmp,162,103.0
0139_R_2_2.bmp,139,54.0
0162_R_2_3.bmp,162,55.0
0120_R_2_1.bmp,120,45.0
0120_L_1_5.bmp,120,7.0
0156_R_1_3.bmp,156,7.0

