filename,subject_id,pmi
0109_L_5_5.bmp,109,199.0
0111_R_3_5.bmp,111,150.0
0012_R_2_3.bmp,12,17.0
0012_L_3_5.bmp,12,41.0
0109_R_4_3.bmp,109,150.0
0111_L_2_3.bmp,111,61.0
0012_L_4_4.bmp,12,65.0
0111_L_5_2.bmp,111,245.0
0109_R_3_2.bmp,109,110.0
0111_R_4_4.bmp,111,205.0
0012_R_5_2.bmp,12,117.0
0104_R_1_3.bmp,104,7.0
0109_L_4_2.bmp,109,150.0
0111_R_2_2.bmp,111,61.0
0012_L_2_2.bmp,12,17.0
0109_R_5_4.bmp,109,199.0
0111_L_3_4.bmp,111,150.0
0159_R_1_5.bmp,159,7.0
0159_R_1_4.bmp,159,7.0
0109_R_5_5.bmp,109,199.0
0012_L_2_3.bmp,12,17.0
0111_R_2_3.bmp,111,61.0
0109_L_4_3.bmp,109,150.0
0104_R_1_2.bmp,104,7.0
0109_R_1_1.bmp,109,7.0
0012_R_5_3.bmp,12,117.0
0111_R_4_5.bmp,111,205.0
0109_R_3_3.bmp,109,110.0
0111_L_5_3.bmp,111,245.0
0012_L_4_5.bmp,12,65.0
0109_R_3_1.bmp,109,110.0
0124_L_1_4.bmp,124,7.0
0111_L_5_1.bmp,111,245.0
0109_R_1_3.bmp,109,7.0
0012_R_5_1.bmp,12,117.0
0104_L_2_4.bmp,104,75.0
0111_R_2_1.bmp,111,61.0
0109_L_4_1.bmp,109,150.0
0012_L_2_1.bmp,12,17.0
0012_R_1_4.bmp,12,5.0
0111_L_1_4.bmp,111,7.0
0104_L_2_5.bmp,104,75.0
0104_R_1_1.bmp,104,7.0
0109_R_1_2.bmp,109,7.0
0109_R_3_4.bmp,109,110.0
0111_L_5_4.bmp,111,245.0
0124_L_1_1.bmp,124,7.0
0012_L_4_2.bmp,12,65.0
0109_R_1_6.bmp,109,7.0
0012_R_5_4.bmp,12,117.0
0111_R_4_2.bmp,111,205.0
0104_L_2_1.bmp,104,75.0
0111_R_2_4.bmp,111,61.0
0111_L_3_2.bmp,111,150.0
0109_R_5_2.bmp,109,199.0
0012_L_2_4.bmp,12,17.0
0159_R_1_3.bmp,159,7.0
0159_R_1_2.bmp,159,7.0
0109_R_5_3.bmp,109,199.0
0012_R_1_1.bmp,12,5.0
0111_L_3_3.bmp,111,150.0
0111_L_1_1.bmp,111,7.0
0104_R_1_4.bmp,104,7.0
0111_R_4_3.bmp,111,205.0
0012_R_5_5.bmp,12,117.0
0109_R_1_7.bmp,109,7.0
0012_L_4_3.bmp,12,65.0
0109_R_3_5.bmp,109,110.0
0124_L_1_2.bmp,124,7.0
0012_L_4_1.bmp,12,65.0
0109_R_1_5.bmp,109,7.0
0111_R_4_1.bmp,111,205.0
0104_L_2_2.bmp,104,75.0
0012_R_3_1.bmp,12,41.0
0111_L_1_3.bmp,111,7.0
0109_R_5_1.bmp,109,199.0
0111_L_3_1.bmp,111,150.0
0012_R_1_3.bmp,12,5.0
0159_R_1_1.bmp,159,7.0
0012_R_1_2.bmp,12,5.0
0111_L_1_2.bmp,111,7.0
0104_L_2_3.bmp,104,75.0
0109_R_1_4.bmp,109,7.0
0124_L_1_3.bmp,124,7.0
0139_L_2_3.bmp,139,54.0
0113_R_1_2.bmp,113,7.0
0113_R_1_3.bmp,113,7.0
0113_R_3_1.bmp,113,101.0
0139_R_3_4.bmp,139,103.0
0139_L_2_2.bmp,139,54.0
0139_R_1_6.bmp,139,7.0
0139_R_1_4.bmp,139,7.0
0113_R_3_3.bmp,113,101.0
0113_R_1_1.bmp,113,7.0
0113_R_3_2.bmp,113,101.0
0139_L_2_1.bmp,139,54.0
0139_R_1_5.bmp,139,7.0
0139_R_1_1.bmp,139,7.0
0139_R_3_3.bmp,139,103.0
0113_R_1_4.bmp,113,7.0
0113_L_2_1.bmp,113,54.0
0139_R_3_2.bmp,139,103.0
0139_L_2_4.bmp,139,54.0
0139_R_1_2.bmp,139,7.0
0113_R_3_5.bmp,113,101.0
0113_L_2_2.bmp,113,54.0
0113_R_3_4.bmp,113,101.0
0139_R_3_1.bmp,139,103.0
0139_R_1_3.bmp,139,7.0
0113_L_3_5.bmp,113,101.0
0113_R_2_3.bmp,113,54.0
0139_L_1_2.bmp,139,7.0
0139_L_3_1.bmp,139,103.0
0139_L_1_3.bmp,139,7.0
0113_R_2_2.bmp,113,54.0
0113_L_3_4.bmp,113,101.0
0113_L_3_6.bmp,113,101.0
0113_L_1_4.bmp,113,7.0
0139_L_1_1.bmp,139,7.0
0139_L_3_3.bmp,139,103.0
0139_L_3_2.bmp,139,103.0
0139_R_2_4.bmp,139,54.0
0113_R_2_1.bmp,113,54.0
0113_L_1_5.bmp,113,7.0
0113_L_3_3.bmp,113,101.0
0113_R_2_5.bmp,113,54.0
0113_L_1_1.bmp,113,7.0
0139_L_1_4.bmp,139,7.0
0139_R_2_1.bmp,139,54.0
0139_L_1_5.bmp,139,7.0
0113_R_2_4.bmp,113,54.0
0113_L_3_2.bmp,113,101.0
0113_L_1_2.bmp,113,7.0
0139_R_2_3.bmp,139,54.0
0139_L_3_4.bmp,139,103.0
0139_R_2_2.bmp,139,54.0
0113_L_1_3.bmp,113,7.0
0113_L_3_1.bmp,113,101.0

