filename,subject_id,pmi
0017_L_7_5.bmp,17,359.0
0017_R_4_1.bmp,17,154.0
0107_R_4_3.bmp,107,150.0
0107_L_1_1.bmp,107,7.0
0017_L_1_3.bmp,17,5.0
0017_L_3_1.bmp,17,95.0
0107_L_3_3.bmp,107,110.0
0107_L_3_2.bmp,107,110.0
0017_L_1_2.bmp,17,5.0
0107_R_4_2.bmp,107,150.0
0017_L_7_4.bmp,17,359.0
0145_L_1_2.bmp,145,7.0
0017_R_6_2.bmp,17,263.0
0017_L_13_10.bmp,17,814.0
0145_L_3_2.bmp,145,106.0
0017_L_5_4.bmp,17,215.0
0017_L_13_12.bmp,17,814.0
0145_R_2_4.bmp,145,55.0
0017_L_7_6.bmp,17,359.0
0017_R_4_2.bmp,17,154.0
0107_L_1_2.bmp,107,7.0
0017_R_2_4.bmp,17,23.0
0017_L_3_2.bmp,17,95.0
0107_L_3_1.bmp,107,110.0
0017_L_3_3.bmp,17,95.0
0017_L_1_1.bmp,17,5.0
0107_L_1_3.bmp,107,7.0
0107_R_4_1.bmp,107,150.0
0017_R_4_3.bmp,17,154.0
0145_L_1_1.bmp,145,7.0
0017_R_6_1.bmp,17,263.0
0017_L_5_5.bmp,17,215.0
0145_L_3_3.bmp,145,106.0

