filename,subject_id,pmi
0102_L_2_3.bmp,102,89.0
0016_L_9_6.bmp,16,503.0
0016_L_7_9.bmp,16,359.0
0016_L_7_8.bmp,16,359.0
0102_L_2_2.bmp,102,89.0
0016_R_8_1.bmp,16,407.0
0015_R_2_2.bmp,15,21.0
0125_R_3_2.bmp,125,288.0
0102_L_6_6.bmp,102,281.0
0102_L_4_4.bmp,102,192.0
0125_R_1_4.bmp,125,7.0
0102_R_7_4.bmp,102,343.0
0016_R_10_9.bmp,16,574.0
0125_R_3_6.bmp,125,288.0
0102_L_6_2.bmp,102,281.0
0015_L_1_2.bmp,15,5.0
0016_R_8_5.bmp,16,407.0
0102_R_1_2.bmp,102,7.0
0016_L_9_3.bmp,16,503.0
0016_L_9_2.bmp,16,503.0
0102_R_1_3.bmp,102,7.0
0016_R_8_4.bmp,16,407.0
0102_R_3_1.bmp,102,138.0
0015_L_1_3.bmp,15,5.0
0102_L_6_3.bmp,102,281.0
0016_R_10_8.bmp,16,574.0
0015_L_3_1.bmp,15,69.0
0102_L_4_1.bmp,102,192.0
0125_L_2_1.bmp,125,47.0
0102_R_7_5.bmp,102,343.0
0102_L_4_3.bmp,102,192.0
0125_L_2_3.bmp,125,47.0
0015_L_3_3.bmp,15,69.0
0125_R_3_5.bmp,125,288.0
0102_L_6_1.bmp,102,281.0
0015_L_1_1.bmp,15,5.0
0102_R_3_3.bmp,102,138.0
0016_R_8_6.bmp,16,407.0
0102_R_1_1.bmp,102,7.0
0102_L_2_4.bmp,102,89.0
0016_L_9_1.bmp,16,503.0
0102_R_3_2.bmp,102,138.0
0015_R_2_4.bmp,15,21.0
0125_R_3_4.bmp,125,288.0
0015_L_3_2.bmp,15,69.0
0125_L_2_2.bmp,125,47.0
0102_L_4_2.bmp,102,192.0
0011_R_5_3.bmp,11,122.0
0134_R_1_4.bmp,134,7.0
0016_R_2_1.bmp,16,23.0
0016_R_10_6.bmp,16,574.0
0119_L_1_3.bmp,119,7.0
0005_L_2_3.bmp,5,20.5
0011_L_2_3.bmp,11,22.0
0016_L_10_2.bmp,16,574.0
0016_L_5_1.bmp,16,215.0
0016_L_7_3.bmp,16,359.0
0121_L_1_1.bmp,121,24.0
0016_L_7_2.bmp,16,359.0
0011_R_3_4.bmp,11,46.0
0016_L_10_3.bmp,16,574.0
0011_L_2_2.bmp,11,22.0
0005_L_2_2.bmp,5,20.5
0119_L_1_2.bmp,119,7.0
0011_L_4_4.bmp,11,70.0
0016_R_10_7.bmp,16,574.0
0011_R_5_2.bmp,11,122.0
0134_R_1_5.bmp,134,7.0
0134_L_2_1.bmp,134,47.0
0134_L_2_3.bmp,134,47.0
0016_R_2_2.bmp,16,23.0
0119_R_2_4.bmp,119,45.0
0016_R_10_5.bmp,16,574.0
0016_L_3_4.bmp,16,95.0
0005_R_1_4.bmp,5,5.0
0016_L_10_1.bmp,16,574.0
0016_L_5_2.bmp,16,215.0
0121_L_1_2.bmp,121,24.0
0016_R_4_4.bmp,16,154.0
0016_L_7_1.bmp,16,359.0
0121_L_1_3.bmp,121,24.0
0016_L_5_3.bmp,16,215.0
0011_L_2_1.bmp,11,22.0
0005_L_2_1.bmp,5,20.5
0005_R_1_5.bmp,5,5.0
0119_L_1_1.bmp,119,7.0
0016_R_10_4.bmp,16,574.0
0119_R_2_5.bmp,119,45.0
0011_R_5_1.bmp,11,122.0
0134_L_2_2.bmp,134,47.0
0134_R_1_2.bmp,134,7.0
0016_L_1_3.bmp,16,5.0
0011_L_4_3.bmp,11,70.0
0119_R_2_1.bmp,119,45.0
0016_L_3_1.bmp,16,95.0
0005_R_1_1.bmp,5,5.0
0011_R_1_1.bmp,11,5.0
0016_R_6_3.bmp,16,263.0
0011_R_3_3.bmp,11,46.0
0016_R_4_1.bmp,16,154.0
0016_L_7_5.bmp,16,359.0
0016_L_7_4.bmp,16,359.0
0011_R_3_2.bmp,11,46.0
0016_R_6_2.bmp,16,263.0
0005_L_2_4.bmp,5,20.5
0016_R_10_1.bmp,16,574.0
0011_L_4_2.bmp,11,70.0
0119_L_1_4.bmp,119,7.0
0016_L_1_2.bmp,16,5.0
0011_R_5_4.bmp,11,122.0
0134_R_1_3.bmp,134,7.0
0134_R_1_1.bmp,134,7.0
0016_L_7_10.bmp,16,359.0
0119_R_2_2.bmp,119,45.0
0016_R_10_3.bmp,16,574.0
0016_L_3_2.bmp,16,95.0
0005_R_1_2.bmp,5,5.0
0011_R_1_2.bmp,11,5.0
0016_R_4_2.bmp,16,154.0
0016_L_7_6.bmp,16,359.0
0121_L_1_4.bmp,121,24.0
0016_L_7_7.bmp,16,359.0
0016_R_4_3.bmp,16,154.0
0011_R_3_1.bmp,11,46.0
0016_R_6_1.bmp,16,263.0
0011_R_1_3.bmp,11,5.0
0005_R_1_3.bmp,5,5.0
0016_L_3_3.bmp,16,95.0
0011_L_4_1.bmp,11,70.0
0016_R_10_2.bmp,16,574.0
0119_R_2_3.bmp,119,45.0
0016_L_7_11.bmp,16,359.0
0016_L_1_1.bmp,16,5.0
0011_L_1_2.bmp,11,5.0
0016_L_11_1.bmp,16,622.0
0016_L_4_2.bmp,16,154.0
0121_R_1_4.bmp,121,24.0
0134_L_1_1.bmp,134,7.0
0134_R_2_5.bmp,134,47.0
0119_L_2_2.bmp,119,45.0
0005_L_1_2.bmp,5,5.0
0016_R_3_2.bmp,16,95.0
0016_R_3_3.bmp,16,95.0
0005_L_1_3.bmp,5,5.0
0119_L_2_3.bmp,119,45.0
0011_R_4_1.bmp,11,70.0
0016_R_1_1.bmp,16,5.0
0134_R_2_4.bmp,134,47.0
0016_L_4_3.bmp,16,154.0
0011_L_3_1.bmp,11,46.0
0016_L_6_1.bmp,16,263.0
0011_L_1_3.bmp,11,5.0
0011_L_1_1.bmp,11,5.0
0016_L_6_3.bmp,16,263.0
0011_L_3_3.bmp,11,46.0
0016_L_11_2.bmp,16,622.0
0016_L_4_1.bmp,16,154.0
0016_R_7_5.bmp,16,359.0
0102_R_4_9.bmp,102,192.0
0134_L_1_2.bmp,134,7.0
0119_R_1_5.bmp,119,7.0
0119_L_2_1.bmp,119,45.0
0011_R_4_3.bmp,11,70.0
0005_L_1_1.bmp,5,5.0
0016_R_3_1.bmp,16,95.0
0005_R_2_4.bmp,5,20.5
0011_R_4_2.bmp,11,70.0
0119_R_1_4.bmp,119,7.0
0134_L_1_3.bmp,134,7.0
0102_R_4_8.bmp,102,192.0
0016_R_7_4.bmp,16,359.0
0016_L_11_3.bmp,16,622.0
0011_L_3_2.bmp,11,46.0
0016_L_6_2.bmp,16,263.0
0011_R_2_4.bmp,11,22.0
0016_R_5_2.bmp,16,215.0
0016_L_11_7.bmp,16,622.0
0121_R_1_2.bmp,121,24.0
0016_L_4_4.bmp,16,154.0
0134_R_2_3.bmp,134,47.0
0016_L_2_2.bmp,16,23.0
0119_L_2_4.bmp,119,45.0
0005_L_1_4.bmp,5,5.0
0016_R_3_4.bmp,16,95.0
0005_R_2_1.bmp,5,20.5
0119_R_1_1.bmp,119,7.0
0016_L_2_3.bmp,16,23.0
0011_L_5_1.bmp,11,122.0
0134_R_2_2.bmp,134,47.0
0121_R_1_3.bmp,121,24.0
0016_R_7_1.bmp,16,359.0
0016_R_5_3.bmp,16,215.0
0011_R_2_1.bmp,11,22.0
0011_R_2_3.bmp,11,22.0
0016_R_5_1.bmp,16,215.0
0016_L_6_5.bmp,16,263.0
0016_L_11_4.bmp,16,622.0
0121_R_1_1.bmp,121,24.0
0016_R_7_3.bmp,16,359.0
0011_L_5_3.bmp,11,122.0
0134_L_1_4.bmp,134,7.0
0016_L_2_1.bmp,16,23.0
0119_R_1_3.bmp,119,7.0
0005_R_2_3.bmp,5,20.5
0005_R_2_2.bmp,5,20.5
0119_R_1_2.bmp,119,7.0
0011_R_4_4.bmp,11,70.0
0016_R_11_1.bmp,16,622.0
0011_L_5_2.bmp,11,122.0
0134_R_2_1.bmp,134,47.0
0016_R_7_2.bmp,16,359.0
0016_L_11_5.bmp,16,622.0
0016_L_6_4.bmp,16,263.0
0011_R_2_2.bmp,11,22.0

