nir_filename,rgb_filename,subject_id,pmi
0015_R_2_4.bmp,0015_R_2_4.bmp,15,21.0
0018_L_1_3.bmp,0018_L_1_3.bmp,18,5.0
0141_R_2_3.bmp,0141_R_2_3.bmp,141,71.0
0015_L_3_2.bmp,0015_L_3_2.bmp,15,69.0
0018_L_3_1.bmp,0018_L_3_1.bmp,18,115.0
0114_L_3_2.bmp,0114_L_3_2.bmp,114,101.0
0114_R_2_4.bmp,0114_R_2_4.bmp,114,54.0
0005_L_2_3.bmp,0005_L_2_3.bmp,5,20.5
0114_R_4_2.bmp,0114_R_4_2.bmp,114,150.0
0121_L_1_1.bmp,0121_L_1_1.bmp,121,24.0
0114_R_4_3.bmp,0114_R_4_3.bmp,114,150.0
0005_L_2_2.bmp,0005_L_2_2.bmp,5,20.5
0114_L_1_1.bmp,0114_L_1_1.bmp,114,7.0
0114_L_3_3.bmp,0114_L_3_3.bmp,114,101.0
0114_L_3_1.bmp,0114_L_3_1.bmp,114,101.0
0005_R_1_4.bmp,0005_R_1_4.bmp,5,5.0
0114_L_1_3.bmp,0114_L_1_3.bmp,114,7.0
0114_R_4_1.bmp,0114_R_4_1.bmp,114,150.0
0121_L_1_2.bmp,0121_L_1_2.bmp,121,24.0
0121_L_1_3.bmp,0121_L_1_3.bmp,121,24.0
0005_L_2_1.bmp,0005_L_2_1.bmp,5,20.5
0114_L_1_2.bmp,0114_L_1_2.bmp,114,7.0
0114_L_3_4.bmp,0114_L_3_4.bmp,114,101.0
0114_R_2_2.bmp,0114_R_2_2.bmp,114,54.0
0005_R_1_1.bmp,0005_R_1_1.bmp,5,5.0
0114_R_4_4.bmp,0114_R_4_4.bmp,114,150.0
0114_R_4_5.bmp,0114_R_4_5.bmp,114,150.0
0114_R_2_3.bmp,0114_R_2_3.bmp,114,54.0
0005_L_2_4.bmp,0005_L_2_4.bmp,5,20.5
0114_R_2_1.bmp,0114_R_2_1.bmp,114,54.0
0114_L_1_5.bmp,0114_L_1_5.bmp,114,7.0
0005_R_1_2.bmp,0005_R_1_2.bmp,5,5.0
0005_R_1_3.bmp,0005_R_1_3.bmp,5,5.0
0114_L_1_4.bmp,0114_L_1_4.bmp,114,7.0
0018_L_4_9.bmp,0018_L_4_9.bmp,18,211.0
0114_L_2_1.bmp,0114_L_2_1.bmp,114,54.0
0005_L_1_2.bmp,0005_L_1_2.bmp,5,5.0
0005_L_1_3.bmp,0005_L_1_3.bmp,5,5.0
0018_L_4_8.bmp,0018_L_4_8.bmp,18,211.0
0114_L_4_4.bmp,0114_L_4_4.bmp,114,150.0
0114_R_3_4.bmp,0114_R_3_4.bmp,114,101.0
0114_L_2_2.bmp,0114_L_2_2.bmp,114,54.0
0005_L_1_1.bmp,0005_L_1_1.bmp,5,5.0
0005_R_2_4.bmp,0005_R_2_4.bmp,5,20.5
0114_L_2_3.bmp,0114_L_2_3.bmp,114,54.0
0114_R_3_5.bmp,0114_R_3_5.bmp,114,101.0
0114_L_4_5.bmp,0114_L_4_5.bmp,114,150.0
0114_L_4_1.bmp,0114_L_4_1.bmp,114,150.0
0121_R_1_2.bmp,0121_R_1_2.bmp,121,24.0
0018_L_4_10.bmp,0018_L_4_10.bmp,18,211.0
0114_R_3_1.bmp,0114_R_3_1.bmp,114,101.0
0005_L_1_4.bmp,0005_L_1_4.bmp,5,5.0
0005_R_2_1.bmp,0005_R_2_1.bmp,5,20.5
0114_R_1_2.bmp,0114_R_1_2.bmp,114,7.0
0018_L_4_11.bmp,0018_L_4_11.bmp,18,211.0
0121_R_1_3.bmp,0121_R_1_3.bmp,121,24.0
0114_L_4_2.bmp,0114_L_4_2.bmp,114,150.0
0121_R_1_1.bmp,0121_R_1_1.bmp,121,24.0
0114_R_3_2.bmp,0114_R_3_2.bmp,114,101.0
0005_R_2_3.bmp,0005_R_2_3.bmp,5,20.5
0114_L_2_4.bmp,0114_L_2_4.bmp,114,54.0
0005_R_2_2.bmp,0005_R_2_2.bmp,5,20.5
0114_R_1_1.bmp,0114_R_1_1.bmp,114,7.0
0114_R_3_3.bmp,0114_R_3_3.bmp,114,101.0
0114_L_4_3.bmp,0114_L_4_3.bmp,114,150.0

