nir_filename,rgb_filename,subject_id,pmi
0102_R_1_1.bmp,0102_R_1_1.bmp,102,7.0
0140_L_4_1.bmp,0140_L_4_1.bmp,140,151.0
0159_R_1_1.bmp,0159_R_1_1.bmp,159,7.0
0102_L_2_4.bmp,0102_L_2_4.bmp,102,89.0
0102_R_3_2.bmp,0102_R_3_2.bmp,102,138.0
0140_R_1_2.bmp,0140_R_1_2.bmp,140,7.0
0102_L_4_2.bmp,0102_L_4_2.bmp,102,192.0
0011_R_5_3.bmp,0011_R_5_3.bmp,11,122.0
0011_L_2_3.bmp,0011_L_2_3.bmp,11,22.0
0156_L_1_2.bmp,0156_L_1_2.bmp,156,7.0
0133_R_2_2.bmp,0133_R_2_2.bmp,133,47.0
0011_R_3_4.bmp,0011_R_3_4.bmp,11,46.0
0133_R_2_3.bmp,0133_R_2_3.bmp,133,47.0
0156_L_1_3.bmp,0156_L_1_3.bmp,156,7.0
0011_L_2_2.bmp,0011_L_2_2.bmp,11,22.0
0011_L_4_4.bmp,0011_L_4_4.bmp,11,70.0
0011_R_5_2.bmp,0011_R_5_2.bmp,11,122.0
0134_L_2_1.bmp,0134_L_2_1.bmp,134,47.0
0134_L_2_3.bmp,0134_L_2_3.bmp,134,47.0
0156_L_1_1.bmp,0156_L_1_1.bmp,156,7.0
0133_R_2_1.bmp,0133_R_2_1.bmp,133,47.0
0011_L_2_1.bmp,0011_L_2_1.bmp,11,22.0
0011_R_5_1.bmp,0011_R_5_1.bmp,11,122.0
0134_L_2_2.bmp,0134_L_2_2.bmp,134,47.0
0134_R_1_2.bmp,0134_R_1_2.bmp,134,7.0
0011_L_4_3.bmp,0011_L_4_3.bmp,11,70.0
0011_R_1_1.bmp,0011_R_1_1.bmp,11,5.0
0011_R_3_3.bmp,0011_R_3_3.bmp,11,46.0
0011_R_3_2.bmp,0011_R_3_2.bmp,11,46.0
0133_L_1_1.bmp,0133_L_1_1.bmp,133,7.0
0156_R_2_1.bmp,0156_R_2_1.bmp,156,58.0
0011_L_4_2.bmp,0011_L_4_2.bmp,11,70.0
0011_R_5_4.bmp,0011_R_5_4.bmp,11,122.0
0134_R_1_3.bmp,0134_R_1_3.bmp,134,7.0
0134_R_1_1.bmp,0134_R_1_1.bmp,134,7.0
0011_R_1_2.bmp,0011_R_1_2.bmp,11,5.0
0156_R_2_3.bmp,0156_R_2_3.bmp,156,58.0
0133_L_1_3.bmp,0133_L_1_3.bmp,133,7.0
0011_R_3_1.bmp,0011_R_3_1.bmp,11,46.0
0133_L_1_2.bmp,0133_L_1_2.bmp,133,7.0
0156_R_2_2.bmp,0156_R_2_2.bmp,156,58.0
0011_R_1_3.bmp,0011_R_1_3.bmp,11,5.0
0011_L_4_1.bmp,0011_L_4_1.bmp,11,70.0
0156_L_2_3.bmp,0156_L_2_3.bmp,156,58.0
0011_L_1_2.bmp,0011_L_1_2.bmp,11,5.0
0133_R_1_3.bmp,0133_R_1_3.bmp,133,7.0
0134_L_1_1.bmp,0134_L_1_1.bmp,134,7.0
0011_R_4_1.bmp,0011_R_4_1.bmp,11,70.0
0011_L_3_1.bmp,0011_L_3_1.bmp,11,46.0
0133_R_1_2.bmp,0133_R_1_2.bmp,133,7.0
0011_L_1_3.bmp,0011_L_1_3.bmp,11,5.0
0156_L_2_2.bmp,0156_L_2_2.bmp,156,58.0
0011_L_1_1.bmp,0011_L_1_1.bmp,11,5.0
0011_L_3_3.bmp,0011_L_3_3.bmp,11,46.0
0134_L_1_2.bmp,0134_L_1_2.bmp,134,7.0
0011_R_4_3.bmp,0011_R_4_3.bmp,11,70.0
0011_R_4_2.bmp,0011_R_4_2.bmp,11,70.0
0134_L_1_3.bmp,0134_L_1_3.bmp,134,7.0
0011_L_3_2.bmp,0011_L_3_2.bmp,11,46.0
0133_R_1_1.bmp,0133_R_1_1.bmp,133,7.0
0011_R_2_4.bmp,0011_R_2_4.bmp,11,22.0
0156_L_2_1.bmp,0156_L_2_1.bmp,156,58.0
0156_R_1_1.bmp,0156_R_1_1.bmp,156,7.0
0133_L_2_1.bmp,0133_L_2_1.bmp,133,47.0
0134_R_2_3.bmp,0134_R_2_3.bmp,134,47.0
0011_L_5_1.bmp,0011_L_5_1.bmp,11,122.0
0134_R_2_2.bmp,0134_R_2_2.bmp,134,47.0
0011_R_2_1.bmp,0011_R_2_1.bmp,11,22.0
0156_R_1_2.bmp,0156_R_1_2.bmp,156,7.0
0011_R_2_3.bmp,0011_R_2_3.bmp,11,22.0
0133_L_2_2.bmp,0133_L_2_2.bmp,133,47.0
0011_L_5_3.bmp,0011_L_5_3.bmp,11,122.0
0011_R_4_4.bmp,0011_R_4_4.bmp,11,70.0
0011_L_5_2.bmp,0011_L_5_2.bmp,11,122.0
0134_R_2_1.bmp,0134_R_2_1.bmp,134,47.0
0133_L_2_3.bmp,0133_L_2_3.bmp,133,47.0
0011_R_2_2.bmp,0011_R_2_2.bmp,11,22.0
0156_R_1_3.bmp,0156_R_1_3.bmp,156,7.0

