nir_filename,rgb_filename,subject_id,pmi
0017_L_4_3.bmp,0017_L_4_3.bmp,17,154.0
0017_L_6_1.bmp,0017_L_6_1.bmp,17,263.0
0133_R_2_3.bmp,0133_R_2_3.bmp,133,47.0
0017_R_5_5.bmp,0017_R_5_5.bmp,17,215.0
0156_L_1_3.bmp,0156_L_1_3.bmp,156,7.0
0017_R_3_3.bmp,0017_R_3_3.bmp,17,95.0
0119_L_1_2.bmp,0119_L_1_2.bmp,119,7.0
0017_R_1_1.bmp,0017_R_1_1.bmp,17,5.0
0017_R_1_3.bmp,0017_R_1_3.bmp,17,5.0
0119_R_2_4.bmp,0119_R_2_4.bmp,119,45.0
0017_R_3_1.bmp,0017_R_3_1.bmp,17,95.0
0156_L_1_1.bmp,0156_L_1_1.bmp,156,7.0
0017_L_6_3.bmp,0017_L_6_3.bmp,17,263.0
0133_R_2_1.bmp,0133_R_2_1.bmp,133,47.0
0121_L_1_2.bmp,0121_L_1_2.bmp,121,24.0
0017_R_7_5.bmp,0017_R_7_5.bmp,17,359.0
0017_L_4_1.bmp,0017_L_4_1.bmp,17,154.0
0121_L_1_3.bmp,0121_L_1_3.bmp,121,24.0
0017_R_7_4.bmp,0017_R_7_4.bmp,17,359.0
0017_L_6_2.bmp,0017_L_6_2.bmp,17,263.0
0119_L_1_1.bmp,0119_L_1_1.bmp,119,7.0
0119_R_2_5.bmp,0119_R_2_5.bmp,119,45.0
0017_R_1_2.bmp,0017_R_1_2.bmp,17,5.0
0017_L_2_2.bmp,0017_L_2_2.bmp,17,23.0
0119_R_2_1.bmp,0119_R_2_1.bmp,119,45.0
0017_R_3_4.bmp,0017_R_3_4.bmp,17,95.0
0017_L_6_6.bmp,0017_L_6_6.bmp,17,263.0
0017_R_5_2.bmp,0017_R_5_2.bmp,17,215.0
0017_L_11_8.bmp,0017_L_11_8.bmp,17,622.0
0017_L_4_4.bmp,0017_L_4_4.bmp,17,154.0
0017_R_7_1.bmp,0017_R_7_1.bmp,17,359.0
0017_L_4_5.bmp,0017_L_4_5.bmp,17,154.0
0133_L_1_1.bmp,0133_L_1_1.bmp,133,7.0
0017_R_5_3.bmp,0017_R_5_3.bmp,17,215.0
0156_R_2_1.bmp,0156_R_2_1.bmp,156,58.0
0119_L_1_4.bmp,0119_L_1_4.bmp,119,7.0
0017_L_2_3.bmp,0017_L_2_3.bmp,17,23.0
0017_L_2_1.bmp,0017_L_2_1.bmp,17,23.0
0119_R_2_2.bmp,0119_R_2_2.bmp,119,45.0
0156_R_2_3.bmp,0156_R_2_3.bmp,156,58.0
0017_L_13_9.bmp,0017_L_13_9.bmp,17,814.0
0017_L_6_5.bmp,0017_L_6_5.bmp,17,263.0
0133_L_1_3.bmp,0133_L_1_3.bmp,133,7.0
0017_R_5_1.bmp,0017_R_5_1.bmp,17,215.0
0017_R_7_3.bmp,0017_R_7_3.bmp,17,359.0
0017_R_7_2.bmp,0017_R_7_2.bmp,17,359.0
0133_L_1_2.bmp,0133_L_1_2.bmp,133,7.0
0017_L_6_4.bmp,0017_L_6_4.bmp,17,263.0
0017_L_13_8.bmp,0017_L_13_8.bmp,17,814.0
0156_R_2_2.bmp,0156_R_2_2.bmp,156,58.0
0119_R_2_3.bmp,0119_R_2_3.bmp,119,45.0
0156_L_2_3.bmp,0156_L_2_3.bmp,156,58.0
0017_R_6_5.bmp,0017_R_6_5.bmp,17,263.0
0017_L_5_1.bmp,0017_L_5_1.bmp,17,215.0
0133_R_1_3.bmp,0133_R_1_3.bmp,133,7.0
0017_L_7_3.bmp,0017_L_7_3.bmp,17,359.0
0017_R_2_1.bmp,0017_R_2_1.bmp,17,23.0
0119_L_2_2.bmp,0119_L_2_2.bmp,119,45.0
0119_L_2_3.bmp,0119_L_2_3.bmp,119,45.0
0017_L_7_2.bmp,0017_L_7_2.bmp,17,359.0
0133_R_1_2.bmp,0133_R_1_2.bmp,133,7.0
0017_R_6_4.bmp,0017_R_6_4.bmp,17,263.0
0156_L_2_2.bmp,0156_L_2_2.bmp,156,58.0
0017_L_5_2.bmp,0017_L_5_2.bmp,17,215.0
0017_R_4_4.bmp,0017_R_4_4.bmp,17,154.0
0017_R_2_2.bmp,0017_R_2_2.bmp,17,23.0
0119_R_1_5.bmp,0119_R_1_5.bmp,119,7.0
0119_L_2_1.bmp,0119_L_2_1.bmp,119,45.0
0017_L_3_4.bmp,0017_L_3_4.bmp,17,95.0
0119_R_1_4.bmp,0119_R_1_4.bmp,119,7.0
0017_R_2_3.bmp,0017_R_2_3.bmp,17,23.0
0017_L_7_1.bmp,0017_L_7_1.bmp,17,359.0
0017_L_5_3.bmp,0017_L_5_3.bmp,17,215.0
0133_R_1_1.bmp,0133_R_1_1.bmp,133,7.0
0156_L_2_1.bmp,0156_L_2_1.bmp,156,58.0
0156_R_1_1.bmp,0156_R_1_1.bmp,156,7.0
0133_L_2_1.bmp,0133_L_2_1.bmp,133,47.0
0017_R_6_3.bmp,0017_R_6_3.bmp,17,263.0
0121_R_1_2.bmp,0121_R_1_2.bmp,121,24.0
0017_L_7_5.bmp,0017_L_7_5.bmp,17,359.0
0017_R_4_1.bmp,0017_R_4_1.bmp,17,154.0
0017_L_1_3.bmp,0017_L_1_3.bmp,17,5.0
0119_L_2_4.bmp,0119_L_2_4.bmp,119,45.0
0017_L_3_1.bmp,0017_L_3_1.bmp,17,95.0
0119_R_1_1.bmp,0119_R_1_1.bmp,119,7.0
0017_L_1_2.bmp,0017_L_1_2.bmp,17,5.0
0121_R_1_3.bmp,0121_R_1_3.bmp,121,24.0
0017_L_7_4.bmp,0017_L_7_4.bmp,17,359.0
0017_R_6_2.bmp,0017_R_6_2.bmp,17,263.0
0017_L_13_10.bmp,0017_L_13_10.bmp,17,814.0
0156_R_1_2.bmp,0156_R_1_2.bmp,156,7.0
0017_L_5_4.bmp,0017_L_5_4.bmp,17,215.0
0133_L_2_2.bmp,0133_L_2_2.bmp,133,47.0
0017_L_7_6.bmp,0017_L_7_6.bmp,17,359.0
0121_R_1_1.bmp,0121_R_1_1.bmp,121,24.0
0017_R_4_2.bmp,0017_R_4_2.bmp,17,154.0
0017_R_2_4.bmp,0017_R_2_4.bmp,17,23.0
0119_R_1_3.bmp,0119_R_1_3.bmp,119,7.0
0017_L_3_2.bmp,0017_L_3_2.bmp,17,95.0
0017_L_3_3.bmp,0017_L_3_3.bmp,17,95.0
0119_R_1_2.bmp,0119_R_1_2.bmp,119,7.0
0017_L_1_1.bmp,0017_L_1_1.bmp,17,5.0
0017_R_4_3.bmp,0017_R_4_3.bmp,17,154.0
0133_L_2_3.bmp,0133_L_2_3.bmp,133,47.0
0017_R_6_1.bmp,0017_R_6_1.bmp,17,263.0
0017_L_5_5.bmp,0017_L_5_5.bmp,17,215.0
0156_R_1_3.bmp,0156_R_1_3.bmp,156,7.0

