nir_filename,rgb_filename,subject_id,pmi
0160_L_7_2.bmp,0160_L_7_2.bmp,160,282.0
0160_L_5_1.bmp,0160_L_5_1.bmp,160,185.0
0160_L_7_3.bmp,0160_L_7_3.bmp,160,282.0
0136_R_2_3.bmp,0136_R_2_3.bmp,136,54.0
0160_R_2_1.bmp,0160_R_2_1.bmp,160,43.0
0136_R_2_1.bmp,0136_R_2_1.bmp,136,54.0
0160_L_7_1.bmp,0160_L_7_1.bmp,160,282.0
0160_L_5_3.bmp,0160_L_5_3.bmp,160,185.0
0160_L_5_2.bmp,0160_L_5_2.bmp,160,185.0
0160_R_2_2.bmp,0160_R_2_2.bmp,160,43.0
0157_R_5_3.bmp,0157_R_5_3.bmp,157,202.0
0138_L_1_2.bmp,0138_L_1_2.bmp,138,7.0
0144_L_5_1.bmp,0144_L_5_1.bmp,144,202.0
0157_R_7_1.bmp,0157_R_7_1.bmp,157,299.0
0157_L_2_3.bmp,0157_L_2_3.bmp,157,58.0
0002_R_2_1.bmp,0002_R_2_1.bmp,2,16.0
0144_R_2_1.bmp,0144_R_2_1.bmp,144,55.0
0138_R_4_1.bmp,0138_R_4_1.bmp,138,174.0
0157_L_2_2.bmp,0157_L_2_2.bmp,157,58.0
0138_L_3_1.bmp,0138_L_3_1.bmp,138,126.0
0157_R_5_2.bmp,0157_R_5_2.bmp,157,202.0
0138_L_1_1.bmp,0138_L_1_1.bmp,138,7.0
0144_L_5_2.bmp,0144_L_5_2.bmp,144,202.0
0157_R_7_2.bmp,0157_R_7_2.bmp,157,299.0
0138_L_3_3.bmp,0138_L_3_3.bmp,138,126.0
0002_R_2_2.bmp,0002_R_2_2.bmp,2,16.0
0144_R_2_2.bmp,0144_R_2_2.bmp,144,55.0
0138_R_4_3.bmp,0138_R_4_3.bmp,138,174.0
0138_R_4_2.bmp,0138_R_4_2.bmp,138,174.0
0144_R_2_3.bmp,0144_R_2_3.bmp,144,55.0
0002_R_2_3.bmp,0002_R_2_3.bmp,2,16.0
0157_L_2_1.bmp,0157_L_2_1.bmp,157,58.0
0138_L_3_2.bmp,0138_L_3_2.bmp,138,126.0
0157_R_7_3.bmp,0157_R_7_3.bmp,157,299.0
0144_L_5_3.bmp,0144_L_5_3.bmp,144,202.0
0157_R_5_1.bmp,0157_R_5_1.bmp,157,202.0
0144_R_4_1.bmp,0144_R_4_1.bmp,144,154.0
0157_L_6_1.bmp,0157_L_6_1.bmp,157,250.0
0002_L_3_1.bmp,0002_L_3_1.bmp,2,27.0
0144_L_3_1.bmp,0144_L_3_1.bmp,144,106.0
0157_R_1_1.bmp,0157_R_1_1.bmp,157,7.0
0002_L_1_3.bmp,0002_L_1_3.bmp,2,5.0
0157_R_3_3.bmp,0157_R_3_3.bmp,157,106.0
0144_L_1_3.bmp,0144_L_1_3.bmp,144,7.0
0144_L_1_2.bmp,0144_L_1_2.bmp,144,7.0
0157_R_3_2.bmp,0157_R_3_2.bmp,157,106.0
0002_L_1_2.bmp,0002_L_1_2.bmp,2,5.0
0138_L_5_1.bmp,0138_L_5_1.bmp,138,225.0
0138_R_2_1.bmp,0138_R_2_1.bmp,138,54.0
0144_R_4_2.bmp,0144_R_4_2.bmp,144,154.0
0157_L_6_2.bmp,0157_L_6_2.bmp,157,250.0
0138_R_2_3.bmp,0138_R_2_3.bmp,138,54.0
0002_L_3_2.bmp,0002_L_3_2.bmp,2,27.0
0144_L_3_2.bmp,0144_L_3_2.bmp,144,106.0
0157_R_1_2.bmp,0157_R_1_2.bmp,157,7.0
0138_L_5_3.bmp,0138_L_5_3.bmp,138,225.0
0002_R_2_4.bmp,0002_R_2_4.bmp,2,16.0
0144_L_1_1.bmp,0144_L_1_1.bmp,144,7.0
0157_R_3_1.bmp,0157_R_3_1.bmp,157,106.0
0002_L_1_1.bmp,0002_L_1_1.bmp,2,5.0
0138_L_5_2.bmp,0138_L_5_2.bmp,138,225.0
0157_R_1_3.bmp,0157_R_1_3.bmp,157,7.0
0144_L_3_3.bmp,0144_L_3_3.bmp,144,106.0
0157_L_4_1.bmp,0157_L_4_1.bmp,157,154.0
0138_R_2_2.bmp,0138_R_2_2.bmp,138,54.0
0157_L_6_3.bmp,0157_L_6_3.bmp,157,250.0
0144_R_4_3.bmp,0144_R_4_3.bmp,144,154.0
0002_R_3_2.bmp,0002_R_3_2.bmp,2,27.0
0157_L_1_2.bmp,0157_L_1_2.bmp,157,7.0
0144_R_3_2.bmp,0144_R_3_2.bmp,144,106.0
0138_R_5_3.bmp,0138_R_5_3.bmp,138,225.0
0002_L_2_4.bmp,0002_L_2_4.bmp,2,16.0
0157_R_6_2.bmp,0157_R_6_2.bmp,157,250.0
0144_L_4_2.bmp,0144_L_4_2.bmp,144,154.0
0138_L_2_3.bmp,0138_L_2_3.bmp,138,54.0
0157_R_4_1.bmp,0157_R_4_1.bmp,157,154.0
0138_L_2_2.bmp,0138_L_2_2.bmp,138,54.0
0144_L_4_3.bmp,0144_L_4_3.bmp,144,154.0
0157_R_6_3.bmp,0157_R_6_3.bmp,157,250.0
0157_L_3_1.bmp,0157_L_3_1.bmp,157,106.0
0144_R_1_1.bmp,0144_R_1_1.bmp,144,7.0
0002_R_1_1.bmp,0002_R_1_1.bmp,2,5.0
0138_R_5_2.bmp,0138_R_5_2.bmp,138,225.0
0144_R_3_3.bmp,0144_R_3_3.bmp,144,106.0
0157_L_1_3.bmp,0157_L_1_3.bmp,157,7.0
0002_R_3_3.bmp,0002_R_3_3.bmp,2,27.0
0002_R_3_1.bmp,0002_R_3_1.bmp,2,27.0
0157_L_1_1.bmp,0157_L_1_1.bmp,157,7.0
0144_R_3_1.bmp,0144_R_3_1.bmp,144,106.0
0002_R_1_3.bmp,0002_R_1_3.bmp,2,5.0
0144_R_1_3.bmp,0144_R_1_3.bmp,144,7.0
0157_L_3_3.bmp,0157_L_3_3.bmp,157,106.0
0157_R_6_1.bmp,0157_R_6_1.bmp,157,250.0
0144_L_4_1.bmp,0144_L_4_1.bmp,144,154.0
0157_R_4_3.bmp,0157_R_4_3.bmp,157,154.0
0157_R_4_2.bmp,0157_R_4_2.bmp,157,154.0
0138_L_2_1.bmp,0138_L_2_1.bmp,138,54.0
0157_L_3_2.bmp,0157_L_3_2.bmp,157,106.0
0144_R_1_2.bmp,0144_R_1_2.bmp,144,7.0
0002_R_1_2.bmp,0002_R_1_2.bmp,2,5.0
0138_R_5_1.bmp,0138_R_5_1.bmp,138,225.0
0002_L_2_2.bmp,0002_L_2_2.bmp,2,16.0
0144_L_2_2.bmp,0144_L_2_2.bmp,144,55.0
0138_L_4_3.bmp,0138_L_4_3.bmp,138,174.0
0138_R_1_1.bmp,0138_R_1_1.bmp,138,7.0
0157_L_7_2.bmp,0157_L_7_2.bmp,157,299.0
0144_R_5_2.bmp,0144_R_5_2.bmp,144,202.0
0138_R_3_3.bmp,0138_R_3_3.bmp,138,126.0
0138_R_3_2.bmp,0138_R_3_2.bmp,138,126.0
0157_L_7_3.bmp,0157_L_7_3.bmp,157,299.0
0157_L_5_1.bmp,0157_L_5_1.bmp,157,202.0
0138_L_4_2.bmp,0138_L_4_2.bmp,138,174.0
0144_L_2_3.bmp,0144_L_2_3.bmp,144,55.0
0002_L_2_3.bmp,0002_L_2_3.bmp,2,16.0
0157_R_2_1.bmp,0157_R_2_1.bmp,157,58.0
0157_R_2_3.bmp,0157_R_2_3.bmp,157,58.0
0002_L_2_1.bmp,0002_L_2_1.bmp,2,16.0
0144_L_2_1.bmp,0144_L_2_1.bmp,144,55.0
0157_L_5_3.bmp,0157_L_5_3.bmp,157,202.0
0138_R_1_2.bmp,0138_R_1_2.bmp,138,7.0
0157_L_7_1.bmp,0157_L_7_1.bmp,157,299.0
0144_R_5_1.bmp,0144_R_5_1.bmp,144,202.0
0138_R_3_1.bmp,0138_R_3_1.bmp,138,126.0
0138_R_1_3.bmp,0138_R_1_3.bmp,138,7.0
0157_L_5_2.bmp,0157_L_5_2.bmp,157,202.0
0138_L_4_1.bmp,0138_L_4_1.bmp,138,174.0
0002_R_1_4.bmp,0002_R_1_4.bmp,2,5.0
0157_R_2_2.bmp,0157_R_2_2.bmp,157,58.0

