nir_filename,rgb_filename,subject_id,pmi
0107_R_4_3.bmp,0107_R_4_3.bmp,107,150.0
0101_L_5_2.bmp,0101_L_5_2.bmp,101,239.0
0107_L_1_1.bmp,0107_L_1_1.bmp,107,7.0
0114_R_3_1.bmp,0114_R_3_1.bmp,114,101.0
0138_R_1_1.bmp,0138_R_1_1.bmp,138,7.0
0101_R_4_4.bmp,0101_R_4_4.bmp,101,199.0
0138_R_3_3.bmp,0138_R_3_3.bmp,138,126.0
0107_L_3_3.bmp,0107_L_3_3.bmp,107,110.0
0107_L_3_2.bmp,0107_L_3_2.bmp,107,110.0
0114_R_1_2.bmp,0114_R_1_2.bmp,114,7.0
0138_R_3_2.bmp,0138_R_3_2.bmp,138,126.0
0101_R_4_5.bmp,0101_R_4_5.bmp,101,199.0
0101_L_5_3.bmp,0101_L_5_3.bmp,101,239.0
0107_R_4_2.bmp,0107_R_4_2.bmp,107,150.0
0138_L_4_2.bmp,0138_L_4_2.bmp,138,174.0
0114_L_4_2.bmp,0114_L_4_2.bmp,114,150.0
0101_L_5_1.bmp,0101_L_5_1.bmp,101,239.0
0107_L_1_2.bmp,0107_L_1_2.bmp,107,7.0
0114_R_3_2.bmp,0114_R_3_2.bmp,114,101.0
0138_R_1_2.bmp,0138_R_1_2.bmp,138,7.0
0101_R_4_7.bmp,0101_R_4_7.bmp,101,199.0
0114_L_2_4.bmp,0114_L_2_4.bmp,114,54.0
0107_L_3_1.bmp,0107_L_3_1.bmp,107,110.0
0114_R_1_1.bmp,0114_R_1_1.bmp,114,7.0
0138_R_3_1.bmp,0138_R_3_1.bmp,138,126.0
0101_R_4_6.bmp,0101_R_4_6.bmp,101,199.0
0138_R_1_3.bmp,0138_R_1_3.bmp,138,7.0
0114_R_3_3.bmp,0114_R_3_3.bmp,114,101.0
0107_L_1_3.bmp,0107_L_1_3.bmp,107,7.0
0107_R_4_1.bmp,0107_R_4_1.bmp,107,150.0
0138_L_4_1.bmp,0138_L_4_1.bmp,138,174.0
0114_L_4_3.bmp,0114_L_4_3.bmp,114,150.0

