nir_filename,rgb_filename,subject_id,pmi
0016_L_9_3.bmp,0016_L_9_3.bmp,16,503.0
0016_L_9_2.bmp,0016_L_9_2.bmp,16,503.0
0016_R_8_4.bmp,0016_R_8_4.bmp,16,407.0
0016_R_10_8.bmp,0016_R_10_8.bmp,16,574.0
0161_R_3_2.bmp,0161_R_3_2.bmp,161,89.0
0125_L_2_1.bmp,0125_L_2_1.bmp,125,47.0
0125_L_2_3.bmp,0125_L_2_3.bmp,125,47.0
0161_R_1_2.bmp,0161_R_1_2.bmp,161,7.0
0016_R_8_6.bmp,0016_R_8_6.bmp,16,407.0
0016_L_9_1.bmp,0016_L_9_1.bmp,16,503.0
0161_R_1_3.bmp,0161_R_1_3.bmp,161,7.0
0125_L_2_2.bmp,0125_L_2_2.bmp,125,47.0
0161_R_3_1.bmp,0161_R_3_1.bmp,161,89.0
0016_R_2_1.bmp,0016_R_2_1.bmp,16,23.0
0139_L_2_3.bmp,0139_L_2_3.bmp,139,54.0
0016_R_10_6.bmp,0016_R_10_6.bmp,16,574.0
0112_L_5_3.bmp,0112_L_5_3.bmp,112,205.0
0143_L_2_3.bmp,0143_L_2_3.bmp,143,72.0
0016_L_10_2.bmp,0016_L_10_2.bmp,16,574.0
0112_L_3_5.bmp,0112_L_3_5.bmp,112,101.0
0016_L_5_1.bmp,0016_L_5_1.bmp,16,215.0
0112_R_2_3.bmp,0112_R_2_3.bmp,112,54.0
0113_R_1_2.bmp,0113_R_1_2.bmp,113,7.0
0120_R_1_4.bmp,0120_R_1_4.bmp,120,7.0
0016_L_7_3.bmp,0016_L_7_3.bmp,16,359.0
0143_R_5_3.bmp,0143_R_5_3.bmp,143,227.0
0143_R_5_2.bmp,0143_R_5_2.bmp,143,227.0
0120_L_2_1.bmp,0120_L_2_1.bmp,120,45.0
0120_R_1_5.bmp,0120_R_1_5.bmp,120,7.0
0016_L_7_2.bmp,0016_L_7_2.bmp,16,359.0
0113_R_1_3.bmp,0113_R_1_3.bmp,113,7.0
0112_R_2_2.bmp,0112_R_2_2.bmp,112,54.0
0113_R_3_1.bmp,0113_R_3_1.bmp,113,101.0
0112_L_3_4.bmp,0112_L_3_4.bmp,112,101.0
0143_L_2_2.bmp,0143_L_2_2.bmp,143,72.0
0120_R_5_1.bmp,0120_R_5_1.bmp,120,165.0
0112_L_5_2.bmp,0112_L_5_2.bmp,112,205.0
0008_L_2_1.bmp,0008_L_2_1.bmp,8,22.0
0016_R_10_7.bmp,0016_R_10_7.bmp,16,574.0
0139_L_2_2.bmp,0139_L_2_2.bmp,139,54.0
0016_R_2_2.bmp,0016_R_2_2.bmp,16,23.0
0120_L_4_5.bmp,0120_L_4_5.bmp,120,125.0
0008_L_2_3.bmp,0008_L_2_3.bmp,8,22.0
0016_R_10_5.bmp,0016_R_10_5.bmp,16,574.0
0120_R_5_3.bmp,0120_R_5_3.bmp,120,165.0
0016_L_3_4.bmp,0016_L_3_4.bmp,16,95.0
0113_R_3_3.bmp,0113_R_3_3.bmp,113,101.0
0016_L_5_2.bmp,0016_L_5_2.bmp,16,215.0
0113_R_1_1.bmp,0113_R_1_1.bmp,113,7.0
0112_L_1_4.bmp,0112_L_1_4.bmp,112,7.0
0016_R_4_4.bmp,0016_R_4_4.bmp,16,154.0
0120_L_2_3.bmp,0120_L_2_3.bmp,120,45.0
0143_R_5_1.bmp,0143_R_5_1.bmp,143,227.0
0120_L_2_2.bmp,0120_L_2_2.bmp,120,45.0
0016_L_7_1.bmp,0016_L_7_1.bmp,16,359.0
0112_R_2_1.bmp,0112_R_2_1.bmp,112,54.0
0120_R_3_4.bmp,0120_R_3_4.bmp,120,70.0
0016_L_5_3.bmp,0016_L_5_3.bmp,16,215.0
0113_R_3_2.bmp,0113_R_3_2.bmp,113,101.0
0143_L_2_1.bmp,0143_L_2_1.bmp,143,72.0
0120_R_5_2.bmp,0120_R_5_2.bmp,120,165.0
0112_L_5_1.bmp,0112_L_5_1.bmp,112,205.0
0016_R_10_4.bmp,0016_R_10_4.bmp,16,574.0
0008_L_2_2.bmp,0008_L_2_2.bmp,8,22.0
0139_L_2_1.bmp,0139_L_2_1.bmp,139,54.0
0120_L_4_4.bmp,0120_L_4_4.bmp,120,125.0
0143_R_3_3.bmp,0143_R_3_3.bmp,143,133.0
0139_R_1_1.bmp,0139_R_1_1.bmp,139,7.0
0016_L_1_3.bmp,0016_L_1_3.bmp,16,5.0
0008_R_1_2.bmp,0008_R_1_2.bmp,8,5.0
0112_R_6_1.bmp,0112_R_6_1.bmp,112,245.0
0143_R_1_1.bmp,0143_R_1_1.bmp,143,24.0
0016_L_3_1.bmp,0016_L_3_1.bmp,16,95.0
0139_R_3_3.bmp,0139_R_3_3.bmp,139,103.0
0112_L_3_3.bmp,0112_L_3_3.bmp,112,101.0
0016_R_6_3.bmp,0016_R_6_3.bmp,16,263.0
0143_L_4_3.bmp,0143_L_4_3.bmp,143,181.0
0113_R_1_4.bmp,0113_R_1_4.bmp,113,7.0
0112_L_1_1.bmp,0112_L_1_1.bmp,112,7.0
0112_R_2_5.bmp,0112_R_2_5.bmp,112,54.0
0016_R_4_1.bmp,0016_R_4_1.bmp,16,154.0
0120_R_1_2.bmp,0120_R_1_2.bmp,120,7.0
0016_L_7_5.bmp,0016_L_7_5.bmp,16,359.0
0120_R_1_3.bmp,0120_R_1_3.bmp,120,7.0
0016_L_7_4.bmp,0016_L_7_4.bmp,16,359.0
0112_R_2_4.bmp,0112_R_2_4.bmp,112,54.0
0113_L_2_1.bmp,0113_L_2_1.bmp,113,54.0
0143_L_4_2.bmp,0143_L_4_2.bmp,143,181.0
0120_R_3_1.bmp,0120_R_3_1.bmp,120,70.0
0016_R_6_2.bmp,0016_R_6_2.bmp,16,263.0
0112_L_3_2.bmp,0112_L_3_2.bmp,112,101.0
0139_R_3_2.bmp,0139_R_3_2.bmp,139,103.0
0016_R_10_1.bmp,0016_R_10_1.bmp,16,574.0
0008_R_1_3.bmp,0008_R_1_3.bmp,8,5.0
0016_L_1_2.bmp,0016_L_1_2.bmp,16,5.0
0143_R_3_2.bmp,0143_R_3_2.bmp,143,133.0
0120_L_4_1.bmp,0120_L_4_1.bmp,120,125.0
0008_R_3_1.bmp,0008_R_3_1.bmp,8,46.0
0008_R_3_3.bmp,0008_R_3_3.bmp,8,46.0
0120_L_4_3.bmp,0120_L_4_3.bmp,120,125.0
0139_R_1_2.bmp,0139_R_1_2.bmp,139,7.0
0008_R_1_1.bmp,0008_R_1_1.bmp,8,5.0
0016_R_10_3.bmp,0016_R_10_3.bmp,16,574.0
0112_R_6_2.bmp,0112_R_6_2.bmp,112,245.0
0143_R_1_2.bmp,0143_R_1_2.bmp,143,24.0
0016_L_3_2.bmp,0016_L_3_2.bmp,16,95.0
0113_R_3_5.bmp,0113_R_3_5.bmp,113,101.0
0120_R_3_3.bmp,0120_R_3_3.bmp,120,70.0
0112_L_1_2.bmp,0112_L_1_2.bmp,112,7.0
0016_R_4_2.bmp,0016_R_4_2.bmp,16,154.0
0120_L_2_5.bmp,0120_L_2_5.bmp,120,45.0
0016_L_7_6.bmp,0016_L_7_6.bmp,16,359.0
0120_R_1_1.bmp,0120_R_1_1.bmp,120,7.0
0016_L_7_7.bmp,0016_L_7_7.bmp,16,359.0
0016_R_4_3.bmp,0016_R_4_3.bmp,16,154.0
0120_L_2_4.bmp,0120_L_2_4.bmp,120,45.0
0113_L_2_2.bmp,0113_L_2_2.bmp,113,54.0
0112_L_1_3.bmp,0112_L_1_3.bmp,112,7.0
0143_L_4_1.bmp,0143_L_4_1.bmp,143,181.0
0120_R_3_2.bmp,0120_R_3_2.bmp,120,70.0
0016_R_6_1.bmp,0016_R_6_1.bmp,16,263.0
0113_R_3_4.bmp,0113_R_3_4.bmp,113,101.0
0112_L_3_1.bmp,0112_L_3_1.bmp,112,101.0
0139_R_3_1.bmp,0139_R_3_1.bmp,139,103.0
0016_L_3_3.bmp,0016_L_3_3.bmp,16,95.0
0143_R_1_3.bmp,0143_R_1_3.bmp,143,24.0
0112_R_6_3.bmp,0112_R_6_3.bmp,112,245.0
0008_L_2_4.bmp,0008_L_2_4.bmp,8,22.0
0016_R_10_2.bmp,0016_R_10_2.bmp,16,574.0
0016_L_1_1.bmp,0016_L_1_1.bmp,16,5.0
0139_R_1_3.bmp,0139_R_1_3.bmp,139,7.0
0143_R_3_1.bmp,0143_R_3_1.bmp,143,133.0
0120_L_4_2.bmp,0120_L_4_2.bmp,120,125.0
0008_R_3_2.bmp,0008_R_3_2.bmp,8,46.0
0113_L_3_5.bmp,0113_L_3_5.bmp,113,101.0
0016_L_11_1.bmp,0016_L_11_1.bmp,16,622.0
0112_R_1_2.bmp,0112_R_1_2.bmp,112,7.0
0113_R_2_3.bmp,0113_R_2_3.bmp,113,54.0
0016_L_4_2.bmp,0016_L_4_2.bmp,16,154.0
0120_L_1_1.bmp,0120_L_1_1.bmp,120,7.0
0008_L_3_3.bmp,0008_L_3_3.bmp,8,46.0
0120_R_4_3.bmp,0120_R_4_3.bmp,120,125.0
0139_L_1_2.bmp,0139_L_1_2.bmp,139,7.0
0008_L_1_1.bmp,0008_L_1_1.bmp,8,5.0
0008_R_2_5.bmp,0008_R_2_5.bmp,8,22.0
0143_L_1_2.bmp,0143_L_1_2.bmp,143,24.0
0120_L_5_5.bmp,0120_L_5_5.bmp,120,165.0
0016_R_3_2.bmp,0016_R_3_2.bmp,16,95.0
0120_L_5_4.bmp,0120_L_5_4.bmp,120,165.0
0016_R_3_3.bmp,0016_R_3_3.bmp,16,95.0
0139_L_3_1.bmp,0139_L_3_1.bmp,139,103.0
0008_R_2_4.bmp,0008_R_2_4.bmp,8,22.0
0139_L_1_3.bmp,0139_L_1_3.bmp,139,7.0
0016_R_1_1.bmp,0016_R_1_1.bmp,16,5.0
0120_R_4_2.bmp,0120_R_4_2.bmp,120,125.0
0143_L_3_1.bmp,0143_L_3_1.bmp,143,133.0
0112_L_4_1.bmp,0112_L_4_1.bmp,112,150.0
0008_L_3_2.bmp,0008_L_3_2.bmp,8,46.0
0016_L_4_3.bmp,0016_L_4_3.bmp,16,154.0
0120_R_2_4.bmp,0120_R_2_4.bmp,120,45.0
0113_R_2_2.bmp,0113_R_2_2.bmp,113,54.0
0120_L_3_2.bmp,0120_L_3_2.bmp,120,70.0
0143_R_4_1.bmp,0143_R_4_1.bmp,143,181.0
0016_L_6_1.bmp,0016_L_6_1.bmp,16,263.0
0112_R_3_1.bmp,0112_R_3_1.bmp,112,101.0
0113_L_3_4.bmp,0113_L_3_4.bmp,113,101.0
0112_R_3_3.bmp,0112_R_3_3.bmp,112,101.0
0016_L_6_3.bmp,0016_L_6_3.bmp,16,263.0
0143_R_4_3.bmp,0143_R_4_3.bmp,143,181.0
0112_R_1_1.bmp,0112_R_1_1.bmp,112,7.0
0113_L_1_4.bmp,0113_L_1_4.bmp,113,7.0
0016_L_11_2.bmp,0016_L_11_2.bmp,16,622.0
0112_L_2_5.bmp,0112_L_2_5.bmp,112,54.0
0016_L_4_1.bmp,0016_L_4_1.bmp,16,154.0
0120_L_1_2.bmp,0120_L_1_2.bmp,120,7.0
0016_R_7_5.bmp,0016_R_7_5.bmp,16,359.0
0112_L_4_3.bmp,0112_L_4_3.bmp,112,150.0
0143_L_3_3.bmp,0143_L_3_3.bmp,143,133.0
0139_L_1_1.bmp,0139_L_1_1.bmp,139,7.0
0008_L_1_2.bmp,0008_L_1_2.bmp,8,5.0
0143_L_1_1.bmp,0143_L_1_1.bmp,143,24.0
0139_L_3_3.bmp,0139_L_3_3.bmp,139,103.0
0016_R_3_1.bmp,0016_R_3_1.bmp,16,95.0
0139_L_3_2.bmp,0139_L_3_2.bmp,139,103.0
0008_L_1_3.bmp,0008_L_1_3.bmp,8,5.0
0120_R_4_1.bmp,0120_R_4_1.bmp,120,125.0
0143_L_3_2.bmp,0143_L_3_2.bmp,143,133.0
0112_L_4_2.bmp,0112_L_4_2.bmp,112,150.0
0008_L_3_1.bmp,0008_L_3_1.bmp,8,46.0
0120_L_1_3.bmp,0120_L_1_3.bmp,120,7.0
0016_R_7_4.bmp,0016_R_7_4.bmp,16,359.0
0113_R_2_1.bmp,0113_R_2_1.bmp,113,54.0
0112_L_2_4.bmp,0112_L_2_4.bmp,112,54.0
0016_L_11_3.bmp,0016_L_11_3.bmp,16,622.0
0113_L_1_5.bmp,0113_L_1_5.bmp,113,7.0
0120_L_3_1.bmp,0120_L_3_1.bmp,120,70.0
0143_R_4_2.bmp,0143_R_4_2.bmp,143,181.0
0016_L_6_2.bmp,0016_L_6_2.bmp,16,263.0
0112_R_3_2.bmp,0112_R_3_2.bmp,112,101.0
0113_L_3_3.bmp,0113_L_3_3.bmp,113,101.0
0016_R_5_2.bmp,0016_R_5_2.bmp,16,215.0
0113_R_2_5.bmp,0113_R_2_5.bmp,113,54.0
0113_L_1_1.bmp,0113_L_1_1.bmp,113,7.0
0016_L_11_7.bmp,0016_L_11_7.bmp,16,622.0
0016_L_4_4.bmp,0016_L_4_4.bmp,16,154.0
0120_R_2_3.bmp,0120_R_2_3.bmp,120,45.0
0016_L_2_2.bmp,0016_L_2_2.bmp,16,23.0
0120_R_4_5.bmp,0120_R_4_5.bmp,120,125.0
0120_L_5_3.bmp,0120_L_5_3.bmp,120,165.0
0016_R_3_4.bmp,0016_R_3_4.bmp,16,95.0
0120_L_5_2.bmp,0120_L_5_2.bmp,120,165.0
0143_R_2_1.bmp,0143_R_2_1.bmp,143,72.0
0112_R_5_1.bmp,0112_R_5_1.bmp,112,205.0
0008_R_2_2.bmp,0008_R_2_2.bmp,8,22.0
0016_L_2_3.bmp,0016_L_2_3.bmp,16,23.0
0139_R_2_1.bmp,0139_R_2_1.bmp,139,54.0
0008_L_3_4.bmp,0008_L_3_4.bmp,8,46.0
0120_R_2_2.bmp,0120_R_2_2.bmp,120,45.0
0143_L_5_1.bmp,0143_L_5_1.bmp,143,227.0
0016_R_7_1.bmp,0016_R_7_1.bmp,16,359.0
0113_R_2_4.bmp,0113_R_2_4.bmp,113,54.0
0112_L_2_1.bmp,0112_L_2_1.bmp,112,54.0
0016_R_5_3.bmp,0016_R_5_3.bmp,16,215.0
0113_L_3_2.bmp,0113_L_3_2.bmp,113,101.0
0112_R_3_5.bmp,0112_R_3_5.bmp,112,101.0
0016_R_5_1.bmp,0016_R_5_1.bmp,16,215.0
0016_L_6_5.bmp,0016_L_6_5.bmp,16,263.0
0112_L_2_3.bmp,0112_L_2_3.bmp,112,54.0
0113_L_1_2.bmp,0113_L_1_2.bmp,113,7.0
0016_L_11_4.bmp,0016_L_11_4.bmp,16,622.0
0120_L_1_4.bmp,0120_L_1_4.bmp,120,7.0
0016_R_7_3.bmp,0016_R_7_3.bmp,16,359.0
0143_L_5_3.bmp,0143_L_5_3.bmp,143,227.0
0139_R_2_3.bmp,0139_R_2_3.bmp,139,54.0
0016_L_2_1.bmp,0016_L_2_1.bmp,16,23.0
0008_L_1_4.bmp,0008_L_1_4.bmp,8,5.0
0143_R_2_3.bmp,0143_R_2_3.bmp,143,72.0
0120_L_5_1.bmp,0120_L_5_1.bmp,120,165.0
0143_R_2_2.bmp,0143_R_2_2.bmp,143,72.0
0008_L_1_5.bmp,0008_L_1_5.bmp,8,5.0
0112_R_5_2.bmp,0112_R_5_2.bmp,112,205.0
0008_R_2_1.bmp,0008_R_2_1.bmp,8,22.0
0139_R_2_2.bmp,0139_R_2_2.bmp,139,54.0
0016_R_11_1.bmp,0016_R_11_1.bmp,16,622.0
0120_R_2_1.bmp,0120_R_2_1.bmp,120,45.0
0143_L_5_2.bmp,0143_L_5_2.bmp,143,227.0
0120_L_1_5.bmp,0120_L_1_5.bmp,120,7.0
0016_R_7_2.bmp,0016_R_7_2.bmp,16,359.0
0016_L_11_5.bmp,0016_L_11_5.bmp,16,622.0
0113_L_1_3.bmp,0113_L_1_3.bmp,113,7.0
0112_L_2_2.bmp,0112_L_2_2.bmp,112,54.0
0016_L_6_4.bmp,0016_L_6_4.bmp,16,263.0
0112_R_3_4.bmp,0112_R_3_4.bmp,112,101.0
0113_L_3_1.bmp,0113_L_3_1.bmp,113,101.0

