nir_filename,rgb_filename,subject_id,pmi
0014_L_1_1.bmp,0014_L_1_1.bmp,14,5.0
0152_L_1_1.bmp,0152_L_1_1.bmp,152,7.0
0014_R_2_4.bmp,0014_R_2_4.bmp,14,25.0
0108_R_1_4.bmp,0108_R_1_4.bmp,108,7.0
0152_L_3_2.bmp,0152_L_3_2.bmp,152,104.0
0014_L_3_2.bmp,0014_L_3_2.bmp,14,49.0
0007_R_1_2.bmp,0007_R_1_2.bmp,7,5.0
0013_R_1_2.bmp,0013_R_1_2.bmp,13,5.0
0152_R_4_2.bmp,0152_R_4_2.bmp,152,152.0
0014_R_3_3.bmp,0014_R_3_3.bmp,14,49.0
0007_L_1_3.bmp,0007_L_1_3.bmp,7,5.0
0152_R_3_3.bmp,0152_R_3_3.bmp,152,104.0
0014_R_1_1.bmp,0014_R_1_1.bmp,14,5.0
0152_R_1_1.bmp,0152_R_1_1.bmp,152,7.0
0013_L_3_1.bmp,0013_L_3_1.bmp,13,49.0
0152_L_4_3.bmp,0152_L_4_3.bmp,152,152.0
0013_L_1_3.bmp,0013_L_1_3.bmp,13,5.0
0108_L_5_1.bmp,0108_L_5_1.bmp,108,199.0
0013_L_1_2.bmp,0013_L_1_2.bmp,13,5.0
0152_L_4_2.bmp,0152_L_4_2.bmp,152,152.0
0108_L_1_4.bmp,0108_L_1_4.bmp,108,7.0
0152_R_3_2.bmp,0152_R_3_2.bmp,152,104.0
0007_L_1_2.bmp,0007_L_1_2.bmp,7,5.0
0014_R_3_2.bmp,0014_R_3_2.bmp,14,49.0
0108_L_3_4.bmp,0108_L_3_4.bmp,108,110.0
0007_R_2_4.bmp,0007_R_2_4.bmp,7,17.0
0014_R_1_2.bmp,0014_R_1_2.bmp,14,5.0
0152_R_1_2.bmp,0152_R_1_2.bmp,152,7.0
0013_L_3_2.bmp,0013_L_3_2.bmp,13,49.0
0013_R_2_4.bmp,0013_R_2_4.bmp,13,25.0
0108_L_5_2.bmp,0108_L_5_2.bmp,108,199.0
0013_L_1_1.bmp,0013_L_1_1.bmp,13,5.0
0108_L_5_3.bmp,0108_L_5_3.bmp,108,199.0
0152_L_4_1.bmp,0152_L_4_1.bmp,152,152.0
0013_L_3_3.bmp,0013_L_3_3.bmp,13,49.0
0152_R_1_3.bmp,0152_R_1_3.bmp,152,7.0
0014_R_1_3.bmp,0014_R_1_3.bmp,14,5.0
0152_R_3_1.bmp,0152_R_3_1.bmp,152,104.0
0007_L_1_1.bmp,0007_L_1_1.bmp,7,5.0
0014_R_3_1.bmp,0014_R_3_1.bmp,14,49.0
0108_L_3_1.bmp,0108_L_3_1.bmp,108,110.0
0007_R_2_1.bmp,0007_R_2_1.bmp,7,17.0
0108_L_1_3.bmp,0108_L_1_3.bmp,108,7.0
0014_L_2_3.bmp,0014_L_2_3.bmp,14,25.0
0152_L_2_3.bmp,0152_L_2_3.bmp,152,55.0
0108_R_4_1.bmp,0108_R_4_1.bmp,108,150.0
0013_R_2_1.bmp,0013_R_2_1.bmp,13,25.0
0152_L_2_2.bmp,0152_L_2_2.bmp,152,55.0
0014_L_2_2.bmp,0014_L_2_2.bmp,14,25.0
0108_L_1_2.bmp,0108_L_1_2.bmp,108,7.0
0007_L_1_4.bmp,0007_L_1_4.bmp,7,5.0
0108_L_3_2.bmp,0108_L_3_2.bmp,108,110.0
0007_R_2_2.bmp,0007_R_2_2.bmp,7,17.0
0108_R_4_2.bmp,0108_R_4_2.bmp,108,150.0
0013_R_2_2.bmp,0013_R_2_2.bmp,13,25.0
0013_R_2_3.bmp,0013_R_2_3.bmp,13,25.0
0108_R_4_3.bmp,0108_R_4_3.bmp,108,150.0
0152_L_2_1.bmp,0152_L_2_1.bmp,152,55.0
0014_L_2_1.bmp,0014_L_2_1.bmp,14,25.0
0108_L_1_1.bmp,0108_L_1_1.bmp,108,7.0
0007_R_2_3.bmp,0007_R_2_3.bmp,7,17.0
0108_L_3_3.bmp,0108_L_3_3.bmp,108,110.0
0162_L_2_2.bmp,0162_L_2_2.bmp,162,55.0
0107_R_1_2.bmp,0107_R_1_2.bmp,107,7.0
0126_R_1_3.bmp,0126_R_1_3.bmp,126,7.0
0010_L_1_2.bmp,0010_L_1_2.bmp,10,5.0
0149_R_2_2.bmp,0149_R_2_2.bmp,149,55.0
0107_L_4_1.bmp,0107_L_4_1.bmp,107,150.0
0149_R_2_3.bmp,0149_R_2_3.bmp,149,55.0
0010_L_3_1.bmp,0010_L_3_1.bmp,10,40.0
0010_L_1_3.bmp,0010_L_1_3.bmp,10,5.0
0107_R_3_1.bmp,0107_R_3_1.bmp,107,110.0
0126_R_1_2.bmp,0126_R_1_2.bmp,126,7.0
0107_R_1_3.bmp,0107_R_1_3.bmp,107,7.0
0162_L_2_3.bmp,0162_L_2_3.bmp,162,55.0
0162_L_2_1.bmp,0162_L_2_1.bmp,162,55.0
0107_R_1_1.bmp,0107_R_1_1.bmp,107,7.0
0010_L_1_1.bmp,0010_L_1_1.bmp,10,5.0
0010_L_3_3.bmp,0010_L_3_3.bmp,10,40.0
0149_R_2_1.bmp,0149_R_2_1.bmp,149,55.0
0107_L_4_2.bmp,0107_L_4_2.bmp,107,150.0
0010_L_3_2.bmp,0010_L_3_2.bmp,10,40.0
0126_R_1_1.bmp,0126_R_1_1.bmp,126,7.0
0107_R_1_4.bmp,0107_R_1_4.bmp,107,7.0
0162_R_3_2.bmp,0162_R_3_2.bmp,162,103.0
0126_L_2_1.bmp,0126_L_2_1.bmp,126,47.0
0010_L_1_4.bmp,0010_L_1_4.bmp,10,5.0
0149_L_3_2.bmp,0149_L_3_2.bmp,149,104.0
0149_L_1_1.bmp,0149_L_1_1.bmp,149,7.0
0149_L_3_3.bmp,0149_L_3_3.bmp,149,104.0
0010_R_2_1.bmp,0010_R_2_1.bmp,10,16.0
0010_L_1_5.bmp,0010_L_1_5.bmp,10,5.0
0162_R_3_3.bmp,0162_R_3_3.bmp,162,103.0
0107_R_1_5.bmp,0107_R_1_5.bmp,107,7.0
0162_R_1_1.bmp,0162_R_1_1.bmp,162,7.0
0162_R_1_3.bmp,0162_R_1_3.bmp,162,7.0
0126_L_2_2.bmp,0126_L_2_2.bmp,126,47.0
0162_R_3_1.bmp,0162_R_3_1.bmp,162,103.0
0149_L_3_1.bmp,0149_L_3_1.bmp,149,104.0
0010_L_3_5.bmp,0010_L_3_5.bmp,10,40.0
0149_L_1_3.bmp,0149_L_1_3.bmp,149,7.0
0149_L_1_2.bmp,0149_L_1_2.bmp,149,7.0
0010_L_3_4.bmp,0010_L_3_4.bmp,10,40.0
0010_R_2_2.bmp,0010_R_2_2.bmp,10,16.0
0126_L_2_3.bmp,0126_L_2_3.bmp,126,47.0
0107_R_1_6.bmp,0107_R_1_6.bmp,107,7.0
0162_R_1_2.bmp,0162_R_1_2.bmp,162,7.0
0010_L_2_3.bmp,0010_L_2_3.bmp,10,16.0
0149_R_3_1.bmp,0149_R_3_1.bmp,149,104.0
0149_R_1_3.bmp,0149_R_1_3.bmp,149,7.0
0162_L_1_3.bmp,0162_L_1_3.bmp,162,7.0
0162_L_3_1.bmp,0162_L_3_1.bmp,162,103.0
0126_R_2_2.bmp,0126_R_2_2.bmp,126,47.0
0107_L_3_4.bmp,0107_L_3_4.bmp,107,110.0
0126_R_2_3.bmp,0126_R_2_3.bmp,126,47.0
0162_L_1_2.bmp,0162_L_1_2.bmp,162,7.0
0149_R_1_2.bmp,0149_R_1_2.bmp,149,7.0
0010_L_2_2.bmp,0010_L_2_2.bmp,10,16.0
0010_R_1_4.bmp,0010_R_1_4.bmp,10,5.0
0149_R_3_2.bmp,0149_R_3_2.bmp,149,104.0
0107_L_1_4.bmp,0107_L_1_4.bmp,107,7.0
0126_R_2_1.bmp,0126_R_2_1.bmp,126,47.0
0162_L_3_2.bmp,0162_L_3_2.bmp,162,103.0
0162_L_3_3.bmp,0162_L_3_3.bmp,162,103.0
0107_L_1_5.bmp,0107_L_1_5.bmp,107,7.0
0162_L_1_1.bmp,0162_L_1_1.bmp,162,7.0
0149_R_1_1.bmp,0149_R_1_1.bmp,149,7.0
0149_R_3_3.bmp,0149_R_3_3.bmp,149,104.0
0010_L_2_1.bmp,0010_L_2_1.bmp,10,16.0
0010_R_1_1.bmp,0010_R_1_1.bmp,10,5.0
0010_R_3_3.bmp,0010_R_3_3.bmp,10,40.0
0149_L_2_1.bmp,0149_L_2_1.bmp,149,55.0
0107_R_4_3.bmp,0107_R_4_3.bmp,107,150.0
0162_R_2_1.bmp,0162_R_2_1.bmp,162,55.0
0107_L_1_1.bmp,0107_L_1_1.bmp,107,7.0
0107_L_3_3.bmp,0107_L_3_3.bmp,107,110.0
0107_L_3_2.bmp,0107_L_3_2.bmp,107,110.0
0126_L_1_1.bmp,0126_L_1_1.bmp,126,7.0
0107_R_4_2.bmp,0107_R_4_2.bmp,107,150.0
0010_R_3_2.bmp,0010_R_3_2.bmp,10,40.0
0010_R_1_2.bmp,0010_R_1_2.bmp,10,5.0
0149_L_2_2.bmp,0149_L_2_2.bmp,149,55.0
0162_R_2_2.bmp,0162_R_2_2.bmp,162,55.0
0107_L_1_2.bmp,0107_L_1_2.bmp,107,7.0
0126_L_1_3.bmp,0126_L_1_3.bmp,126,7.0
0107_L_3_1.bmp,0107_L_3_1.bmp,107,110.0
0126_L_1_2.bmp,0126_L_1_2.bmp,126,7.0
0107_L_1_3.bmp,0107_L_1_3.bmp,107,7.0
0162_R_2_3.bmp,0162_R_2_3.bmp,162,55.0
0107_R_4_1.bmp,0107_R_4_1.bmp,107,150.0
0149_L_2_3.bmp,0149_L_2_3.bmp,149,55.0
0010_R_3_1.bmp,0010_R_3_1.bmp,10,40.0
0010_R_1_3.bmp,0010_R_1_3.bmp,10,5.0

