nir_filename,rgb_filename,subject_id,pmi
0150_L_4_1.bmp,0150_L_4_1.bmp,150,152.0
0150_R_3_1.bmp,0150_R_3_1.bmp,150,104.0
0142_L_2_1.bmp,0142_L_2_1.bmp,142,54.0
0150_R_1_2.bmp,0150_R_1_2.bmp,150,7.0
0142_R_5_1.bmp,0142_R_5_1.bmp,142,202.0
0003_R_2_3.bmp,0003_R_2_3.bmp,3,16.0
0150_L_6_2.bmp,0150_L_6_2.bmp,150,248.0
0003_L_3_1.bmp,0003_L_3_1.bmp,3,27.0
0142_L_4_3.bmp,0142_L_4_3.bmp,142,151.0
0150_R_5_2.bmp,0150_R_5_2.bmp,150,200.0
0150_L_2_2.bmp,0150_L_2_2.bmp,150,55.0
0142_R_3_3.bmp,0142_R_3_3.bmp,142,103.0
0142_R_1_1.bmp,0142_R_1_1.bmp,142,7.0
0142_R_3_2.bmp,0142_R_3_2.bmp,142,103.0
0150_L_2_3.bmp,0150_L_2_3.bmp,150,55.0
0150_R_7_1.bmp,0150_R_7_1.bmp,150,321.0
0003_L_1_2.bmp,0003_L_1_2.bmp,3,5.0
0150_R_5_3.bmp,0150_R_5_3.bmp,150,200.0
0142_L_4_2.bmp,0142_L_4_2.bmp,142,151.0
0003_L_3_2.bmp,0003_L_3_2.bmp,3,27.0
0150_R_5_1.bmp,0150_R_5_1.bmp,150,200.0
0003_R_2_4.bmp,0003_R_2_4.bmp,3,16.0
0150_R_7_3.bmp,0150_R_7_3.bmp,150,321.0
0150_L_2_1.bmp,0150_L_2_1.bmp,150,55.0
0142_R_1_2.bmp,0142_R_1_2.bmp,142,7.0
0142_R_1_3.bmp,0142_R_1_3.bmp,142,7.0
0142_R_3_1.bmp,0142_R_3_1.bmp,142,103.0
0150_R_7_2.bmp,0150_R_7_2.bmp,150,321.0
0003_L_1_1.bmp,0003_L_1_1.bmp,3,5.0
0142_L_4_1.bmp,0142_L_4_1.bmp,142,151.0
