nir_filename,rgb_filename,subject_id,pmi
0151_L_2_1.bmp,0151_L_2_1.bmp,151,55.0
0101_L_4_2.bmp,0101_L_4_2.bmp,101,199.0
0101_L_2_4.bmp,0101_L_2_4.bmp,101,96.0
0101_R_3_2.bmp,0101_R_3_2.bmp,101,145.0
0101_R_3_3.bmp,0101_R_3_3.bmp,101,145.0
0101_R_1_1.bmp,0101_R_1_1.bmp,101,7.0
0101_L_4_3.bmp,0101_L_4_3.bmp,101,199.0
0135_R_2_1.bmp,0135_R_2_1.bmp,135,54.0
0101_L_3_2.bmp,0101_L_3_2.bmp,101,145.0
0101_L_5_4.bmp,0101_L_5_4.bmp,101,239.0
0151_R_2_1.bmp,0151_R_2_1.bmp,151,55.0
0101_R_4_2.bmp,0101_R_4_2.bmp,101,199.0
0101_R_4_3.bmp,0101_R_4_3.bmp,101,199.0
0135_L_2_1.bmp,0135_L_2_1.bmp,135,54.0
0101_L_3_3.bmp,0101_L_3_3.bmp,101,145.0
0101_L_1_1.bmp,0101_L_1_1.bmp,101,7.0
0101_L_1_3.bmp,0101_L_1_3.bmp,101,7.0
0101_L_3_1.bmp,0101_L_3_1.bmp,101,145.0
0135_L_2_3.bmp,0135_L_2_3.bmp,135,54.0
0151_R_2_2.bmp,0151_R_2_2.bmp,151,55.0
0101_R_4_1.bmp,0101_R_4_1.bmp,101,199.0
0151_R_2_3.bmp,0151_R_2_3.bmp,151,55.0
0135_L_2_2.bmp,0135_L_2_2.bmp,135,54.0
0101_L_1_2.bmp,0101_L_1_2.bmp,101,7.0
0101_L_3_4.bmp,0101_L_3_4.bmp,101,145.0
0135_R_1_2.bmp,0135_R_1_2.bmp,135,7.0
0101_L_5_2.bmp,0101_L_5_2.bmp,101,239.0
0151_L_1_3.bmp,0151_L_1_3.bmp,151,7.0
0101_R_4_4.bmp,0101_R_4_4.bmp,101,199.0
0151_L_3_1.bmp,0151_L_3_1.bmp,151,104.0
0135_R_3_1.bmp,0135_R_3_1.bmp,135,126.0
0101_R_4_5.bmp,0101_R_4_5.bmp,101,199.0
0151_L_1_2.bmp,0151_L_1_2.bmp,151,7.0
0101_L_5_3.bmp,0101_L_5_3.bmp,101,239.0
0101_L_5_1.bmp,0101_L_5_1.bmp,101,239.0
0135_R_1_1.bmp,0135_R_1_1.bmp,135,7.0
0101_R_4_7.bmp,0101_R_4_7.bmp,101,199.0
0135_R_3_3.bmp,0135_R_3_3.bmp,135,126.0
0151_L_3_2.bmp,0151_L_3_2.bmp,151,104.0
0151_L_3_3.bmp,0151_L_3_3.bmp,151,104.0
0135_R_3_2.bmp,0135_R_3_2.bmp,135,126.0
0101_R_4_6.bmp,0101_R_4_6.bmp,101,199.0
0151_L_1_1.bmp,0151_L_1_1.bmp,151,7.0

