nir_filename,rgb_filename,subject_id,pmi
0118_R_1_4.bmp,0118_R_1_4.bmp,118,7.0
0148_L_4_3.bmp,0148_L_4_3.bmp,148,154.0
0118_R_3_2.bmp,0118_R_3_2.bmp,118,125.0
0118_L_2_4.bmp,0118_L_2_4.bmp,118,45.0
0118_L_4_2.bmp,0118_L_4_2.bmp,118,165.0
0118_R_5_4.bmp,0118_R_5_4.bmp,118,406.0
0148_L_2_1.bmp,0148_L_2_1.bmp,148,55.0
0118_L_6_1.bmp,0118_L_6_1.bmp,118,453.0
0118_L_4_3.bmp,0118_L_4_3.bmp,118,165.0
0004_R_2_1.bmp,0004_R_2_1.bmp,4,20.5
0118_L_2_5.bmp,0118_L_2_5.bmp,118,45.0
0118_R_1_1.bmp,0118_R_1_1.bmp,118,7.0
0118_R_3_3.bmp,0118_R_3_3.bmp,118,125.0
0118_R_3_1.bmp,0118_R_3_1.bmp,118,125.0
0118_R_1_3.bmp,0118_R_1_3.bmp,118,7.0
0004_R_2_3.bmp,0004_R_2_3.bmp,4,20.5
0118_L_4_1.bmp,0118_L_4_1.bmp,118,165.0
0118_L_6_3.bmp,0118_L_6_3.bmp,118,453.0
0148_L_2_2.bmp,0148_L_2_2.bmp,148,55.0
0148_L_2_3.bmp,0148_L_2_3.bmp,148,55.0
0118_L_6_2.bmp,0118_L_6_2.bmp,118,453.0
0004_R_2_2.bmp,0004_R_2_2.bmp,4,20.5
0118_R_1_2.bmp,0118_R_1_2.bmp,118,7.0
0118_R_4_1.bmp,0118_R_4_1.bmp,118,165.0
0118_R_6_3.bmp,0118_R_6_3.bmp,118,453.0
0148_R_2_2.bmp,0148_R_2_2.bmp,148,55.0
0118_L_3_1.bmp,0118_L_3_1.bmp,118,125.0
0118_L_1_3.bmp,0118_L_1_3.bmp,118,7.0
0004_L_2_3.bmp,0004_L_2_3.bmp,4,20.5
0004_L_2_2.bmp,0004_L_2_2.bmp,4,20.5
0118_L_1_2.bmp,0118_L_1_2.bmp,118,7.0
0148_R_2_3.bmp,0148_R_2_3.bmp,148,55.0
0118_R_6_2.bmp,0118_R_6_2.bmp,118,453.0
0118_L_5_4.bmp,0118_L_5_4.bmp,118,406.0
0148_R_2_1.bmp,0148_R_2_1.bmp,148,55.0
0118_L_3_2.bmp,0118_L_3_2.bmp,118,125.0
0118_R_2_4.bmp,0118_R_2_4.bmp,118,45.0
0004_R_1_4.bmp,0004_R_1_4.bmp,4,5.0
0004_L_2_1.bmp,0004_L_2_1.bmp,4,20.5
0118_L_1_1.bmp,0118_L_1_1.bmp,118,7.0
0118_L_3_3.bmp,0118_L_3_3.bmp,118,125.0
0118_R_6_1.bmp,0118_R_6_1.bmp,118,453.0
0118_L_5_5.bmp,0118_L_5_5.bmp,118,406.0
0118_R_4_3.bmp,0118_R_4_3.bmp,118,165.0
0148_L_3_2.bmp,0148_L_3_2.bmp,148,106.0
0118_L_5_1.bmp,0118_L_5_1.bmp,118,406.0
0148_R_4_2.bmp,0148_R_4_2.bmp,148,154.0
0118_R_2_1.bmp,0118_R_2_1.bmp,118,45.0
0118_L_1_5.bmp,0118_L_1_5.bmp,118,7.0
0004_R_1_1.bmp,0004_R_1_1.bmp,4,5.0
0004_L_2_4.bmp,0004_L_2_4.bmp,4,20.5
0118_L_1_4.bmp,0118_L_1_4.bmp,118,7.0
0148_L_1_1.bmp,0148_L_1_1.bmp,148,7.0
0118_R_6_4.bmp,0118_R_6_4.bmp,118,453.0
0148_L_3_3.bmp,0148_L_3_3.bmp,148,106.0
0118_R_4_4.bmp,0118_R_4_4.bmp,118,165.0
0148_L_3_1.bmp,0148_L_3_1.bmp,148,106.0
0118_L_5_2.bmp,0118_L_5_2.bmp,118,406.0
0148_L_1_3.bmp,0148_L_1_3.bmp,148,7.0
0118_L_3_4.bmp,0118_L_3_4.bmp,118,125.0
0148_R_4_1.bmp,0148_R_4_1.bmp,148,154.0
0118_R_2_2.bmp,0118_R_2_2.bmp,118,45.0
0004_R_1_2.bmp,0004_R_1_2.bmp,4,5.0
0004_R_1_3.bmp,0004_R_1_3.bmp,4,5.0
0118_R_2_3.bmp,0118_R_2_3.bmp,118,45.0
0148_L_1_2.bmp,0148_L_1_2.bmp,148,7.0
0118_L_5_3.bmp,0118_L_5_3.bmp,118,406.0

