nir_filename,rgb_filename,subject_id,pmi
0111_L_3_3.bmp,0111_L_3_3.bmp,111,150.0
0111_L_1_1.bmp,0111_L_1_1.bmp,111,7.0
0111_R_4_3.bmp,0111_R_4_3.bmp,111,205.0
0111_R_4_1.bmp,0111_R_4_1.bmp,111,205.0
0111_L_1_3.bmp,0111_L_1_3.bmp,111,7.0
0111_L_3_1.bmp,0111_L_3_1.bmp,111,150.0
0111_L_1_2.bmp,0111_L_1_2.bmp,111,7.0
0162_L_2_2.bmp,0162_L_2_2.bmp,162,55.0
0115_L_2_1.bmp,0115_L_2_1.bmp,115,54.0
0115_R_5_1.bmp,0115_R_5_1.bmp,115,205.0
0115_L_6_4.bmp,0115_L_6_4.bmp,115,245.0
0115_R_1_4.bmp,0115_R_1_4.bmp,115,7.0
0162_L_2_3.bmp,0162_L_2_3.bmp,162,55.0
0162_L_2_1.bmp,0162_L_2_1.bmp,162,55.0
0115_R_3_4.bmp,0115_R_3_4.bmp,115,101.0
0115_L_2_2.bmp,0115_L_2_2.bmp,115,54.0
0115_R_5_2.bmp,0115_R_5_2.bmp,115,205.0
0115_R_5_3.bmp,0115_R_5_3.bmp,115,205.0
0115_L_2_3.bmp,0115_L_2_3.bmp,115,54.0
0115_R_3_5.bmp,0115_R_3_5.bmp,115,101.0
0115_R_3_1.bmp,0115_R_3_1.bmp,115,101.0
0162_R_3_2.bmp,0162_R_3_2.bmp,162,103.0
0115_R_1_3.bmp,0115_R_1_3.bmp,115,7.0
0115_L_4_1.bmp,0115_L_4_1.bmp,115,150.0
0115_L_6_3.bmp,0115_L_6_3.bmp,115,245.0
0115_L_6_2.bmp,0115_L_6_2.bmp,115,245.0
0115_R_1_2.bmp,0115_R_1_2.bmp,115,7.0
0162_R_3_3.bmp,0162_R_3_3.bmp,162,103.0
0162_R_1_1.bmp,0162_R_1_1.bmp,162,7.0
0162_R_1_3.bmp,0162_R_1_3.bmp,162,7.0
0115_R_3_2.bmp,0115_R_3_2.bmp,115,101.0
0162_R_3_1.bmp,0162_R_3_1.bmp,162,103.0
0115_L_2_4.bmp,0115_L_2_4.bmp,115,54.0
0115_L_4_2.bmp,0115_L_4_2.bmp,115,150.0
0115_R_5_4.bmp,0115_R_5_4.bmp,115,205.0
0115_R_5_5.bmp,0115_R_5_5.bmp,115,205.0
0115_L_6_1.bmp,0115_L_6_1.bmp,115,245.0
0115_L_4_3.bmp,0115_L_4_3.bmp,115,150.0
0115_R_1_1.bmp,0115_R_1_1.bmp,115,7.0
0115_L_2_5.bmp,0115_L_2_5.bmp,115,54.0
0115_R_3_3.bmp,0115_R_3_3.bmp,115,101.0
0162_R_1_2.bmp,0162_R_1_2.bmp,162,7.0
0115_R_4_2.bmp,0115_R_4_2.bmp,115,150.0
0115_L_5_4.bmp,0115_L_5_4.bmp,115,205.0
0162_L_1_3.bmp,0162_L_1_3.bmp,162,7.0
0115_L_3_2.bmp,0115_L_3_2.bmp,115,101.0
0162_L_3_1.bmp,0162_L_3_1.bmp,162,103.0
0115_R_2_4.bmp,0115_R_2_4.bmp,115,54.0
0115_L_1_1.bmp,0115_L_1_1.bmp,115,7.0
0115_L_3_3.bmp,0115_L_3_3.bmp,115,101.0
0162_L_1_2.bmp,0162_L_1_2.bmp,162,7.0
0115_L_5_5.bmp,0115_L_5_5.bmp,115,205.0
0115_R_6_1.bmp,0115_R_6_1.bmp,115,245.0
0115_R_4_3.bmp,0115_R_4_3.bmp,115,150.0
0115_R_4_1.bmp,0115_R_4_1.bmp,115,150.0
0115_R_6_3.bmp,0115_R_6_3.bmp,115,245.0
0115_L_3_1.bmp,0115_L_3_1.bmp,115,101.0
0162_L_3_2.bmp,0162_L_3_2.bmp,162,103.0
0115_L_1_3.bmp,0115_L_1_3.bmp,115,7.0
0115_L_1_2.bmp,0115_L_1_2.bmp,115,7.0
0162_L_3_3.bmp,0162_L_3_3.bmp,162,103.0
0162_L_1_1.bmp,0162_L_1_1.bmp,162,7.0
0115_R_6_2.bmp,0115_R_6_2.bmp,115,245.0
0115_R_4_4.bmp,0115_R_4_4.bmp,115,150.0
0115_L_5_2.bmp,0115_L_5_2.bmp,115,205.0
0162_R_2_1.bmp,0162_R_2_1.bmp,162,55.0
0115_L_3_4.bmp,0115_L_3_4.bmp,115,101.0
0115_R_2_2.bmp,0115_R_2_2.bmp,115,54.0
0115_R_2_3.bmp,0115_R_2_3.bmp,115,54.0
0115_L_5_3.bmp,0115_L_5_3.bmp,115,205.0
0115_L_5_1.bmp,0115_L_5_1.bmp,115,205.0
0115_R_6_5.bmp,0115_R_6_5.bmp,115,245.0
0162_R_2_2.bmp,0162_R_2_2.bmp,162,55.0
0115_R_2_1.bmp,0115_R_2_1.bmp,115,54.0
0115_L_1_4.bmp,0115_L_1_4.bmp,115,7.0
0162_R_2_3.bmp,0162_R_2_3.bmp,162,55.0
0115_R_6_4.bmp,0115_R_6_4.bmp,115,245.0
