nir_filename,rgb_filename,subject_id,pmi
0137_R_2_1.bmp,0137_R_2_1.bmp,137,54.0
0108_R_1_5.bmp,0108_R_1_5.bmp,108,7.0
0108_R_1_4.bmp,0108_R_1_4.bmp,108,7.0
0160_R_1_3.bmp,0160_R_1_3.bmp,160,7.0
0140_R_2_3.bmp,0140_R_2_3.bmp,140,54.0
0160_R_3_1.bmp,0160_R_3_1.bmp,160,89.0
0016_R_9_4.bmp,0016_R_9_4.bmp,16,503.0
0013_R_1_2.bmp,0013_R_1_2.bmp,13,5.0
0160_L_4_1.bmp,0160_L_4_1.bmp,160,137.0
0016_L_8_2.bmp,0016_L_8_2.bmp,16,407.0
0140_L_2_2.bmp,0140_L_2_2.bmp,140,54.0
0137_L_2_1.bmp,0137_L_2_1.bmp,137,54.0
0160_L_1_2.bmp,0160_L_1_2.bmp,160,7.0
0016_R_8_3.bmp,0016_R_8_3.bmp,16,407.0
0013_L_3_1.bmp,0013_L_3_1.bmp,13,49.0
0013_L_1_3.bmp,0013_L_1_3.bmp,13,5.0
0160_R_6_2.bmp,0160_R_6_2.bmp,160,234.0
0016_L_9_5.bmp,0016_L_9_5.bmp,16,503.0
0108_L_5_1.bmp,0108_L_5_1.bmp,108,199.0
0137_R_5_1.bmp,0137_R_5_1.bmp,137,225.0
0016_L_9_4.bmp,0016_L_9_4.bmp,16,503.0
0013_L_1_2.bmp,0013_L_1_2.bmp,13,5.0
0160_R_4_1.bmp,0160_R_4_1.bmp,160,137.0
0016_R_8_2.bmp,0016_R_8_2.bmp,16,407.0
0108_L_1_4.bmp,0108_L_1_4.bmp,108,7.0
0160_L_1_3.bmp,0160_L_1_3.bmp,160,7.0
0140_L_2_3.bmp,0140_L_2_3.bmp,140,54.0
0160_L_3_1.bmp,0160_L_3_1.bmp,160,89.0
0160_L_3_3.bmp,0160_L_3_3.bmp,160,89.0
0108_L_3_4.bmp,0108_L_3_4.bmp,108,110.0
0140_L_2_1.bmp,0140_L_2_1.bmp,140,54.0
0160_L_1_1.bmp,0160_L_1_1.bmp,160,7.0
0137_L_2_2.bmp,0137_L_2_2.bmp,137,54.0
0160_R_4_3.bmp,0160_R_4_3.bmp,160,137.0
0013_L_3_2.bmp,0013_L_3_2.bmp,13,49.0
0140_R_5_1.bmp,0140_R_5_1.bmp,140,202.0
0013_R_2_4.bmp,0013_R_2_4.bmp,13,25.0
0108_L_5_2.bmp,0108_L_5_2.bmp,108,199.0
0137_R_5_2.bmp,0137_R_5_2.bmp,137,225.0
0160_R_6_1.bmp,0160_R_6_1.bmp,160,234.0
0016_L_9_6.bmp,0016_L_9_6.bmp,16,503.0
0013_L_1_1.bmp,0013_L_1_1.bmp,13,5.0
0108_L_5_3.bmp,0108_L_5_3.bmp,108,199.0
0013_L_3_3.bmp,0013_L_3_3.bmp,13,49.0
0160_R_4_2.bmp,0160_R_4_2.bmp,160,137.0
0016_R_8_1.bmp,0016_R_8_1.bmp,16,407.0
0137_L_2_3.bmp,0137_L_2_3.bmp,137,54.0
0160_L_3_2.bmp,0160_L_3_2.bmp,160,89.0
0108_L_3_1.bmp,0108_L_3_1.bmp,108,110.0
0137_R_3_1.bmp,0137_R_3_1.bmp,137,126.0
0016_R_10_9.bmp,0016_R_10_9.bmp,16,574.0
0137_R_1_3.bmp,0137_R_1_3.bmp,137,7.0
0108_L_1_3.bmp,0108_L_1_3.bmp,108,7.0
0140_R_3_2.bmp,0140_R_3_2.bmp,140,103.0
0108_R_4_1.bmp,0108_R_4_1.bmp,108,150.0
0160_L_7_2.bmp,0160_L_7_2.bmp,160,282.0
0016_R_8_5.bmp,0016_R_8_5.bmp,16,407.0
0016_L_9_3.bmp,0016_L_9_3.bmp,16,503.0
0013_R_2_1.bmp,0013_R_2_1.bmp,13,25.0
0140_L_4_2.bmp,0140_L_4_2.bmp,140,151.0
0140_L_4_3.bmp,0140_L_4_3.bmp,140,151.0
0160_L_5_1.bmp,0160_L_5_1.bmp,160,185.0
0137_L_6_2.bmp,0137_L_6_2.bmp,137,273.0
0016_L_9_2.bmp,0016_L_9_2.bmp,16,503.0
0016_R_8_4.bmp,0016_R_8_4.bmp,16,407.0
0160_L_7_3.bmp,0160_L_7_3.bmp,160,282.0
0140_R_3_3.bmp,0140_R_3_3.bmp,140,103.0
0108_L_1_2.bmp,0108_L_1_2.bmp,108,7.0
0137_R_1_2.bmp,0137_R_1_2.bmp,137,7.0
0160_R_2_1.bmp,0160_R_2_1.bmp,160,43.0
0016_R_10_8.bmp,0016_R_10_8.bmp,16,574.0
0140_R_1_1.bmp,0140_R_1_1.bmp,140,7.0
0108_L_3_2.bmp,0108_L_3_2.bmp,108,110.0
0137_R_3_2.bmp,0137_R_3_2.bmp,137,126.0
0140_R_1_3.bmp,0140_R_1_3.bmp,140,7.0
0140_R_3_1.bmp,0140_R_3_1.bmp,140,103.0
0160_L_7_1.bmp,0160_L_7_1.bmp,160,282.0
0016_R_8_6.bmp,0016_R_8_6.bmp,16,407.0
0108_R_4_2.bmp,0108_R_4_2.bmp,108,150.0
0160_L_5_3.bmp,0160_L_5_3.bmp,160,185.0
0013_R_2_2.bmp,0013_R_2_2.bmp,13,25.0
0140_L_4_1.bmp,0140_L_4_1.bmp,140,151.0
0137_L_6_1.bmp,0137_L_6_1.bmp,137,273.0
0013_R_2_3.bmp,0013_R_2_3.bmp,13,25.0
0160_L_5_2.bmp,0160_L_5_2.bmp,160,185.0
0016_L_9_1.bmp,0016_L_9_1.bmp,16,503.0
0108_R_4_3.bmp,0108_R_4_3.bmp,108,150.0
0160_R_2_2.bmp,0160_R_2_2.bmp,160,43.0
0108_L_1_1.bmp,0108_L_1_1.bmp,108,7.0
0137_R_1_1.bmp,0137_R_1_1.bmp,137,7.0
0140_R_1_2.bmp,0140_R_1_2.bmp,140,7.0
0137_R_3_3.bmp,0137_R_3_3.bmp,137,126.0
0108_L_3_3.bmp,0108_L_3_3.bmp,108,110.0
0157_R_5_3.bmp,0157_R_5_3.bmp,157,202.0
0016_R_2_1.bmp,0016_R_2_1.bmp,16,23.0
0139_L_2_3.bmp,0139_L_2_3.bmp,139,54.0
0016_R_10_6.bmp,0016_R_10_6.bmp,16,574.0
0144_L_5_1.bmp,0144_L_5_1.bmp,144,202.0
0157_R_7_1.bmp,0157_R_7_1.bmp,157,299.0
0016_L_10_2.bmp,0016_L_10_2.bmp,16,574.0
0157_L_2_3.bmp,0157_L_2_3.bmp,157,58.0
0016_L_5_1.bmp,0016_L_5_1.bmp,16,215.0
0144_R_2_1.bmp,0144_R_2_1.bmp,144,55.0
0016_L_7_3.bmp,0016_L_7_3.bmp,16,359.0
0016_L_7_2.bmp,0016_L_7_2.bmp,16,359.0
0157_L_2_2.bmp,0157_L_2_2.bmp,157,58.0
0016_R_10_7.bmp,0016_R_10_7.bmp,16,574.0
0139_L_2_2.bmp,0139_L_2_2.bmp,139,54.0
0157_R_5_2.bmp,0157_R_5_2.bmp,157,202.0
0016_R_2_2.bmp,0016_R_2_2.bmp,16,23.0
0144_L_5_2.bmp,0144_L_5_2.bmp,144,202.0
0157_R_7_2.bmp,0157_R_7_2.bmp,157,299.0
0016_R_10_5.bmp,0016_R_10_5.bmp,16,574.0
0016_L_3_4.bmp,0016_L_3_4.bmp,16,95.0
0016_L_5_2.bmp,0016_L_5_2.bmp,16,215.0
0144_R_2_2.bmp,0144_R_2_2.bmp,144,55.0
0016_R_4_4.bmp,0016_R_4_4.bmp,16,154.0
0016_L_7_1.bmp,0016_L_7_1.bmp,16,359.0
0144_R_2_3.bmp,0144_R_2_3.bmp,144,55.0
0016_L_5_3.bmp,0016_L_5_3.bmp,16,215.0
0157_L_2_1.bmp,0157_L_2_1.bmp,157,58.0
0016_R_10_4.bmp,0016_R_10_4.bmp,16,574.0
0157_R_7_3.bmp,0157_R_7_3.bmp,157,299.0
0144_L_5_3.bmp,0144_L_5_3.bmp,144,202.0
0139_L_2_1.bmp,0139_L_2_1.bmp,139,54.0
0157_R_5_1.bmp,0157_R_5_1.bmp,157,202.0
0144_R_4_1.bmp,0144_R_4_1.bmp,144,154.0
0157_L_6_1.bmp,0157_L_6_1.bmp,157,250.0
0139_R_1_1.bmp,0139_R_1_1.bmp,139,7.0
0016_L_1_3.bmp,0016_L_1_3.bmp,16,5.0
0016_L_3_1.bmp,0016_L_3_1.bmp,16,95.0
0139_R_3_3.bmp,0139_R_3_3.bmp,139,103.0
0144_L_3_1.bmp,0144_L_3_1.bmp,144,106.0
0157_R_1_1.bmp,0157_R_1_1.bmp,157,7.0
0016_R_6_3.bmp,0016_R_6_3.bmp,16,263.0
0157_R_3_3.bmp,0157_R_3_3.bmp,157,106.0
0144_L_1_3.bmp,0144_L_1_3.bmp,144,7.0
0016_R_4_1.bmp,0016_R_4_1.bmp,16,154.0
0016_L_7_5.bmp,0016_L_7_5.bmp,16,359.0
0016_L_7_4.bmp,0016_L_7_4.bmp,16,359.0
0144_L_1_2.bmp,0144_L_1_2.bmp,144,7.0
0157_R_3_2.bmp,0157_R_3_2.bmp,157,106.0
0016_R_6_2.bmp,0016_R_6_2.bmp,16,263.0
0139_R_3_2.bmp,0139_R_3_2.bmp,139,103.0
0016_R_10_1.bmp,0016_R_10_1.bmp,16,574.0
0016_L_1_2.bmp,0016_L_1_2.bmp,16,5.0
0144_R_4_2.bmp,0144_R_4_2.bmp,144,154.0
0157_L_6_2.bmp,0157_L_6_2.bmp,157,250.0
0139_R_1_2.bmp,0139_R_1_2.bmp,139,7.0
0016_R_10_3.bmp,0016_R_10_3.bmp,16,574.0
0016_L_3_2.bmp,0016_L_3_2.bmp,16,95.0
0144_L_3_2.bmp,0144_L_3_2.bmp,144,106.0
0157_R_1_2.bmp,0157_R_1_2.bmp,157,7.0
0016_R_4_2.bmp,0016_R_4_2.bmp,16,154.0
0016_L_7_6.bmp,0016_L_7_6.bmp,16,359.0
0016_L_7_7.bmp,0016_L_7_7.bmp,16,359.0
0016_R_4_3.bmp,0016_R_4_3.bmp,16,154.0
0144_L_1_1.bmp,0144_L_1_1.bmp,144,7.0
0157_R_3_1.bmp,0157_R_3_1.bmp,157,106.0
0016_R_6_1.bmp,0016_R_6_1.bmp,16,263.0
0157_R_1_3.bmp,0157_R_1_3.bmp,157,7.0
0144_L_3_3.bmp,0144_L_3_3.bmp,144,106.0
0139_R_3_1.bmp,0139_R_3_1.bmp,139,103.0
0016_L_3_3.bmp,0016_L_3_3.bmp,16,95.0
0016_R_10_2.bmp,0016_R_10_2.bmp,16,574.0
0157_L_4_1.bmp,0157_L_4_1.bmp,157,154.0
0016_L_1_1.bmp,0016_L_1_1.bmp,16,5.0
0139_R_1_3.bmp,0139_R_1_3.bmp,139,7.0
0157_L_6_3.bmp,0157_L_6_3.bmp,157,250.0
0144_R_4_3.bmp,0144_R_4_3.bmp,144,154.0
0157_L_1_2.bmp,0157_L_1_2.bmp,157,7.0
0144_R_3_2.bmp,0144_R_3_2.bmp,144,106.0
0016_L_11_1.bmp,0016_L_11_1.bmp,16,622.0
0016_L_4_2.bmp,0016_L_4_2.bmp,16,154.0
0157_R_6_2.bmp,0157_R_6_2.bmp,157,250.0
0144_L_4_2.bmp,0144_L_4_2.bmp,144,154.0
0139_L_1_2.bmp,0139_L_1_2.bmp,139,7.0
0016_R_3_2.bmp,0016_R_3_2.bmp,16,95.0
0016_R_3_3.bmp,0016_R_3_3.bmp,16,95.0
0139_L_3_1.bmp,0139_L_3_1.bmp,139,103.0
0157_R_4_1.bmp,0157_R_4_1.bmp,157,154.0
0139_L_1_3.bmp,0139_L_1_3.bmp,139,7.0
0016_R_1_1.bmp,0016_R_1_1.bmp,16,5.0
0144_L_4_3.bmp,0144_L_4_3.bmp,144,154.0
0157_R_6_3.bmp,0157_R_6_3.bmp,157,250.0
0016_L_4_3.bmp,0016_L_4_3.bmp,16,154.0
0157_L_3_1.bmp,0157_L_3_1.bmp,157,106.0
0144_R_1_1.bmp,0144_R_1_1.bmp,144,7.0
0016_L_6_1.bmp,0016_L_6_1.bmp,16,263.0
0144_R_3_3.bmp,0144_R_3_3.bmp,144,106.0
0157_L_1_3.bmp,0157_L_1_3.bmp,157,7.0
0157_L_1_1.bmp,0157_L_1_1.bmp,157,7.0
0144_R_3_1.bmp,0144_R_3_1.bmp,144,106.0
0016_L_6_3.bmp,0016_L_6_3.bmp,16,263.0
0016_L_11_2.bmp,0016_L_11_2.bmp,16,622.0
0144_R_1_3.bmp,0144_R_1_3.bmp,144,7.0
0157_L_3_3.bmp,0157_L_3_3.bmp,157,106.0
0016_L_4_1.bmp,0016_L_4_1.bmp,16,154.0
0016_R_7_5.bmp,0016_R_7_5.bmp,16,359.0
0157_R_6_1.bmp,0157_R_6_1.bmp,157,250.0
0144_L_4_1.bmp,0144_L_4_1.bmp,144,154.0
0139_L_1_1.bmp,0139_L_1_1.bmp,139,7.0
0157_R_4_3.bmp,0157_R_4_3.bmp,157,154.0
0139_L_3_3.bmp,0139_L_3_3.bmp,139,103.0
0016_R_3_1.bmp,0016_R_3_1.bmp,16,95.0
0139_L_3_2.bmp,0139_L_3_2.bmp,139,103.0
0157_R_4_2.bmp,0157_R_4_2.bmp,157,154.0
0016_R_7_4.bmp,0016_R_7_4.bmp,16,359.0
0157_L_3_2.bmp,0157_L_3_2.bmp,157,106.0
0144_R_1_2.bmp,0144_R_1_2.bmp,144,7.0
0016_L_11_3.bmp,0016_L_11_3.bmp,16,622.0
0016_L_6_2.bmp,0016_L_6_2.bmp,16,263.0
0016_R_5_2.bmp,0016_R_5_2.bmp,16,215.0
0144_L_2_2.bmp,0144_L_2_2.bmp,144,55.0
0016_L_11_7.bmp,0016_L_11_7.bmp,16,622.0
0016_L_4_4.bmp,0016_L_4_4.bmp,16,154.0
0016_L_2_2.bmp,0016_L_2_2.bmp,16,23.0
0157_L_7_2.bmp,0157_L_7_2.bmp,157,299.0
0144_R_5_2.bmp,0144_R_5_2.bmp,144,202.0
0016_R_3_4.bmp,0016_R_3_4.bmp,16,95.0
0157_L_7_3.bmp,0157_L_7_3.bmp,157,299.0
0016_L_2_3.bmp,0016_L_2_3.bmp,16,23.0
0139_R_2_1.bmp,0139_R_2_1.bmp,139,54.0
0157_L_5_1.bmp,0157_L_5_1.bmp,157,202.0
0016_R_7_1.bmp,0016_R_7_1.bmp,16,359.0
0144_L_2_3.bmp,0144_L_2_3.bmp,144,55.0
0016_R_5_3.bmp,0016_R_5_3.bmp,16,215.0
0157_R_2_1.bmp,0157_R_2_1.bmp,157,58.0
0157_R_2_3.bmp,0157_R_2_3.bmp,157,58.0
0016_R_5_1.bmp,0016_R_5_1.bmp,16,215.0
0016_L_6_5.bmp,0016_L_6_5.bmp,16,263.0
0016_L_11_4.bmp,0016_L_11_4.bmp,16,622.0
0144_L_2_1.bmp,0144_L_2_1.bmp,144,55.0
0016_R_7_3.bmp,0016_R_7_3.bmp,16,359.0
0157_L_5_3.bmp,0157_L_5_3.bmp,157,202.0
0139_R_2_3.bmp,0139_R_2_3.bmp,139,54.0
0016_L_2_1.bmp,0016_L_2_1.bmp,16,23.0
0157_L_7_1.bmp,0157_L_7_1.bmp,157,299.0
0144_R_5_1.bmp,0144_R_5_1.bmp,144,202.0
0139_R_2_2.bmp,0139_R_2_2.bmp,139,54.0
0016_R_11_1.bmp,0016_R_11_1.bmp,16,622.0
0157_L_5_2.bmp,0157_L_5_2.bmp,157,202.0
0016_R_7_2.bmp,0016_R_7_2.bmp,16,359.0
0016_L_11_5.bmp,0016_L_11_5.bmp,16,622.0
0016_L_6_4.bmp,0016_L_6_4.bmp,16,263.0
0157_R_2_2.bmp,0157_R_2_2.bmp,157,58.0

